time,Vab,Vbc,Vca
+516.5000E-03,+16.0804E-03,-14.1960E-03,-8.4171E-03
+516.7500E-03,+13.4422E-03,-14.4472E-03,-8.0402E-03
+517.0000E-03,+9.6734E-03,-17.2111E-03,-8.2915E-03
+517.2500E-03,+9.9246E-03,-13.4422E-03,-9.1709E-03
+517.5000E-03,+10.1759E-03,-15.8291E-03,-10.8040E-03
+517.7500E-03,+7.7889E-03,-18.0905E-03,-16.5829E-03
+518.0000E-03,+3.6432E-03,-16.3317E-03,-19.7236E-03
+518.2500E-03,+628.1E-06,-16.7085E-03,-24.6231E-03
+518.5000E-03,+4.3970E-03,-16.0804E-03,-26.6332E-03
+518.7500E-03,+2.5126E-03,-18.4673E-03,-30.6533E-03
+519.0000E-03,+3.8945E-03,-18.0905E-03,-32.6633E-03
+519.2500E-03,+4.3970E-03,-16.0804E-03,-32.5377E-03
+519.5000E-03,+2.3869E-03,-16.0804E-03,-36.6834E-03
+519.7500E-03,+6.5327E-03,-14.9497E-03,-39.5729E-03
+520.0000E-03,+8.0402E-03,-9.7990E-03,-37.5628E-03
+520.2500E-03,+6.4070E-03,-14.8241E-03,-38.6935E-03
+520.5000E-03,+10.6784E-03,-13.9447E-03,-38.6935E-03
+520.7500E-03,+10.9296E-03,-14.0704E-03,-39.4472E-03
+521.0000E-03,+13.4422E-03,-8.0402E-03,-37.5628E-03
+521.2500E-03,+14.6985E-03,-8.6683E-03,-38.6935E-03
+521.5000E-03,+14.6985E-03,-10.1759E-03,-38.6935E-03
+521.7500E-03,+11.3065E-03,-11.3065E-03,-37.0603E-03
+522.0000E-03,+14.5729E-03,-11.1809E-03,-34.4221E-03
+522.2500E-03,+19.9749E-03,-10.8040E-03,-37.4372E-03
+522.5000E-03,+14.6985E-03,-12.1859E-03,-31.0301E-03
+522.7500E-03,+14.4472E-03,-10.4271E-03,-32.6633E-03
+523.0000E-03,+14.8241E-03,-12.0603E-03,-32.6633E-03
+523.2500E-03,+15.9548E-03,-12.6884E-03,-31.2814E-03
+523.5000E-03,+20.3518E-03,-11.8090E-03,-26.8844E-03
+523.7500E-03,+10.9296E-03,-8.0402E-03,-30.6533E-03
+524.0000E-03,+12.5628E-03,-8.0402E-03,-31.5327E-03
+524.2500E-03,+14.5729E-03,-10.0503E-03,-28.6432E-03
+524.5000E-03,+6.7839E-03,-6.0302E-03,-28.5176E-03
+524.7500E-03,+11.3065E-03,-4.0201E-03,-27.3869E-03
+525.0000E-03,+11.4322E-03,-4.0201E-03,-26.6332E-03
+525.2500E-03,+7.9146E-03,-5.4020E-03,-26.0050E-03
+525.5000E-03,+4.7739E-03,-3.8945E-03,-20.6030E-03
+525.7500E-03,+6.1558E-03,-2.3869E-03,-21.8593E-03
+526.0000E-03,-1.2563E-03,+0.0E+00,-19.4724E-03
+526.2500E-03,+376.9E-06,+2.7638E-03,-21.8593E-03
+526.5000E-03,-1.5075E-03,+2.1357E-03,-18.5930E-03
+526.7500E-03,-3.1407E-03,+2.8894E-03,-15.7035E-03
+527.0000E-03,-5.5276E-03,+2.2613E-03,-18.5930E-03
+527.2500E-03,-6.1558E-03,+628.1E-06,-19.2211E-03
+527.5000E-03,-7.5377E-03,-3.7688E-03,-16.9598E-03
+527.7500E-03,-12.4372E-03,+2.3869E-03,-22.2362E-03
+528.0000E-03,-10.6784E-03,+0.0E+00,-23.7437E-03
+528.2500E-03,-12.1859E-03,+628.1E-06,-25.2513E-03
+528.5000E-03,-11.6834E-03,-125.6E-06,-30.4020E-03
+528.7500E-03,-11.0553E-03,-376.9E-06,-30.6533E-03
+529.0000E-03,-12.6884E-03,-2.2613E-03,-34.1709E-03
+529.2500E-03,-8.1658E-03,+753.8E-06,-36.0553E-03
+529.5000E-03,-9.9246E-03,-2.0101E-03,-36.8090E-03
+529.7500E-03,-14.8241E-03,+2.3869E-03,-40.3266E-03
+530.0000E-03,-11.8090E-03,+2.2613E-03,-42.4623E-03
+530.2500E-03,-10.1759E-03,-753.8E-06,-42.0854E-03
+530.5000E-03,-13.4422E-03,+1.8844E-03,-42.8392E-03
+530.7500E-03,-11.1809E-03,+2.8894E-03,-43.4673E-03
+531.0000E-03,-9.5477E-03,+2.2613E-03,-43.8442E-03
+531.2500E-03,-8.2915E-03,+3.3920E-03,-43.3417E-03
+531.5000E-03,-5.7789E-03,+4.0201E-03,-42.8392E-03
+531.7500E-03,-4.2714E-03,+6.0302E-03,-44.7236E-03
+532.0000E-03,-5.5276E-03,+4.0201E-03,-39.3216E-03
+532.2500E-03,-8.9196E-03,+5.4020E-03,-39.9497E-03
+532.5000E-03,-13.0653E-03,+5.9045E-03,-44.3467E-03
+532.7500E-03,-9.1709E-03,+6.0302E-03,-39.9497E-03
+533.0000E-03,-7.5377E-03,+2.8894E-03,-36.9347E-03
+533.2500E-03,-4.7739E-03,+6.0302E-03,-36.6834E-03
+533.5000E-03,-7.7889E-03,+6.1558E-03,-34.9246E-03
+533.7500E-03,-6.2814E-03,+7.2864E-03,-31.7839E-03
+534.0000E-03,-7.5377E-03,+11.1809E-03,-33.7940E-03
+534.2500E-03,-10.1759E-03,+12.1859E-03,-25.0000E-03
+534.5000E-03,-7.4121E-03,+8.1658E-03,-28.2663E-03
+534.7500E-03,-9.1709E-03,+11.3065E-03,-26.6332E-03
+535.0000E-03,-7.7889E-03,+11.1809E-03,-20.6030E-03
+535.2500E-03,-6.9096E-03,+10.0503E-03,-19.2211E-03
+535.5000E-03,-7.2864E-03,+12.0603E-03,-14.5729E-03
+535.7500E-03,-7.9146E-03,+14.0704E-03,-8.5427E-03
+536.0000E-03,-9.5477E-03,+12.9397E-03,-6.2814E-03
+536.2500E-03,-7.5377E-03,+12.8141E-03,-10.5528E-03
+536.5000E-03,-11.5578E-03,+10.0503E-03,-8.4171E-03
+536.7500E-03,-11.5578E-03,+10.4271E-03,-879.4E-06
+537.0000E-03,-9.5477E-03,+12.0603E-03,-251.3E-06
+537.2500E-03,-12.9397E-03,+12.0603E-03,+1.5075E-03
+537.5000E-03,-13.4422E-03,+10.1759E-03,+3.1407E-03
+537.7500E-03,-17.5879E-03,+8.4171E-03,+2.3869E-03
+538.0000E-03,-16.9598E-03,+8.0402E-03,+879.4E-06
+538.2500E-03,-14.9498E-03,+10.0503E-03,-5.1508E-03
+538.5000E-03,-17.5879E-03,+9.9246E-03,-4.3970E-03
+538.7500E-03,-19.2211E-03,+6.0302E-03,-6.1558E-03
+539.0000E-03,-20.9799E-03,+1.7588E-03,-5.6533E-03
+539.2500E-03,-20.9799E-03,+6.0302E-03,-8.5427E-03
+539.5000E-03,-25.3769E-03,+7.9146E-03,-8.6683E-03
+539.7500E-03,-20.7286E-03,+7.2864E-03,-15.4523E-03
+540.0000E-03,-21.6080E-03,+12.9397E-03,-17.2111E-03
+540.2500E-03,-26.2563E-03,+10.0503E-03,-17.9648E-03
+540.5000E-03,-23.7437E-03,+10.0503E-03,-18.4673E-03
+540.7500E-03,-21.9849E-03,+13.6935E-03,-15.3266E-03
+541.0000E-03,-21.3568E-03,+14.0704E-03,-16.3317E-03
+541.2500E-03,-19.5980E-03,+16.7085E-03,-20.6030E-03
+541.5000E-03,-17.7136E-03,+17.7136E-03,-18.7186E-03
+541.7500E-03,-21.6080E-03,+15.7035E-03,-18.5930E-03
+542.0000E-03,-20.7286E-03,+16.0804E-03,-17.7136E-03
+542.2500E-03,-20.8543E-03,+17.4623E-03,-17.3367E-03
+542.5000E-03,-19.8492E-03,+16.0804E-03,-12.4372E-03
+542.7500E-03,-19.5980E-03,+12.8141E-03,-11.8090E-03
+543.0000E-03,-15.5779E-03,+13.8191E-03,-12.3116E-03
+543.2500E-03,-17.5879E-03,+15.3266E-03,-9.2965E-03
+543.5000E-03,-17.7136E-03,+10.0503E-03,-6.5327E-03
+543.7500E-03,-16.8342E-03,+10.8040E-03,-6.1558E-03
+544.0000E-03,-14.4472E-03,+12.0603E-03,-5.6533E-03
+544.2500E-03,-11.4322E-03,+9.4221E-03,-3.8945E-03
+544.5000E-03,-9.5477E-03,+12.0603E-03,-4.3970E-03
+544.7500E-03,-10.8040E-03,+11.3065E-03,+6.4070E-03
+545.0000E-03,-8.6683E-03,+12.0603E-03,+4.3970E-03
+545.2500E-03,-10.1759E-03,+11.3065E-03,+7.5377E-03
+545.5000E-03,-9.4221E-03,+13.9447E-03,+11.3065E-03
+545.7500E-03,-5.9045E-03,+11.3065E-03,+15.2010E-03
+546.0000E-03,-5.5276E-03,+8.9196E-03,+12.4372E-03
+546.2500E-03,-4.8995E-03,+10.0503E-03,+17.5879E-03
+546.5000E-03,-1.7588E-03,+10.0503E-03,+25.3769E-03
+546.7500E-03,-5.5276E-03,+8.4171E-03,+25.6281E-03
+547.0000E-03,-1.7588E-03,+8.9196E-03,+25.8794E-03
+547.2500E-03,-8.9196E-03,+6.6583E-03,+27.6382E-03
+547.5000E-03,-9.4221E-03,+9.9246E-03,+27.6382E-03
+547.7500E-03,-3.5176E-03,+9.6734E-03,+33.2915E-03
+548.0000E-03,-8.4171E-03,+10.0503E-03,+32.7889E-03
+548.2500E-03,-7.5377E-03,+11.4322E-03,+31.0302E-03
+548.5000E-03,-11.8090E-03,+6.1558E-03,+33.7940E-03
+548.7500E-03,-8.2915E-03,+8.4171E-03,+29.6482E-03
+549.0000E-03,-12.6884E-03,+9.4221E-03,+33.9196E-03
+549.2500E-03,-14.1960E-03,+10.0503E-03,+32.9146E-03
+549.5000E-03,-11.8090E-03,+4.2714E-03,+28.0151E-03
+549.7500E-03,-13.5678E-03,+11.6834E-03,+32.9146E-03
+550.0000E-03,-19.5980E-03,+8.0402E-03,+31.0302E-03
+550.2500E-03,-16.2060E-03,+8.6683E-03,+25.5025E-03
+550.5000E-03,-19.4724E-03,+6.2814E-03,+27.5126E-03
+550.7500E-03,-13.9447E-03,+10.0503E-03,+25.2513E-03
+551.0000E-03,-17.5879E-03,+11.1809E-03,+27.6382E-03
+551.2500E-03,-18.9699E-03,+9.4221E-03,+24.3719E-03
+551.5000E-03,-13.9447E-03,+7.9146E-03,+25.7538E-03
+551.7500E-03,-12.3116E-03,+6.0302E-03,+22.8643E-03
+552.0000E-03,-14.4472E-03,+4.0201E-03,+22.4874E-03
+552.2500E-03,-13.5678E-03,+4.0201E-03,+21.6080E-03
+552.5000E-03,-17.4623E-03,+251.3E-06,+19.7236E-03
+552.7500E-03,-19.5980E-03,-8.0402E-03,+17.2111E-03
+553.0000E-03,-19.3467E-03,-7.1608E-03,+15.5779E-03
+553.2500E-03,-12.1859E-03,-2.6382E-03,+11.5578E-03
+553.5000E-03,-7.9146E-03,-4.1457E-03,+15.4523E-03
+553.7500E-03,-7.9146E-03,-4.3970E-03,+8.6683E-03
+554.0000E-03,-9.5477E-03,-6.0302E-03,+10.9297E-03
+554.2500E-03,-4.7739E-03,-6.6583E-03,+11.5578E-03
+554.5000E-03,-7.1608E-03,-7.9146E-03,+9.1709E-03
+554.7500E-03,-3.1407E-03,-6.7839E-03,+4.6482E-03
+555.0000E-03,+1.1307E-03,-6.9095E-03,+9.7990E-03
+555.2500E-03,+2.5126E-03,-6.7839E-03,+12.1859E-03
+555.5000E-03,+4.2714E-03,-4.1457E-03,+13.4422E-03
+555.7500E-03,+8.5427E-03,-2.7638E-03,+16.4573E-03
+556.0000E-03,+8.5427E-03,-4.0201E-03,+18.7186E-03
+556.2500E-03,+9.2965E-03,-2.6382E-03,+18.9699E-03
+556.5000E-03,+8.5427E-03,-251.3E-06,+17.5879E-03
+556.7500E-03,+10.9296E-03,-4.0201E-03,+20.7286E-03
+557.0000E-03,+11.1809E-03,-4.0201E-03,+27.6382E-03
+557.2500E-03,+9.9246E-03,-5.4020E-03,+26.8844E-03
+557.5000E-03,+6.9095E-03,-3.8945E-03,+33.5427E-03
+557.7500E-03,+7.7889E-03,-6.4070E-03,+30.4020E-03
+558.0000E-03,+10.5528E-03,-4.8995E-03,+30.7789E-03
+558.2500E-03,+7.9146E-03,-7.4121E-03,+33.5427E-03
+558.5000E-03,+10.1759E-03,-6.0302E-03,+39.8241E-03
+558.7500E-03,+5.6533E-03,-7.6633E-03,+37.3116E-03
+559.0000E-03,+6.5327E-03,-7.7889E-03,+37.6884E-03
+559.2500E-03,+8.6683E-03,-8.7940E-03,+34.4221E-03
+559.5000E-03,+2.7638E-03,-4.5226E-03,+46.9849E-03
+559.7500E-03,+4.8995E-03,-8.7940E-03,+34.9246E-03
+560.0000E-03,-125.6E-06,-6.9095E-03,+39.1960E-03
+560.2500E-03,+1.8844E-03,-10.8040E-03,+33.0402E-03
+560.5000E-03,+4.3970E-03,-10.1759E-03,+31.9095E-03
+560.7500E-03,+1.6332E-03,-11.6834E-03,+30.9045E-03
+561.0000E-03,+5.4020E-03,-12.3116E-03,+28.5176E-03
+561.2500E-03,+3.1407E-03,-11.4322E-03,+26.8844E-03
+561.5000E-03,+879.4E-06,-12.0603E-03,+27.5126E-03
+561.7500E-03,+4.1457E-03,-13.6935E-03,+21.6080E-03
+562.0000E-03,+4.5226E-03,-16.3317E-03,+22.4874E-03
+562.2500E-03,+5.9045E-03,-15.4523E-03,+17.5879E-03
+562.5000E-03,+4.2714E-03,-17.8392E-03,+19.2211E-03
+562.7500E-03,+2.8894E-03,-17.7136E-03,+15.5779E-03
+563.0000E-03,+5.6533E-03,-17.2111E-03,+11.3065E-03
+563.2500E-03,+3.1407E-03,-17.3367E-03,+9.4221E-03
+563.5000E-03,+2.5126E-03,-14.3216E-03,+5.7789E-03
+563.7500E-03,+5.6533E-03,-18.0905E-03,+3.1407E-03
+564.0000E-03,+4.2714E-03,-19.2211E-03,-1.0050E-03
+564.2500E-03,+6.0301E-03,-21.4824E-03,-502.5E-06
+564.5000E-03,+8.2915E-03,-18.2161E-03,-4.5226E-03
+564.7500E-03,+6.5327E-03,-19.7236E-03,-6.5327E-03
+565.0000E-03,+9.4221E-03,-16.0804E-03,-10.5528E-03
+565.2500E-03,+9.1709E-03,-16.8342E-03,-9.9246E-03
+565.5000E-03,+10.6784E-03,-17.9648E-03,-12.1859E-03
+565.7500E-03,+10.9296E-03,-12.8141E-03,-8.9196E-03
+566.0000E-03,+15.7035E-03,-13.1910E-03,-8.2915E-03
+566.2500E-03,+15.9548E-03,-15.4523E-03,-5.9045E-03
+566.5000E-03,+16.5829E-03,-12.1859E-03,-6.4070E-03
+566.7500E-03,+16.5829E-03,-14.0704E-03,-4.5226E-03
+567.0000E-03,+18.5930E-03,-14.0704E-03,-1.8844E-03
+567.2500E-03,+18.5930E-03,-10.8040E-03,+125.6E-06
+567.5000E-03,+16.8342E-03,-11.8090E-03,+3.5176E-03
+567.7500E-03,+17.7136E-03,-16.0804E-03,+5.1508E-03
+568.0000E-03,+21.7337E-03,-14.3216E-03,+8.6683E-03
+568.2500E-03,+22.6131E-03,-15.3266E-03,+5.5276E-03
+568.5000E-03,+22.6131E-03,-15.9548E-03,+11.3065E-03
+568.7500E-03,+20.6030E-03,-17.7136E-03,+9.5477E-03
+569.0000E-03,+20.6030E-03,-16.0804E-03,+10.4271E-03
+569.2500E-03,+20.6030E-03,-18.7186E-03,+11.5578E-03
+569.5000E-03,+14.9497E-03,-20.2261E-03,+9.6734E-03
+569.7500E-03,+20.2261E-03,-21.7337E-03,+4.2714E-03
+570.0000E-03,+21.4824E-03,-16.9598E-03,+8.1658E-03
+570.2500E-03,+18.4673E-03,-20.1005E-03,+5.5276E-03
+570.5000E-03,+20.6030E-03,-20.1005E-03,+7.4121E-03
+570.7500E-03,+20.9799E-03,-16.8342E-03,+5.5276E-03
+571.0000E-03,+18.8442E-03,-20.9799E-03,+1.5075E-03
+571.2500E-03,+16.5829E-03,-14.0704E-03,+879.4E-06
+571.5000E-03,+16.5829E-03,-14.0704E-03,+1.3819E-03
+571.7500E-03,+14.5729E-03,-14.0704E-03,+1.1307E-03
+572.0000E-03,+12.3116E-03,-16.9598E-03,-2.5126E-03
+572.2500E-03,+9.7990E-03,-15.4523E-03,-4.5226E-03
+572.5000E-03,+12.4372E-03,-16.2060E-03,-6.5327E-03
+572.7500E-03,+8.1658E-03,-14.0704E-03,-7.2864E-03
+573.0000E-03,+6.5327E-03,-15.4523E-03,-11.4322E-03
+573.2500E-03,+5.1508E-03,-15.4523E-03,-13.8191E-03
+573.5000E-03,+2.3869E-03,-16.0804E-03,-20.4774E-03
+573.7500E-03,-0.0E+00,-12.4372E-03,-20.9799E-03
+574.0000E-03,+251.3E-06,-16.0804E-03,-21.7337E-03
+574.2500E-03,+4.5226E-03,-17.4623E-03,-28.6432E-03
+574.5000E-03,+2.2613E-03,-15.9548E-03,-28.6432E-03
+574.7500E-03,+4.5226E-03,-14.4472E-03,-32.2864E-03
+575.0000E-03,+4.5226E-03,-14.0704E-03,-35.5528E-03
+575.2500E-03,+5.9045E-03,-12.0603E-03,-38.0653E-03
+575.5000E-03,+4.8995E-03,-10.4271E-03,-38.6935E-03
+575.7500E-03,+8.1658E-03,-8.7940E-03,-39.9497E-03
+576.0000E-03,+7.4121E-03,-10.6784E-03,-40.9548E-03
+576.2500E-03,+9.7990E-03,-12.0603E-03,-38.8191E-03
+576.5000E-03,+12.1859E-03,-8.0402E-03,-36.9347E-03
+576.7500E-03,+13.3166E-03,-10.0503E-03,-36.6834E-03
+577.0000E-03,+11.1809E-03,-9.7990E-03,-36.6834E-03
+577.2500E-03,+16.5829E-03,-11.3065E-03,-34.6734E-03
+577.5000E-03,+14.6985E-03,-11.9347E-03,-36.5578E-03
+577.7500E-03,+18.2161E-03,-13.3166E-03,-35.0502E-03
+578.0000E-03,+12.3116E-03,-11.8090E-03,-33.2915E-03
+578.2500E-03,+14.5729E-03,-10.0503E-03,-32.6633E-03
+578.5000E-03,+14.9497E-03,-13.8191E-03,-28.8945E-03
+578.7500E-03,+17.4623E-03,-10.4271E-03,-29.3970E-03
+579.0000E-03,+15.7035E-03,-13.1910E-03,-32.6633E-03
+579.2500E-03,+14.5729E-03,-11.3065E-03,-32.0352E-03
+579.5000E-03,+12.6884E-03,-10.0503E-03,-34.5477E-03
+579.7500E-03,+15.8291E-03,-8.7940E-03,-28.6432E-03
+580.0000E-03,+11.6834E-03,-12.0603E-03,-30.6533E-03
+580.2500E-03,+7.1608E-03,-8.0402E-03,-27.8894E-03
+580.5000E-03,+14.4472E-03,-2.0101E-03,-28.7688E-03
+580.7500E-03,+10.1759E-03,-6.4070E-03,-26.2563E-03
+581.0000E-03,+8.5427E-03,-3.1407E-03,-25.5025E-03
+581.2500E-03,+5.2764E-03,-4.0201E-03,-25.2513E-03
+581.5000E-03,+6.2814E-03,-2.1357E-03,-20.7286E-03
+581.7500E-03,+2.8894E-03,+879.4E-06,-20.9799E-03
+582.0000E-03,+3.6432E-03,-2.2613E-03,-21.2312E-03
+582.2500E-03,-753.8E-06,+0.0E+00,-21.9849E-03
+582.5000E-03,-1.5075E-03,+251.3E-06,-18.5930E-03
+582.7500E-03,-1.5075E-03,+2.8894E-03,-21.1055E-03
+583.0000E-03,-7.7889E-03,-2.2613E-03,-21.7337E-03
+583.2500E-03,-4.8995E-03,+0.0E+00,-22.6131E-03
+583.5000E-03,-9.2965E-03,-4.0201E-03,-22.2362E-03
+583.7500E-03,-10.3015E-03,+0.0E+00,-23.3668E-03
+584.0000E-03,-11.3065E-03,-4.0201E-03,-26.3819E-03
+584.2500E-03,-10.9297E-03,-4.1457E-03,-27.8894E-03
+584.5000E-03,-13.4422E-03,-3.8945E-03,-30.6533E-03
+584.7500E-03,-14.3216E-03,-6.5327E-03,-35.0502E-03
+585.0000E-03,-10.6784E-03,-3.1407E-03,-35.8040E-03
+585.2500E-03,-15.5779E-03,-628.1E-06,-40.0754E-03
+585.5000E-03,-13.5678E-03,-3.7688E-03,-38.8191E-03
+585.7500E-03,-16.8342E-03,-1.2563E-03,-44.3467E-03
+586.0000E-03,-12.4372E-03,-251.3E-06,-45.8543E-03
+586.2500E-03,-12.9397E-03,+0.0E+00,-46.7337E-03
+586.5000E-03,-9.6734E-03,+0.0E+00,-44.9749E-03
+586.7500E-03,-17.7136E-03,+5.2764E-03,-45.4774E-03
+587.0000E-03,-9.5477E-03,+5.1508E-03,-45.6030E-03
+587.2500E-03,-8.1658E-03,+4.6482E-03,-44.7236E-03
+587.5000E-03,-13.3166E-03,+6.0302E-03,-46.3568E-03
+587.7500E-03,-6.2814E-03,+7.6633E-03,-43.9698E-03
+588.0000E-03,-9.2965E-03,+7.1608E-03,-41.5829E-03
+588.2500E-03,-6.9096E-03,+8.1658E-03,-40.7035E-03
+588.5000E-03,-7.4121E-03,+5.9045E-03,-36.6834E-03
+588.7500E-03,-5.5276E-03,+7.2864E-03,-39.0703E-03
+589.0000E-03,-8.4171E-03,+6.0302E-03,-38.6935E-03
+589.2500E-03,-9.5477E-03,+8.0402E-03,-34.7990E-03
+589.5000E-03,-9.6734E-03,+6.0302E-03,-34.5477E-03
+589.7500E-03,-8.7940E-03,+7.6633E-03,-29.0201E-03
+590.0000E-03,-6.6583E-03,+10.0503E-03,-28.6432E-03
+590.2500E-03,-8.9196E-03,+8.7940E-03,-25.2513E-03
+590.5000E-03,-7.7889E-03,+8.0402E-03,-22.3618E-03
+590.7500E-03,-9.5477E-03,+10.0503E-03,-20.6030E-03
+591.0000E-03,-6.4070E-03,+12.3116E-03,-20.6030E-03
+591.2500E-03,-7.5377E-03,+8.6683E-03,-15.2010E-03
+591.5000E-03,-7.7889E-03,+15.7035E-03,-10.9296E-03
+591.7500E-03,-8.2915E-03,+10.4271E-03,-8.9196E-03
+592.0000E-03,-8.6683E-03,+14.9497E-03,-8.7940E-03
+592.2500E-03,-9.5477E-03,+10.0503E-03,-7.7889E-03
+592.5000E-03,-7.7889E-03,+8.1658E-03,-753.8E-06
+592.7500E-03,-12.8141E-03,+10.4271E-03,-502.5E-06
+593.0000E-03,-13.5678E-03,+11.8090E-03,-1.1307E-03
+593.2500E-03,-14.9498E-03,+9.4221E-03,-502.5E-06
+593.5000E-03,-15.5779E-03,+4.2714E-03,+1.1307E-03
+593.7500E-03,-21.2312E-03,+4.3970E-03,-502.5E-06
+594.0000E-03,-21.3568E-03,+4.0201E-03,-1.3819E-03
+594.2500E-03,-19.5980E-03,+8.0402E-03,-4.5226E-03
+594.5000E-03,-21.4824E-03,+8.1658E-03,-1.0050E-03
+594.7500E-03,-23.2412E-03,+2.3869E-03,-5.6533E-03
+595.0000E-03,-23.6181E-03,+5.7789E-03,-11.6834E-03
+595.2500E-03,-21.6080E-03,+6.6583E-03,-11.8090E-03
+595.5000E-03,-21.8593E-03,+6.0302E-03,-14.6985E-03
+595.7500E-03,-26.8844E-03,+5.1508E-03,-17.3367E-03
+596.0000E-03,-24.2462E-03,+7.1608E-03,-18.3417E-03
+596.2500E-03,-30.4020E-03,+6.6583E-03,-18.5930E-03
+596.5000E-03,-25.5025E-03,+9.9246E-03,-20.4774E-03
+596.7500E-03,-26.0050E-03,+12.4372E-03,-20.6030E-03
+597.0000E-03,-22.7387E-03,+14.0704E-03,-21.4824E-03
+597.2500E-03,-27.0101E-03,+12.6884E-03,-18.5930E-03
+597.5000E-03,-21.8593E-03,+10.1759E-03,-20.4774E-03
+597.7500E-03,-21.6080E-03,+14.0704E-03,-16.9598E-03
+598.0000E-03,-22.7387E-03,+14.9497E-03,-18.5930E-03
+598.2500E-03,-20.9799E-03,+14.0704E-03,-15.8291E-03
+598.5000E-03,-19.5980E-03,+16.0804E-03,-16.3317E-03
+598.7500E-03,-19.5980E-03,+15.7035E-03,-14.9497E-03
+599.0000E-03,-17.3367E-03,+10.3015E-03,-12.3116E-03
+599.2500E-03,-18.2161E-03,+16.8342E-03,-8.5427E-03
+599.5000E-03,-15.9548E-03,+10.3015E-03,-6.4070E-03
+599.7500E-03,-15.2010E-03,+10.0503E-03,-5.2764E-03
+600.0000E-03,-14.0704E-03,+10.0503E-03,-2.5126E-03
+600.2500E-03,-11.4322E-03,+9.4221E-03,-1.1307E-03
+600.5000E-03,-15.3266E-03,+11.8090E-03,-2.3869E-03
+600.7500E-03,-11.5578E-03,+11.6834E-03,+2.7638E-03
+601.0000E-03,-9.7990E-03,+12.3116E-03,+3.5176E-03
+601.2500E-03,-8.1658E-03,+11.9347E-03,+9.5477E-03
+601.5000E-03,-3.6432E-03,+11.8090E-03,+11.8090E-03
+601.7500E-03,-5.5276E-03,+12.8141E-03,+15.2010E-03
+602.0000E-03,-3.5176E-03,+11.1809E-03,+18.4673E-03
+602.2500E-03,-4.1457E-03,+10.0503E-03,+18.8442E-03
+602.5000E-03,-5.2764E-03,+10.1759E-03,+23.4925E-03
+602.7500E-03,-6.7839E-03,+9.6734E-03,+27.6382E-03
+603.0000E-03,-5.7789E-03,+8.9196E-03,+28.2663E-03
+603.2500E-03,-5.4020E-03,+10.0503E-03,+29.0201E-03
+603.5000E-03,-9.5477E-03,+8.0402E-03,+33.5427E-03
+603.7500E-03,-7.9146E-03,+7.6633E-03,+30.9045E-03
+604.0000E-03,-12.4372E-03,+7.7889E-03,+30.2764E-03
+604.2500E-03,-13.5678E-03,+10.0503E-03,+35.1759E-03
+604.5000E-03,-11.8090E-03,+9.9246E-03,+35.0503E-03
+604.7500E-03,-12.8141E-03,+8.0402E-03,+30.9045E-03
+605.0000E-03,-16.9598E-03,+10.0503E-03,+29.6482E-03
