second,Volt
-44.51000E-03,+1.12060E-03
-44.46000E-03,+3.73367E-03
-44.41000E-03,+3.93467E-03
-44.36000E-03,+2.52764E-03
-44.31000E-03,+718.59E-06
-44.26000E-03,+4.53769E-03
-44.21000E-03,+1.72362E-03
-44.16000E-03,+2.52764E-03
-44.11000E-03,+5.74372E-03
-44.06000E-03,+4.53769E-03
-44.01000E-03,+4.53769E-03
-43.96000E-03,+5.74372E-03
-43.91000E-03,+5.14070E-03
-43.86000E-03,+5.74372E-03
-43.81000E-03,+4.53769E-03
-43.76000E-03,+7.35176E-03
-43.71000E-03,+7.35176E-03
-43.66000E-03,+8.15578E-03
-43.61000E-03,+7.35176E-03
-43.56000E-03,+4.93970E-03
-43.51000E-03,+6.54774E-03
-43.46000E-03,+6.54774E-03
-43.41000E-03,+8.75879E-03
-43.36000E-03,+10.56784E-03
-43.31000E-03,+8.75879E-03
-43.26000E-03,+7.75377E-03
-43.21000E-03,+5.74372E-03
-43.16000E-03,+6.54774E-03
-43.11000E-03,+7.75377E-03
-43.06000E-03,+9.76382E-03
-43.01000E-03,+10.36684E-03
-42.96000E-03,+11.37186E-03
-42.91000E-03,+9.16081E-03
-42.86000E-03,+7.75377E-03
-42.81000E-03,+11.17086E-03
-42.76000E-03,+12.17588E-03
-42.71000E-03,+10.56784E-03
-42.66000E-03,+9.36181E-03
-42.61000E-03,+9.36181E-03
-42.56000E-03,+9.76382E-03
-42.51000E-03,+9.56282E-03
-42.46000E-03,+10.96985E-03
-42.41000E-03,+8.15578E-03
-42.36000E-03,+11.37186E-03
-42.31000E-03,+9.56282E-03
-42.26000E-03,+9.36181E-03
-42.21000E-03,+7.35176E-03
-42.16000E-03,+9.76382E-03
-42.11000E-03,+8.15578E-03
-42.06000E-03,+10.16583E-03
-42.01000E-03,+9.96483E-03
-41.96000E-03,+8.15578E-03
-41.91000E-03,+12.57789E-03
-41.86000E-03,+8.55779E-03
-41.81000E-03,+9.76382E-03
-41.76000E-03,+10.56784E-03
-41.71000E-03,+7.95477E-03
-41.66000E-03,+6.94975E-03
-41.61000E-03,+7.15075E-03
-41.56000E-03,+4.93970E-03
-41.51000E-03,+7.95477E-03
-41.46000E-03,+8.15578E-03
-41.41000E-03,+5.74372E-03
-41.36000E-03,+7.35176E-03
-41.31000E-03,+7.35176E-03
-41.26000E-03,+4.93970E-03
-41.21000E-03,+6.94975E-03
-41.16000E-03,+2.52764E-03
-41.11000E-03,+2.92965E-03
-41.06000E-03,+3.33166E-03
-41.01000E-03,+2.72864E-03
-40.96000E-03,-688.44E-06
-40.91000E-03,+2.52764E-03
-40.86000E-03,+919.60E-06
-40.81000E-03,+517.59E-06
-40.76000E-03,-688.44E-06
-40.71000E-03,+517.59E-06
-40.66000E-03,-1.89447E-03
-40.61000E-03,-487.44E-06
-40.56000E-03,-1.49246E-03
-40.51000E-03,-3.70352E-03
-40.46000E-03,-3.50251E-03
-40.41000E-03,-2.29648E-03
-40.36000E-03,-4.70854E-03
-40.31000E-03,-2.69849E-03
-40.26000E-03,-4.70854E-03
-40.21000E-03,-6.11558E-03
-40.16000E-03,-4.70854E-03
-40.11000E-03,-6.71859E-03
-40.06000E-03,-9.13065E-03
-40.01000E-03,-7.92462E-03
-39.96000E-03,-5.51256E-03
-39.91000E-03,-6.11558E-03
-39.86000E-03,-10.33668E-03
-39.81000E-03,-6.71859E-03
-39.76000E-03,-11.94472E-03
-39.71000E-03,-8.12563E-03
-39.66000E-03,-11.54271E-03
-39.61000E-03,-11.94472E-03
-39.56000E-03,-10.33668E-03
-39.51000E-03,-12.74874E-03
-39.46000E-03,-13.95477E-03
-39.41000E-03,-13.95477E-03
-39.36000E-03,-15.96482E-03
-39.31000E-03,-16.76884E-03
-39.26000E-03,-15.96482E-03
-39.21000E-03,-18.57789E-03
-39.16000E-03,-17.57286E-03
-39.11000E-03,-16.56784E-03
-39.06000E-03,-18.37688E-03
-39.01000E-03,-22.59799E-03
-38.96000E-03,-20.78894E-03
-38.91000E-03,-21.59296E-03
-38.86000E-03,-21.99497E-03
-38.81000E-03,-23.40201E-03
-38.76000E-03,-25.61306E-03
-38.71000E-03,-23.40201E-03
-38.66000E-03,-23.20100E-03
-38.61000E-03,-25.01005E-03
-38.56000E-03,-23.20100E-03
-38.51000E-03,-24.60804E-03
-38.46000E-03,-24.80904E-03
-38.41000E-03,-26.01507E-03
-38.36000E-03,-24.80904E-03
-38.31000E-03,-23.80402E-03
-38.26000E-03,-28.02512E-03
-38.21000E-03,-24.40703E-03
-38.16000E-03,-27.22110E-03
-38.11000E-03,-25.01005E-03
-38.06000E-03,-28.82914E-03
-38.01000E-03,-25.81407E-03
-37.96000E-03,-28.02512E-03
-37.91000E-03,-25.21105E-03
-37.86000E-03,-28.02512E-03
-37.81000E-03,-26.41708E-03
-37.76000E-03,-27.22110E-03
-37.71000E-03,-27.22110E-03
-37.66000E-03,-30.83919E-03
-37.61000E-03,-28.42713E-03
-37.56000E-03,-28.02512E-03
-37.51000E-03,-31.04020E-03
-37.46000E-03,-31.24120E-03
-37.41000E-03,-30.23618E-03
-37.36000E-03,-31.24120E-03
-37.31000E-03,-32.84924E-03
-37.26000E-03,-30.43718E-03
-37.21000E-03,-32.64824E-03
-37.16000E-03,-29.63316E-03
-37.11000E-03,-32.04522E-03
-37.06000E-03,-30.83919E-03
-37.01000E-03,-32.04522E-03
-36.96000E-03,-29.63316E-03
-36.91000E-03,-32.44723E-03
-36.86000E-03,-33.25125E-03
-36.81000E-03,-31.64321E-03
-36.76000E-03,-32.04522E-03
-36.71000E-03,-34.85930E-03
-36.66000E-03,-30.83919E-03
-36.61000E-03,-33.65326E-03
-36.56000E-03,-34.45728E-03
-36.51000E-03,-33.65326E-03
-36.46000E-03,-33.25125E-03
-36.41000E-03,-32.84924E-03
-36.36000E-03,-30.43718E-03
-36.31000E-03,-35.06030E-03
-36.26000E-03,-34.85930E-03
-36.21000E-03,-33.85427E-03
-36.16000E-03,-33.65326E-03
-36.11000E-03,-33.85427E-03
-36.06000E-03,-32.04522E-03
-36.01000E-03,-34.85930E-03
-35.96000E-03,-37.67337E-03
-35.91000E-03,-34.25628E-03
-35.86000E-03,-34.05527E-03
-35.81000E-03,-34.85930E-03
-35.76000E-03,-35.26131E-03
-35.71000E-03,-34.05527E-03
-35.66000E-03,-34.45728E-03
-35.61000E-03,-35.66332E-03
-35.56000E-03,-29.63316E-03
-35.51000E-03,-34.25628E-03
-35.46000E-03,-32.84924E-03
-35.41000E-03,-33.45226E-03
-35.36000E-03,-34.45728E-03
-35.31000E-03,-32.44723E-03
-35.26000E-03,-32.04522E-03
-35.21000E-03,-34.25628E-03
-35.16000E-03,-32.04522E-03
-35.11000E-03,-29.63316E-03
-35.06000E-03,-32.04522E-03
-35.01000E-03,-31.64321E-03
-34.96000E-03,-33.65326E-03
-34.91000E-03,-30.43718E-03
-34.86000E-03,-30.43718E-03
-34.81000E-03,-27.82412E-03
-34.76000E-03,-29.63316E-03
-34.71000E-03,-27.62311E-03
-34.66000E-03,-31.64321E-03
-34.61000E-03,-27.62311E-03
-34.56000E-03,-28.02512E-03
-34.51000E-03,-26.61809E-03
-34.46000E-03,-25.21105E-03
-34.41000E-03,-26.41708E-03
-34.36000E-03,-27.22110E-03
-34.31000E-03,-24.60804E-03
-34.26000E-03,-25.21105E-03
-34.21000E-03,-25.41206E-03
-34.16000E-03,-24.80904E-03
-34.11000E-03,-24.00502E-03
-34.06000E-03,-22.39698E-03
-34.01000E-03,-20.18593E-03
-33.96000E-03,-17.57286E-03
-33.91000E-03,-18.37688E-03
-33.86000E-03,-19.58291E-03
-33.81000E-03,-20.98995E-03
-33.76000E-03,-19.98492E-03
-33.71000E-03,-18.17588E-03
-33.66000E-03,-17.97487E-03
-33.61000E-03,-15.96482E-03
-33.56000E-03,-15.96482E-03
-33.51000E-03,-15.96482E-03
-33.46000E-03,-13.55276E-03
-33.41000E-03,-15.36181E-03
-33.36000E-03,-12.74874E-03
-33.31000E-03,-12.54774E-03
-33.26000E-03,-11.94472E-03
-33.21000E-03,-11.34171E-03
-33.16000E-03,-13.55276E-03
-33.11000E-03,-9.73367E-03
-33.06000E-03,-11.54271E-03
-33.01000E-03,-7.32161E-03
-32.96000E-03,-4.70854E-03
-32.91000E-03,-5.91457E-03
-32.86000E-03,-5.91457E-03
-32.81000E-03,-6.11558E-03
-32.76000E-03,-6.31658E-03
-32.71000E-03,-3.50251E-03
-32.66000E-03,-3.10050E-03
-32.61000E-03,-2.29648E-03
-32.56000E-03,-3.90452E-03
-32.51000E-03,+316.58E-06
-32.46000E-03,-1.09045E-03
-32.41000E-03,-1.49246E-03
-32.36000E-03,+919.60E-06
-32.31000E-03,+517.59E-06
-32.26000E-03,-1.49246E-03
-32.21000E-03,+1.32161E-03
-32.16000E-03,-688.44E-06
-32.11000E-03,+316.58E-06
-32.06000E-03,+1.72362E-03
-32.01000E-03,+919.60E-06
-31.96000E-03,+2.52764E-03
-31.91000E-03,+3.73367E-03
-31.86000E-03,+2.92965E-03
-31.81000E-03,+4.93970E-03
-31.76000E-03,+7.35176E-03
-31.71000E-03,+5.54271E-03
-31.66000E-03,+5.34171E-03
-31.61000E-03,+5.94472E-03
-31.56000E-03,+6.54774E-03
-31.51000E-03,+4.53769E-03
-31.46000E-03,+7.35176E-03
-31.41000E-03,+7.35176E-03
-31.36000E-03,+8.95980E-03
-31.31000E-03,+9.56282E-03
-31.26000E-03,+9.76382E-03
-31.21000E-03,+10.36684E-03
-31.16000E-03,+10.56784E-03
-31.11000E-03,+9.96483E-03
-31.06000E-03,+8.95980E-03
-31.01000E-03,+10.36684E-03
-30.96000E-03,+5.74372E-03
-30.91000E-03,+11.97488E-03
-30.86000E-03,+12.17588E-03
-30.81000E-03,+11.97488E-03
-30.76000E-03,+12.17588E-03
-30.71000E-03,+13.58292E-03
-30.66000E-03,+15.39196E-03
-30.61000E-03,+13.58292E-03
-30.56000E-03,+13.78392E-03
-30.51000E-03,+12.97990E-03
-30.46000E-03,+13.38191E-03
-30.41000E-03,+12.77890E-03
-30.36000E-03,+17.00000E-03
-30.31000E-03,+16.79900E-03
-30.26000E-03,+12.97990E-03
-30.21000E-03,+13.58292E-03
-30.16000E-03,+14.58794E-03
-30.11000E-03,+14.78895E-03
-30.06000E-03,+12.57789E-03
-30.01000E-03,+15.39196E-03
-29.96000E-03,+17.00000E-03
-29.91000E-03,+14.98995E-03
-29.86000E-03,+15.79397E-03
-29.81000E-03,+14.98995E-03
-29.76000E-03,+14.58794E-03
-29.71000E-03,+11.17086E-03
-29.66000E-03,+16.59799E-03
-29.61000E-03,+13.98493E-03
-29.56000E-03,+14.58794E-03
-29.51000E-03,+16.59799E-03
-29.46000E-03,+14.58794E-03
-29.41000E-03,+15.59297E-03
-29.36000E-03,+14.58794E-03
-29.31000E-03,+16.39699E-03
-29.26000E-03,+15.39196E-03
-29.21000E-03,+15.19096E-03
-29.16000E-03,+11.37186E-03
-29.11000E-03,+13.58292E-03
-29.06000E-03,+13.38191E-03
-29.01000E-03,+12.37689E-03
-28.96000E-03,+15.39196E-03
-28.91000E-03,+17.80402E-03
-28.86000E-03,+14.18593E-03
-28.81000E-03,+15.99498E-03
-28.76000E-03,+12.97990E-03
-28.71000E-03,+14.38694E-03
-28.66000E-03,+14.58794E-03
-28.61000E-03,+12.77890E-03
-28.56000E-03,+13.78392E-03
-28.51000E-03,+14.38694E-03
-28.46000E-03,+14.58794E-03
-28.41000E-03,+13.78392E-03
-28.36000E-03,+15.39196E-03
-28.31000E-03,+12.57789E-03
-28.26000E-03,+11.37186E-03
-28.21000E-03,+16.19598E-03
-28.16000E-03,+13.78392E-03
-28.11000E-03,+15.99498E-03
-28.06000E-03,+11.37186E-03
-28.01000E-03,+12.57789E-03
-27.96000E-03,+8.95980E-03
-27.91000E-03,+12.97990E-03
-27.86000E-03,+13.78392E-03
-27.81000E-03,+13.18091E-03
-27.76000E-03,+12.17588E-03
-27.71000E-03,+10.76885E-03
-27.66000E-03,+10.56784E-03
-27.61000E-03,+9.16081E-03
-27.56000E-03,+12.17588E-03
-27.51000E-03,+8.95980E-03
-27.46000E-03,+10.96985E-03
-27.41000E-03,+6.74874E-03
-27.36000E-03,+8.95980E-03
-27.31000E-03,+7.95477E-03
-27.26000E-03,+8.55779E-03
-27.21000E-03,+6.14573E-03
-27.16000E-03,+9.76382E-03
-27.11000E-03,+8.15578E-03
-27.06000E-03,+8.95980E-03
-27.01000E-03,+6.54774E-03
-26.96000E-03,+7.35176E-03
-26.91000E-03,+3.93467E-03
-26.86000E-03,+5.74372E-03
-26.81000E-03,+5.74372E-03
-26.76000E-03,+4.13568E-03
-26.71000E-03,+3.13065E-03
-26.66000E-03,+1.72362E-03
-26.61000E-03,+2.32663E-03
-26.56000E-03,+919.60E-06
-26.51000E-03,+2.52764E-03
-26.46000E-03,+2.12563E-03
-26.41000E-03,-1.69347E-03
-26.36000E-03,+115.58E-06
-26.31000E-03,-1.69347E-03
-26.26000E-03,-286.43E-06
-26.21000E-03,-4.50754E-03
-26.16000E-03,-3.90452E-03
-26.11000E-03,-3.30151E-03
-26.06000E-03,-4.70854E-03
-26.01000E-03,-2.69849E-03
-25.96000E-03,-6.31658E-03
-25.91000E-03,-4.10553E-03
-25.86000E-03,-7.12060E-03
-25.81000E-03,-6.51759E-03
-25.76000E-03,-4.70854E-03
-25.71000E-03,-7.72362E-03
-25.66000E-03,-6.31658E-03
-25.61000E-03,-6.71859E-03
-25.56000E-03,-10.33668E-03
-25.51000E-03,-8.72864E-03
-25.46000E-03,-12.74874E-03
-25.41000E-03,-13.35176E-03
-25.36000E-03,-12.74874E-03
-25.31000E-03,-10.73869E-03
-25.26000E-03,-13.55276E-03
-25.21000E-03,-12.34673E-03
-25.16000E-03,-15.16080E-03
-25.11000E-03,-14.75879E-03
-25.06000E-03,-13.95477E-03
-25.01000E-03,-15.96482E-03
-24.96000E-03,-18.37688E-03
-24.91000E-03,-16.76884E-03
-24.86000E-03,-19.18090E-03
-24.81000E-03,-19.18090E-03
-24.76000E-03,-23.20100E-03
-24.71000E-03,-17.97487E-03
-24.66000E-03,-19.58291E-03
-24.61000E-03,-20.18593E-03
-24.56000E-03,-22.39698E-03
-24.51000E-03,-19.58291E-03
-24.46000E-03,-20.78894E-03
-24.41000E-03,-23.40201E-03
-24.36000E-03,-20.78894E-03
-24.31000E-03,-23.60301E-03
-24.26000E-03,-25.21105E-03
-24.21000E-03,-24.00502E-03
-24.16000E-03,-24.00502E-03
-24.11000E-03,-24.60804E-03
-24.06000E-03,-22.39698E-03
-24.01000E-03,-24.20603E-03
-23.96000E-03,-23.20100E-03
-23.91000E-03,-26.81909E-03
-23.86000E-03,-25.21105E-03
-23.81000E-03,-26.21608E-03
-23.76000E-03,-24.80904E-03
-23.71000E-03,-26.81909E-03
-23.66000E-03,-26.01507E-03
-23.61000E-03,-26.81909E-03
-23.56000E-03,-24.80904E-03
-23.51000E-03,-27.22110E-03
-23.46000E-03,-26.41708E-03
-23.41000E-03,-26.41708E-03
-23.36000E-03,-28.82914E-03
-23.31000E-03,-26.81909E-03
-23.26000E-03,-26.81909E-03
-23.21000E-03,-26.21608E-03
-23.16000E-03,-28.82914E-03
-23.11000E-03,-27.42211E-03
-23.06000E-03,-26.81909E-03
-23.01000E-03,-27.22110E-03
-22.96000E-03,-27.22110E-03
-22.91000E-03,-30.23618E-03
-22.86000E-03,-26.81909E-03
-22.81000E-03,-27.82412E-03
-22.76000E-03,-27.22110E-03
-22.71000E-03,-28.02512E-03
-22.66000E-03,-27.62311E-03
-22.61000E-03,-28.62814E-03
-22.56000E-03,-29.63316E-03
-22.51000E-03,-30.63819E-03
-22.46000E-03,-28.02512E-03
-22.41000E-03,-27.02010E-03
-22.36000E-03,-26.41708E-03
-22.31000E-03,-29.63316E-03
-22.26000E-03,-26.01507E-03
-22.21000E-03,-28.62814E-03
-22.16000E-03,-28.82914E-03
-22.11000E-03,-24.80904E-03
-22.06000E-03,-26.01507E-03
-22.01000E-03,-27.42211E-03
-21.96000E-03,-28.02512E-03
-21.91000E-03,-22.39698E-03
-21.86000E-03,-24.40703E-03
-21.81000E-03,-24.80904E-03
-21.76000E-03,-25.61306E-03
-21.71000E-03,-23.20100E-03
-21.66000E-03,-25.21105E-03
-21.61000E-03,-25.41206E-03
-21.56000E-03,-24.80904E-03
-21.51000E-03,-22.59799E-03
-21.46000E-03,-25.21105E-03
-21.41000E-03,-24.60804E-03
-21.36000E-03,-28.82914E-03
-21.31000E-03,-23.00000E-03
-21.26000E-03,-26.41708E-03
-21.21000E-03,-24.00502E-03
-21.16000E-03,-24.00502E-03
-21.11000E-03,-25.41206E-03
-21.06000E-03,-22.79899E-03
-21.01000E-03,-23.60301E-03
-20.96000E-03,-24.00502E-03
-20.91000E-03,-24.20603E-03
-20.86000E-03,-21.19095E-03
-20.81000E-03,-21.39196E-03
-20.76000E-03,-22.39698E-03
-20.71000E-03,-21.19095E-03
-20.66000E-03,-20.38693E-03
-20.61000E-03,-19.38191E-03
-20.56000E-03,-19.98492E-03
-20.51000E-03,-19.98492E-03
-20.46000E-03,-18.37688E-03
-20.41000E-03,-19.78392E-03
-20.36000E-03,-18.37688E-03
-20.31000E-03,-18.17588E-03
-20.26000E-03,-14.75879E-03
-20.21000E-03,-17.37186E-03
-20.16000E-03,-13.55276E-03
-20.11000E-03,-18.37688E-03
-20.06000E-03,-16.76884E-03
-20.01000E-03,-15.76382E-03
-19.96000E-03,-12.74874E-03
-19.91000E-03,-17.57286E-03
-19.86000E-03,-16.76884E-03
-19.81000E-03,-12.94975E-03
-19.76000E-03,-15.96482E-03
-19.71000E-03,-11.14070E-03
-19.66000E-03,-12.74874E-03
-19.61000E-03,-13.35176E-03
-19.56000E-03,-14.35678E-03
-19.51000E-03,-11.94472E-03
-19.46000E-03,-9.13065E-03
-19.41000E-03,-10.13568E-03
-19.36000E-03,-11.14070E-03
-19.31000E-03,-10.73869E-03
-19.26000E-03,-7.12060E-03
-19.21000E-03,-10.93970E-03
-19.16000E-03,-8.72864E-03
-19.11000E-03,-9.13065E-03
-19.06000E-03,-8.72864E-03
-19.01000E-03,-8.72864E-03
-18.96000E-03,-7.92462E-03
-18.91000E-03,-8.32663E-03
-18.86000E-03,-9.13065E-03
-18.81000E-03,-8.12563E-03
-18.76000E-03,-4.70854E-03
-18.71000E-03,-4.70854E-03
-18.66000E-03,-7.12060E-03
-18.61000E-03,-4.90955E-03
-18.56000E-03,-7.12060E-03
-18.51000E-03,-4.70854E-03
-18.46000E-03,-5.51256E-03
-18.41000E-03,-2.49749E-03
-18.36000E-03,-2.29648E-03
-18.31000E-03,-688.44E-06
-18.26000E-03,-2.69849E-03
-18.21000E-03,-2.69849E-03
-18.16000E-03,-688.44E-06
-18.11000E-03,+115.58E-06
-18.06000E-03,+1.72362E-03
-18.01000E-03,+919.60E-06
-17.96000E-03,+1.72362E-03
-17.91000E-03,+3.33166E-03
-17.86000E-03,+115.58E-06
-17.81000E-03,-1.29146E-03
-17.76000E-03,+2.52764E-03
-17.71000E-03,-286.43E-06
-17.66000E-03,+3.73367E-03
-17.61000E-03,+3.93467E-03
-17.56000E-03,+4.13568E-03
-17.51000E-03,+5.14070E-03
-17.46000E-03,+2.52764E-03
-17.41000E-03,+1.72362E-03
-17.36000E-03,+5.74372E-03
-17.31000E-03,+3.33166E-03
-17.26000E-03,+5.34171E-03
-17.21000E-03,+2.12563E-03
-17.16000E-03,+3.33166E-03
-17.11000E-03,+3.93467E-03
-17.06000E-03,+3.33166E-03
-17.01000E-03,+4.33668E-03
-16.96000E-03,+4.13568E-03
-16.91000E-03,+7.95477E-03
-16.86000E-03,+3.33166E-03
-16.81000E-03,+2.72864E-03
-16.76000E-03,+4.13568E-03
-16.71000E-03,+5.14070E-03
-16.66000E-03,+6.54774E-03
-16.61000E-03,+6.34673E-03
-16.56000E-03,+6.54774E-03
-16.51000E-03,+6.94975E-03
-16.46000E-03,+5.74372E-03
-16.41000E-03,+6.94975E-03
-16.36000E-03,+4.93970E-03
-16.31000E-03,+5.34171E-03
-16.26000E-03,+5.74372E-03
-16.21000E-03,+5.54271E-03
-16.16000E-03,+6.54774E-03
-16.11000E-03,+7.55276E-03
-16.06000E-03,+5.74372E-03
-16.01000E-03,+7.15075E-03
-15.96000E-03,+7.35176E-03
-15.91000E-03,+5.14070E-03
-15.86000E-03,+4.93970E-03
-15.81000E-03,+5.54271E-03
-15.76000E-03,+5.74372E-03
-15.71000E-03,+5.54271E-03
-15.66000E-03,+5.34171E-03
-15.61000E-03,+3.53266E-03
-15.56000E-03,+2.52764E-03
-15.51000E-03,+4.33668E-03
-15.46000E-03,+1.72362E-03
-15.41000E-03,+4.33668E-03
-15.36000E-03,+919.60E-06
-15.31000E-03,+2.52764E-03
-15.26000E-03,+3.73367E-03
-15.21000E-03,+3.73367E-03
-15.16000E-03,+3.33166E-03
-15.11000E-03,+2.32663E-03
-15.06000E-03,+2.12563E-03
-15.01000E-03,+3.53266E-03
-14.96000E-03,+115.58E-06
-14.91000E-03,+2.32663E-03
-14.86000E-03,+919.60E-06
-14.81000E-03,+115.58E-06
-14.76000E-03,-688.44E-06
-14.71000E-03,+316.58E-06
-14.66000E-03,+1.32161E-03
-14.61000E-03,+316.58E-06
-14.56000E-03,-1.49246E-03
-14.51000E-03,-1.29146E-03
-14.46000E-03,-688.44E-06
-14.41000E-03,-1.89447E-03
-14.36000E-03,+2.52764E-03
-14.31000E-03,-85.43E-06
-14.26000E-03,-1.49246E-03
-14.21000E-03,-2.69849E-03
-14.16000E-03,-4.70854E-03
-14.11000E-03,-3.30151E-03
-14.06000E-03,-3.10050E-03
-14.01000E-03,-3.10050E-03
-13.96000E-03,-3.10050E-03
-13.91000E-03,-4.50754E-03
-13.86000E-03,-4.70854E-03
-13.81000E-03,-6.11558E-03
-13.76000E-03,-5.51256E-03
-13.71000E-03,-4.10553E-03
-13.66000E-03,-6.31658E-03
-13.61000E-03,-6.31658E-03
-13.56000E-03,-6.31658E-03
-13.51000E-03,-6.31658E-03
-13.46000E-03,-5.51256E-03
-13.41000E-03,-5.31156E-03
-13.36000E-03,-6.31658E-03
-13.31000E-03,-8.92965E-03
-13.26000E-03,-8.72864E-03
-13.21000E-03,-8.92965E-03
-13.16000E-03,-8.72864E-03
-13.11000E-03,-7.32161E-03
-13.06000E-03,-9.93467E-03
-13.01000E-03,-9.93467E-03
-12.96000E-03,-11.94472E-03
-12.91000E-03,-10.33668E-03
-12.86000E-03,-11.14070E-03
-12.81000E-03,-10.93970E-03
-12.76000E-03,-9.53266E-03
-12.71000E-03,-12.54774E-03
-12.66000E-03,-9.13065E-03
-12.61000E-03,-11.74372E-03
-12.56000E-03,-11.14070E-03
-12.51000E-03,-13.35176E-03
-12.46000E-03,-11.54271E-03
-12.41000E-03,-13.35176E-03
-12.36000E-03,-11.94472E-03
-12.31000E-03,-10.93970E-03
-12.26000E-03,-15.96482E-03
-12.21000E-03,-12.94975E-03
-12.16000E-03,-14.35678E-03
-12.11000E-03,-12.34673E-03
-12.06000E-03,-14.35678E-03
-12.01000E-03,-16.56784E-03
-11.96000E-03,-16.76884E-03
-11.91000E-03,-15.76382E-03
-11.86000E-03,-17.17085E-03
-11.81000E-03,-16.56784E-03
-11.76000E-03,-16.76884E-03
-11.71000E-03,-16.56784E-03
-11.66000E-03,-15.96482E-03
-11.61000E-03,-16.16583E-03
-11.56000E-03,-16.76884E-03
-11.51000E-03,-15.56281E-03
-11.46000E-03,-17.17085E-03
-11.41000E-03,-17.37186E-03
-11.36000E-03,-17.57286E-03
-11.31000E-03,-18.57789E-03
-11.26000E-03,-17.57286E-03
-11.21000E-03,-16.76884E-03
-11.16000E-03,-19.18090E-03
-11.11000E-03,-14.75879E-03
-11.06000E-03,-17.57286E-03
