second,Volt
+796.0000E-03,-14.5491E-03
+796.1000E-03,-13.9908E-03
+796.2000E-03,-15.5220E-03
+796.3000E-03,-11.1272E-03
+796.4000E-03,-14.0704E-03
+796.5000E-03,-14.2786E-03
+796.6000E-03,-13.3058E-03
+796.7000E-03,-12.9290E-03
+796.8000E-03,-14.0704E-03
+796.9000E-03,-14.2388E-03
+797.0000E-03,-13.3833E-03
+797.1000E-03,+131.4162E-03
+797.2000E-03,-10.3360E-03
+797.3000E-03,-12.0603E-03
+797.4000E-03,-16.0804E-03
+797.5000E-03,-11.0003E-03
+797.6000E-03,-12.2817E-03
+797.7000E-03,-11.7631E-03
+797.8000E-03,-10.0503E-03
+797.9000E-03,-14.0704E-03
+798.0000E-03,-10.5215E-03
+798.1000E-03,-11.3373E-03
+798.2000E-03,-369.0E-06
+798.3000E-03,-8.8276E-03
+798.4000E-03,-8.0402E-03
+798.5000E-03,-6.0302E-03
+798.6000E-03,-7.0957E-03
+798.7000E-03,-8.0402E-03
+798.8000E-03,-4.0201E-03
+798.9000E-03,-4.0201E-03
+799.0000E-03,-5.0138E-03
+799.1000E-03,+482.6E-06
+799.2000E-03,+1.7943E-03
+799.3000E-03,+1.6636E-03
+799.4000E-03,-936.9E-06
+799.5000E-03,+2.4284E-03
+799.6000E-03,+3.8195E-03
+799.7000E-03,+4.7924E-03
+799.8000E-03,+4.8927E-03
+799.9000E-03,+2.3640E-03
+800.0000E-03,+6.0302E-03
+800.1000E-03,+10.6938E-03
+800.2000E-03,+8.8484E-03
+800.3000E-03,+9.7606E-03
+800.4000E-03,+2.4680E-03
+800.5000E-03,+10.7978E-03
+800.6000E-03,+9.3064E-03
+800.7000E-03,+8.2655E-03
+800.8000E-03,+11.1803E-03
+800.9000E-03,+8.8521E-03
+801.0000E-03,+11.3808E-03
+801.1000E-03,+6.5129E-03
+801.2000E-03,+11.3450E-03
+801.3000E-03,+9.1740E-03
+801.4000E-03,+12.0603E-03
+801.5000E-03,+9.7605E-03
+801.6000E-03,+12.4823E-03
+801.7000E-03,+8.0402E-03
+801.8000E-03,+9.4994E-03
+801.9000E-03,+13.9736E-03
+802.0000E-03,+9.4993E-03
+802.1000E-03,+7.0351E-03
+802.2000E-03,+11.5738E-03
+802.3000E-03,+10.0503E-03
+802.4000E-03,+11.1516E-03
+802.5000E-03,+12.1888E-03
+802.6000E-03,+10.0503E-03
+802.7000E-03,+16.0804E-03
+802.8000E-03,+9.4352E-03
+802.9000E-03,+12.3175E-03
+803.0000E-03,+13.1337E-03
+803.1000E-03,+12.0603E-03
+803.2000E-03,+10.7296E-03
+803.3000E-03,+13.2583E-03
+803.4000E-03,+16.6673E-03
+803.5000E-03,+16.0804E-03
+803.6000E-03,+14.5929E-03
+803.7000E-03,+10.5649E-03
+803.8000E-03,+12.2894E-03
+803.9000E-03,+12.0603E-03
+804.0000E-03,+13.6764E-03
+804.1000E-03,+13.4271E-03
+804.2000E-03,+10.3798E-03
+804.3000E-03,+11.3527E-03
+804.4000E-03,+10.9227E-03
+804.5000E-03,+7.4212E-03
+804.6000E-03,+10.1507E-03
+804.7000E-03,+6.8665E-03
+804.8000E-03,+12.1968E-03
+804.9000E-03,+7.8315E-03
+805.0000E-03,+4.0923E-03
+805.1000E-03,+8.0402E-03
+805.2000E-03,+7.0469E-03
+805.3000E-03,+5.4911E-03
+805.4000E-03,+10.0503E-03
+805.5000E-03,+11.3361E-03
+805.6000E-03,+2.8338E-03
+805.7000E-03,+4.4461E-03
+805.8000E-03,+1.6126E-03
+805.9000E-03,+1.3989E-03
+806.0000E-03,+2.8903E-03
+806.1000E-03,+2.0101E-03
+806.2000E-03,-2.0101E-03
+806.3000E-03,-2.6690E-03
+806.4000E-03,-1.1941E-03
+806.5000E-03,-594.6E-06
+806.6000E-03,-3.7988E-03
+806.7000E-03,-4.2297E-03
+806.8000E-03,-2.7616E-03
+806.9000E-03,-5.5642E-03
+807.0000E-03,-4.0201E-03
+807.1000E-03,-6.0302E-03
+807.2000E-03,-8.0402E-03
+807.3000E-03,-4.1887E-03
+807.4000E-03,-10.4002E-03
+807.5000E-03,-12.9289E-03
+807.6000E-03,-10.0503E-03
+807.7000E-03,-12.0603E-03
+807.8000E-03,-11.2317E-03
+807.9000E-03,-9.1173E-03
+808.0000E-03,-14.4048E-03
+808.1000E-03,-14.1502E-03
+808.2000E-03,-15.1231E-03
+808.3000E-03,-13.0576E-03
+808.4000E-03,-13.0820E-03
+808.5000E-03,-14.1192E-03
+808.6000E-03,-14.9944E-03
+808.7000E-03,-14.1835E-03
+808.8000E-03,-13.3499E-03
+808.9000E-03,-18.0017E-03
+809.0000E-03,-14.6777E-03
+809.1000E-03,-18.0905E-03
+809.2000E-03,-14.4359E-03
+809.3000E-03,-20.1005E-03
+809.4000E-03,-12.7270E-03
+809.5000E-03,-18.9102E-03
+809.6000E-03,-12.3615E-03
+809.7000E-03,-12.2777E-03
+809.8000E-03,-16.0804E-03
+809.9000E-03,-17.0788E-03
+810.0000E-03,-16.0804E-03
+810.1000E-03,-19.8187E-03
+810.2000E-03,-15.6893E-03
+810.3000E-03,-8.7313E-03
+810.4000E-03,-18.0905E-03
+810.5000E-03,-19.4083E-03
+810.6000E-03,-17.2257E-03
+810.7000E-03,-16.7071E-03
+810.8000E-03,-8.3646E-03
+810.9000E-03,-14.8913E-03
+811.0000E-03,-10.9793E-03
+811.1000E-03,-16.0804E-03
+811.2000E-03,-10.0940E-03
+811.3000E-03,-15.0200E-03
+811.4000E-03,-11.0669E-03
+811.5000E-03,-14.0704E-03
+811.6000E-03,-18.0493E-03
+811.7000E-03,-5.4910E-03
+811.8000E-03,-12.1657E-03
+811.9000E-03,-10.4840E-03
+812.0000E-03,-13.9855E-03
+812.1000E-03,-35.5678E-03
+812.2000E-03,-8.9282E-03
+812.3000E-03,-14.0704E-03
+812.4000E-03,-6.3286E-03
+812.5000E-03,-11.3925E-03
+812.6000E-03,-11.2367E-03
+812.7000E-03,-6.0302E-03
+812.8000E-03,-6.0302E-03
+812.9000E-03,-10.0503E-03
+813.0000E-03,-10.0503E-03
+813.1000E-03,-7.7995E-03
+813.2000E-03,-3.1218E-03
+813.3000E-03,-8.8367E-03
+813.4000E-03,-6.6503E-03
+813.5000E-03,-6.3828E-03
+813.6000E-03,-4.3624E-03
+813.7000E-03,-1.7217E-03
+813.8000E-03,-5.2813E-03
+813.9000E-03,-5.8062E-03
+814.0000E-03,-6.4368E-03
+814.1000E-03,-1.0848E-03
+814.2000E-03,-2.0101E-03
+814.3000E-03,+0.0E+00
+814.4000E-03,+0.0E+00
+814.5000E-03,-1.0205E-03
+814.6000E-03,-3.0138E-03
+814.7000E-03,+0.0E+00
+814.8000E-03,-939.5E-06
+814.9000E-03,+6.0302E-03
+815.0000E-03,+4.0201E-03
+815.1000E-03,+1.8480E-03
+815.2000E-03,+599.6E-06
+815.3000E-03,-226.4E-06
+815.4000E-03,+373.2E-06
+815.5000E-03,+6.0302E-03
+815.6000E-03,+6.7122E-03
+815.7000E-03,+2.7203E-03
+815.8000E-03,+5.1036E-03
+815.9000E-03,+4.4396E-03
+816.0000E-03,+2.7384E-03
+816.1000E-03,+5.7508E-03
+816.2000E-03,+4.2646E-03
+816.3000E-03,+8.3143E-03
+816.4000E-03,+6.0302E-03
+816.5000E-03,+6.6426E-03
+816.6000E-03,+8.9130E-03
+816.7000E-03,+4.3585E-03
+816.8000E-03,+5.1731E-03
+816.9000E-03,+4.0201E-03
+817.0000E-03,+5.9143E-03
+817.1000E-03,+1.6073E-03
+817.2000E-03,+2.7641E-03
+817.3000E-03,+5.1603E-03
+817.4000E-03,-103.0E-06
+817.5000E-03,+934.2E-06
+817.6000E-03,+5.0444E-03
+817.7000E-03,+505.7E-06
+817.8000E-03,+2.0229E-03
+817.9000E-03,+1.4786E-03
+818.0000E-03,+960.0E-06
+818.1000E-03,+2.4515E-03
+818.2000E-03,+1.9329E-03
+818.3000E-03,+0.0E+00
+818.4000E-03,-1.7913E-03
+818.5000E-03,-3.6430E-03
+818.6000E-03,+1.8685E-03
+818.7000E-03,-2.6702E-03
+818.8000E-03,-1.1787E-03
+818.9000E-03,+1.6973E-03
+819.0000E-03,-29.4843E-03
+819.1000E-03,-1.4490E-03
+819.2000E-03,-6.7971E-03
+819.3000E-03,-5.7818E-03
+819.4000E-03,+1.4696E-03
+819.5000E-03,-1.6536E-03
+819.6000E-03,-3.3175E-03
+819.7000E-03,-3.4680E-03
+819.8000E-03,-3.0164E-03
+819.9000E-03,+0.0E+00
+820.0000E-03,-5.9350E-03
+820.1000E-03,-9.6912E-03
+820.2000E-03,-5.6312E-03
+820.3000E-03,-2.1851E-03
+820.4000E-03,-4.0201E-03
+820.5000E-03,-2.0101E-03
+820.6000E-03,-2.0101E-03
+820.7000E-03,-3.0382E-03
+820.8000E-03,-2.5196E-03
+820.9000E-03,-4.0201E-03
+821.0000E-03,-4.0201E-03
+821.1000E-03,-3.0562E-03
+821.2000E-03,-5.5849E-03
+821.3000E-03,-1.9367E-03
+821.4000E-03,-2.6020E-03
+821.5000E-03,-2.9096E-03
+821.6000E-03,-3.6392E-03
+821.7000E-03,-4.1578E-03
+821.8000E-03,-4.0201E-03
+821.9000E-03,-2.3498E-03
+822.0000E-03,-6.0302E-03
+822.1000E-03,-4.4242E-03
+822.2000E-03,-2.7307E-03
+822.3000E-03,-1.7076E-03
+822.4000E-03,-2.2623E-03
+822.5000E-03,-2.2764E-03
+822.6000E-03,-2.7950E-03
+822.7000E-03,-3.3136E-03
+822.8000E-03,-3.8322E-03
+822.9000E-03,-7.0480E-03
+823.0000E-03,-1.1607E-03
+823.1000E-03,+0.0E+00
+823.2000E-03,-1.8865E-03
+823.3000E-03,+2.8002E-03
+823.4000E-03,+913.7E-06
+823.5000E-03,+2.0101E-03
+823.6000E-03,+3.9017E-03
+823.7000E-03,-2.4695E-03
+823.8000E-03,+1.9560E-03
+823.9000E-03,-1.0269E-03
+824.0000E-03,+4.0253E-03
+824.1000E-03,+2.5338E-03
+824.2000E-03,+2.0101E-03
+824.3000E-03,+3.5710E-03
+824.4000E-03,+2.0795E-03
+824.5000E-03,+4.6082E-03
+824.6000E-03,+9.8469E-03
+824.7000E-03,+6.7997E-03
+824.8000E-03,-20.2343E-03
+824.9000E-03,+4.6725E-03
+825.0000E-03,+8.3722E-03
+825.1000E-03,+8.0402E-03
+825.2000E-03,+8.2384E-03
+825.3000E-03,+10.6267E-03
+825.4000E-03,+9.5895E-03
+825.5000E-03,+5.5180E-03
+825.6000E-03,+7.2526E-03
+825.7000E-03,+9.1546E-03
+825.8000E-03,+6.7405E-03
+825.9000E-03,+3.8284E-03
+826.0000E-03,+9.3965E-03
+826.1000E-03,+6.5565E-03
+826.2000E-03,+10.6962E-03
+826.3000E-03,+6.0302E-03
+826.4000E-03,+7.2578E-03
+826.5000E-03,+6.9400E-03
+826.6000E-03,+5.1834E-03
+826.7000E-03,+6.0932E-03
+826.8000E-03,+9.1391E-03
+826.9000E-03,+8.0402E-03
+827.0000E-03,+6.5474E-03
+827.1000E-03,+8.0376E-03
+827.2000E-03,+6.0302E-03
+827.3000E-03,+5.0586E-03
+827.4000E-03,+8.4932E-03
+827.5000E-03,+9.7877E-03
+827.6000E-03,+4.0201E-03
+827.7000E-03,+4.0201E-03
+827.8000E-03,+2.3987E-03
+827.9000E-03,+6.0302E-03
+828.0000E-03,+4.6687E-03
+828.1000E-03,+130.1E-06
+828.2000E-03,+11.7360E-03
+828.3000E-03,+388.7E-06
+828.4000E-03,+7.1985E-03
+828.5000E-03,+906.0E-06
+828.6000E-03,+259.9E-06
+828.7000E-03,+2.0101E-03
+828.8000E-03,+455.5E-06
+828.9000E-03,+581.7E-06
+829.0000E-03,-1.4233E-03
+829.1000E-03,-2.3331E-03
+829.2000E-03,+326.8E-06
+829.3000E-03,+0.0E+00
+829.4000E-03,-524.9E-06
+829.5000E-03,-9.2023E-03
+829.6000E-03,-1.8119E-03
+829.7000E-03,-1.1710E-03
+829.8000E-03,-7.9064E-03
+829.9000E-03,-4.4718E-03
+830.0000E-03,-14.2092E-03
+830.1000E-03,-4.5412E-03
+830.2000E-03,-10.0452E-03
+830.3000E-03,-7.0081E-03
+830.4000E-03,-8.0994E-03
+830.5000E-03,-8.9538E-03
+830.6000E-03,-6.2773E-03
+830.7000E-03,-11.4799E-03
+830.8000E-03,-10.0503E-03
+830.9000E-03,-16.0804E-03
+831.0000E-03,+1.0009E-03
+831.1000E-03,-18.2421E-03
+831.2000E-03,-15.7638E-03
+831.3000E-03,-10.7065E-03
+831.4000E-03,-12.4413E-03
+831.5000E-03,-13.9532E-03
+831.6000E-03,-13.7333E-03
+831.7000E-03,-13.8066E-03
+831.8000E-03,-17.8356E-03
+831.9000E-03,-12.2133E-03
+832.0000E-03,-19.9565E-03
+832.1000E-03,-13.6715E-03
+832.2000E-03,-13.4320E-03
+832.3000E-03,-19.2627E-03
+832.4000E-03,-14.7240E-03
+832.5000E-03,-12.1954E-03
+832.6000E-03,-56.7438E-03
+832.7000E-03,-10.9524E-03
+832.8000E-03,-16.0804E-03
+832.9000E-03,-10.1917E-03
+833.0000E-03,-15.4033E-03
+833.1000E-03,-13.1039E-03
+833.2000E-03,-14.0704E-03
+833.3000E-03,-10.0694E-03
+833.4000E-03,-12.5725E-03
+833.5000E-03,-10.0503E-03
+833.6000E-03,-15.6197E-03
+833.7000E-03,-12.0024E-03
+833.8000E-03,-18.3709E-03
+833.9000E-03,-9.1353E-03
+834.0000E-03,-10.0503E-03
+834.1000E-03,-15.5912E-03
+834.2000E-03,-8.1276E-03
+834.3000E-03,-10.9008E-03
+834.4000E-03,-13.0745E-03
+834.5000E-03,-9.4904E-03
+834.6000E-03,-9.9446E-03
+834.7000E-03,-12.4979E-03
+834.8000E-03,-9.1107E-03
+834.9000E-03,-6.7831E-03
+835.0000E-03,-10.8198E-03
+835.1000E-03,-8.0402E-03
+835.2000E-03,-9.4404E-03
+835.3000E-03,-9.4196E-03
+835.4000E-03,-6.8641E-03
+835.5000E-03,-8.6977E-03
+835.6000E-03,-11.6435E-03
+835.7000E-03,-6.4098E-03
+835.8000E-03,-9.1520E-03
+835.9000E-03,-4.6133E-03
+836.0000E-03,-2.2338E-03
+836.1000E-03,-9.1622E-03
+836.2000E-03,-5.1524E-03
+836.3000E-03,-1.4812E-03
+836.4000E-03,-30.7E-06
+836.5000E-03,-1.5017E-03
+836.6000E-03,-1.0269E-03
+836.7000E-03,-8.6567E-03
+836.8000E-03,+108.2E-06
+836.9000E-03,+2.2908E-03
+837.0000E-03,+0.0E+00
+837.1000E-03,+800.3E-06
+837.2000E-03,+1.8916E-03
+837.3000E-03,+6.6672E-03
+837.4000E-03,+19.0434E-03
+837.5000E-03,+5.6943E-03
+837.6000E-03,+5.8474E-03
+837.7000E-03,+2.1041E-03
+837.8000E-03,+2.8001E-03
+837.9000E-03,+8.5831E-03
+838.0000E-03,+4.2672E-03
+838.1000E-03,+765.7E-06
+838.2000E-03,+8.2073E-03
+838.3000E-03,+4.4344E-03
+838.4000E-03,+5.0957E-03
+838.5000E-03,+11.5801E-03
+838.6000E-03,+7.3788E-03
+838.7000E-03,+9.9075E-03
+838.8000E-03,+4.7717E-03
+838.9000E-03,+4.9145E-03
+839.0000E-03,+9.4532E-03
+839.1000E-03,+6.3439E-03
+839.2000E-03,+12.7499E-03
+839.3000E-03,+10.9165E-03
+839.4000E-03,+9.6383E-03
+839.5000E-03,+10.0784E-03
+839.6000E-03,+10.0503E-03
+839.7000E-03,+12.0964E-03
+839.8000E-03,+10.5186E-03
+839.9000E-03,+10.1005E-03
+840.0000E-03,+9.4814E-03
+840.1000E-03,+6.7879E-03
+840.2000E-03,+10.4543E-03
+840.3000E-03,+8.2694E-03
+840.4000E-03,-76.3606E-03
+840.5000E-03,+10.0503E-03
+840.6000E-03,+9.7106E-03
+840.7000E-03,+6.0302E-03
+840.8000E-03,+18.9531E-03
+840.9000E-03,+12.0603E-03
+841.0000E-03,+11.5097E-03
+841.1000E-03,+8.7700E-03
+841.2000E-03,+7.7646E-03
+841.3000E-03,+7.3106E-03
+841.4000E-03,+9.4173E-03
+841.5000E-03,+7.7326E-03
+841.6000E-03,-29.1396E-03
+841.7000E-03,+6.7097E-03
+841.8000E-03,+6.1768E-03
+841.9000E-03,+6.0302E-03
+842.0000E-03,+7.3786E-03
+842.1000E-03,+4.0201E-03
+842.2000E-03,+2.1746E-03
+842.3000E-03,-1.1374E-03
+842.4000E-03,+0.0E+00
+842.5000E-03,-2.5466E-03
+842.6000E-03,-2.0101E-03
+842.7000E-03,-3.0188E-03
+842.8000E-03,+3.0577E-03
+842.9000E-03,-6.0302E-03
+843.0000E-03,-4.0665E-03
+843.1000E-03,-3.4551E-03
+843.2000E-03,-5.8730E-03
+843.3000E-03,-10.8367E-03
+843.4000E-03,-9.7180E-03
+843.5000E-03,+23.0414E-03
+843.6000E-03,-8.3260E-03
+843.7000E-03,-2.6971E-03
+843.8000E-03,-5.6800E-03
+843.9000E-03,-8.0402E-03
+844.0000E-03,-7.2424E-03
+844.1000E-03,-5.7510E-03
+844.2000E-03,-8.2796E-03
+844.3000E-03,-9.0282E-03
+844.4000E-03,+53.4280E-03
+844.5000E-03,-11.8455E-03
+844.6000E-03,-9.4427E-03
+844.7000E-03,-8.1319E-03
+844.8000E-03,-9.3784E-03
+844.9000E-03,-11.9098E-03
+845.0000E-03,-8.7764E-03
+845.1000E-03,-8.0402E-03
+845.2000E-03,-7.8444E-03
+845.3000E-03,-11.8880E-03
+845.4000E-03,-8.9051E-03
+845.5000E-03,-11.1092E-03
+845.6000E-03,-9.5099E-03
+845.7000E-03,-10.0503E-03
+845.8000E-03,-11.5635E-03
+845.9000E-03,-15.0650E-03
+846.0000E-03,-12.5364E-03
+846.1000E-03,-10.1353E-03
+846.2000E-03,-7.4791E-03
+846.3000E-03,-10.1997E-03
+846.4000E-03,-12.0603E-03
+846.5000E-03,-11.9534E-03
+846.6000E-03,-10.0503E-03
+846.7000E-03,-10.9162E-03
+846.8000E-03,-14.0704E-03
+846.9000E-03,-10.0503E-03
+847.0000E-03,-10.7995E-03
+847.1000E-03,-13.2687E-03
+847.2000E-03,-11.4943E-03
+847.3000E-03,-16.0804E-03
+847.4000E-03,-12.0603E-03
+847.5000E-03,-12.0603E-03
+847.6000E-03,-9.6129E-03
+847.7000E-03,-8.0402E-03
+847.8000E-03,-11.2418E-03
+847.9000E-03,-12.0691E-03
+848.0000E-03,-12.0603E-03
+848.1000E-03,-11.6960E-03
+848.2000E-03,-17.2076E-03
+848.3000E-03,-17.4819E-03
+848.4000E-03,-14.0704E-03
+848.5000E-03,-12.3559E-03
+848.6000E-03,-13.1231E-03
+848.7000E-03,-11.5161E-03
+848.8000E-03,-10.1015E-03
+848.9000E-03,-12.0603E-03
+849.0000E-03,-12.0733E-03
+849.1000E-03,-11.1005E-03
+849.2000E-03,-10.0116E-03
+849.3000E-03,-9.1548E-03
+849.4000E-03,-10.0503E-03
+849.5000E-03,-10.8814E-03
+849.6000E-03,-11.8542E-03
+849.7000E-03,-6.6518E-03
+849.8000E-03,-7.4408E-03
+849.9000E-03,-702.4E-06
+850.0000E-03,-19.0962E-03
+850.1000E-03,-8.7262E-03
+850.2000E-03,-2.4164E-03
+850.3000E-03,-1.7232E-03
+850.4000E-03,-2.0101E-03
+850.5000E-03,-3.2698E-03
+850.6000E-03,+1.4823E-03
+850.7000E-03,+2.6849E-03
+850.8000E-03,+1.7140E-03
+850.9000E-03,+6.0302E-03
+851.0000E-03,+2.6868E-03
+851.1000E-03,+6.3465E-03
+851.2000E-03,+6.0302E-03
+851.3000E-03,+8.0402E-03
+851.4000E-03,+8.8254E-03
+851.5000E-03,+9.9564E-03
+851.6000E-03,+8.0402E-03
+851.7000E-03,+8.1635E-03
+851.8000E-03,+8.0402E-03
+851.9000E-03,+10.0797E-03
+852.0000E-03,+11.5712E-03
+852.1000E-03,+11.0526E-03
+852.2000E-03,+9.4915E-03
+852.3000E-03,+14.0007E-03
+852.4000E-03,+11.1571E-03
+852.5000E-03,+13.1323E-03
+852.6000E-03,+3.1813E-03
+852.7000E-03,+11.7627E-03
+852.8000E-03,+8.0402E-03
+852.9000E-03,+8.3029E-03
+853.0000E-03,+14.0704E-03
+853.1000E-03,+13.5798E-03
+853.2000E-03,+12.0603E-03
+853.3000E-03,+11.2510E-03
+853.4000E-03,+4.8923E-03
+853.5000E-03,+10.2781E-03
+853.6000E-03,+9.0161E-03
+853.7000E-03,+9.8254E-03
+853.8000E-03,+16.0804E-03
