+712.30000E-03,+6.08820733E+00,-171.57561E-03
+712.35000E-03,-335.41938E-03,-312.18599E-03
+712.40000E-03,+6.04488097E+00,+8.88755E-03
+712.45000E-03,-414.25872E-03,-86.29930E-03
+712.50000E-03,+4.53057961E+00,-158.70166E-03
+712.55000E-03,-414.25872E-03,-167.38126E-03
+712.60000E-03,+5.99736027E+00,+7.65660E-03
+712.65000E-03,-445.57735E-03,-111.18096E-03
+712.70000E-03,+5.65053884E+00,-263.65362E-03
+712.75000E-03,-348.29332E-03,-312.18599E-03
+712.80000E-03,+6.01790214E+00,-153.49564E-03
+712.85000E-03,-414.25872E-03,-148.93657E-03
+712.90000E-03,+3.12841396E+00,-111.18096E-03
+712.95000E-03,-354.73030E-03,-111.18096E-03
+713.00000E-03,+5.82456503E+00,-134.18473E-03
+713.05000E-03,-615.26375E-03,-155.37354E-03
+713.10000E-03,+2.82145399E+00,-216.13291E-03
+713.15000E-03,-266.34514E-03,-206.00309E-03
+713.20000E-03,+2.62174285E+00,-112.41191E-03
+713.25000E-03,-414.25872E-03,-161.81051E-03
+713.30000E-03,+90.24138E-03,-209.69594E-03
+713.35000E-03,-568.60927E-03,-312.18599E-03
+713.40000E-03,+724.09317E-03,-306.97997E-03
+713.45000E-03,-414.25872E-03,-312.18599E-03
+713.50000E-03,+1.89552439E+00,-203.25897E-03
+713.55000E-03,-575.04624E-03,-432.75600E-03
+713.60000E-03,-460.83069E-03,-489.90503E-03
+713.65000E-03,-414.25872E-03,-375.68948E-03
+713.70000E-03,+2.18116746E+00,-397.82702E-03
+713.75000E-03,-414.25872E-03,-312.18599E-03
+713.80000E-03,-120.72845E-03,-513.19101E-03
+713.85000E-03,-405.44235E-03,-443.25055E-03
+713.90000E-03,-1.10845733E+00,-312.18599E-03
+713.95000E-03,-386.91515E-03,-485.84745E-03
+714.00000E-03,-713.33149E-03,-135.69790E-03
+714.05000E-03,-414.25872E-03,-360.43614E-03
+714.10000E-03,-195.95744E-03,-367.65683E-03
+714.15000E-03,-414.25872E-03,-312.18599E-03
+714.20000E-03,-1.23356041E+00,+27.91625E-03
+714.25000E-03,-532.44934E-03,-75.80475E-03
+714.30000E-03,-343.89927E-03,-1.71720651E+00
+714.35000E-03,-428.72834E-03,-1.90575658E+00
+714.40000E-03,-690.04550E-03,-1.92022620E+00
+714.45000E-03,-414.25872E-03,-2.03197985E+00
+714.50000E-03,-893.40391E-03,-2.06133808E+00
+714.55000E-03,-623.29639E-03,-1.73528647E+00
+714.60000E-03,-1.47067110E+00,-1.76304903E+00
+714.65000E-03,-615.26375E-03,-2.01591455E+00
+714.70000E-03,-640.90311E-03,-1.92022620E+00
+714.75000E-03,-615.26375E-03,-1.71922117E+00
+714.80000E-03,-765.94969E-03,-1.61869153E+00
+714.85000E-03,-816.26877E-03,-1.51821615E+00
+714.90000E-03,-649.35474E-03,-1.41124953E+00
+714.95000E-03,-409.41742E-03,-518.03231E-03
+715.00000E-03,-785.36913E-03,+11.08839874E+00
+715.05000E-03,-506.70145E-03,+15.05663877E+00
+715.10000E-03,-1.01917994E+00,+14.48292766E+00
+715.15000E-03,-402.98045E-03,+14.95291778E+00
+715.20000E-03,-615.26375E-03,+13.43088332E+00
+715.25000E-03,-98.25443E-03,+14.01618317E+00
+715.30000E-03,-1.05141906E+00,+12.21841619E+00
+715.35000E-03,-414.25872E-03,+12.31570022E+00
+715.40000E-03,-143.67795E-03,+10.20192895E+00
+715.45000E-03,-414.25872E-03,+10.62165424E+00
+715.50000E-03,-906.44064E-03,+8.81616508E+00
+715.55000E-03,-414.25872E-03,+9.51290811E+00
+715.60000E-03,-664.24335E-03,+8.10299203E+00
+715.65000E-03,-8.50920118E+00,+6.63189759E+00
+715.70000E-03,-12.24867E-03,+269.55777E-03
+715.75000E-03,-230.72363E-03,-976.37943E-03
+715.80000E-03,+106.30668E-03,-2.72424631E+00
+715.85000E-03,+255.45121E-03,-2.25554141E+00
+715.90000E-03,-12.24867E-03,-3.29759269E+00
+715.95000E-03,+315.70908E-03,-2.41216282E+00
+716.00000E-03,-12.24867E-03,-3.39291632E+00
+716.05000E-03,+409.99279E-03,-2.66398843E+00
+716.10000E-03,-3.85129E-03,-3.52826641E+00
+716.15000E-03,+259.37201E-03,-2.68078318E+00
+716.20000E-03,-107.57229E-03,-3.82459507E+00
+716.25000E-03,-267.07459E-03,-2.87143043E+00
+716.30000E-03,+184.83555E-03,-3.72927144E+00
+716.35000E-03,-113.45350E-03,-2.82545114E+00
+716.40000E-03,-12.24867E-03,-4.03203706E+00
+716.45000E-03,-461.64265E-03,-3.07887243E+00
+716.50000E-03,-12.24867E-03,-3.73822458E+00
+716.55000E-03,+245.09343E-03,-3.01358223E+00
+716.60000E-03,+204.14647E-03,-3.83746901E+00
+716.65000E-03,+389.76139E-03,-2.60513520E+00
+716.70000E-03,-202.34015E-03,-3.94119001E+00
+716.75000E-03,+188.75636E-03,-2.87516020E+00
+716.80000E-03,+188.75636E-03,-4.04491101E+00
+716.85000E-03,+188.75636E-03,-2.82777627E+00
+716.90000E-03,-12.24867E-03,-3.94762698E+00
+716.95000E-03,-144.04268E-03,-2.84941232E+00
+717.00000E-03,-133.32018E-03,-4.17241949E+00
+717.05000E-03,+188.75636E-03,-3.09818335E+00
+717.10000E-03,+11.53882E-03,-3.75305892E+00
+717.15000E-03,+89.33824E-03,-2.44759330E+00
+717.20000E-03,-12.24867E-03,-3.85677992E+00
+717.25000E-03,+504.22224E-03,-2.22941145E+00
+717.30000E-03,+158.53191E-03,-3.96050092E+00
+717.35000E-03,+307.67643E-03,-2.23173658E+00
+717.40000E-03,+188.75636E-03,-3.66221187E+00
+717.45000E-03,+545.16920E-03,-2.15162937E+00
+717.50000E-03,-12.24867E-03,-3.93027647E+00
+717.55000E-03,+212.71754E-03,-2.19311475E+00
+717.60000E-03,-12.24867E-03,-3.72927144E+00
+717.65000E-03,-12.24867E-03,-1.54450245E+00
+717.70000E-03,-12.24867E-03,-3.68617304E+00
+717.75000E-03,+82.71023E-03,-1.73030841E+00
+717.80000E-03,-120.61992E-03,-3.67508581E+00
+717.85000E-03,+184.10610E-03,-1.92255133E+00
+717.90000E-03,-61.78404E-03,-3.72927144E+00
+717.95000E-03,+85.57378E-03,-1.21402854E+00
+718.00000E-03,+188.75636E-03,-3.52826641E+00
+718.05000E-03,-69.81445E-03,-1.10387057E+00
+718.10000E-03,+132.78402E-03,-3.52826641E+00
+718.15000E-03,+267.26789E-03,-1.11620609E+00
+718.20000E-03,+147.44468E-03,-3.28594970E+00
+718.25000E-03,+294.82207E-03,-1.09510847E+00
+718.30000E-03,+50.16065E-03,-3.25107499E+00
+718.35000E-03,-410.12730E-03,-572.39163E-03
+718.40000E-03,+285.13725E-03,-2.89037662E+00
+718.45000E-03,-552.96940E-03,-847.25793E-03
+718.50000E-03,-12.24867E-03,-3.12625636E+00
+718.55000E-03,-1.09860973E+00,-512.67217E-03
+718.60000E-03,-213.25369E-03,-3.09781862E+00
+718.65000E-03,-1.98525320E+00,-419.49999E-03
+718.70000E-03,+63.03459E-03,-3.00053459E+00
+718.75000E-03,-2.09983125E+00,-185.04223E-03
+718.80000E-03,-12.24867E-03,-2.88124979E+00
+718.85000E-03,-4.10809480E+00,+260.96936E-03
+718.90000E-03,-12.24867E-03,-2.48567671E+00
+718.95000E-03,-3.75124118E+00,+21.13190E-03
+719.00000E-03,+188.75636E-03,-2.52324128E+00
+719.05000E-03,-1.68738958E+00,+327.12579E-03
+719.10000E-03,-12.24867E-03,-2.41039345E+00
+719.15000E-03,-2.81260266E+00,+290.82909E-03
+719.20000E-03,-12.24867E-03,-2.71511948E+00
+719.25000E-03,-4.86169597E+00,+692.83915E-03
+719.30000E-03,-12.24867E-03,-2.32223625E+00
+719.35000E-03,-4.82509525E+00,+638.28879E-03
+719.40000E-03,-213.25369E-03,-2.52324128E+00
+719.45000E-03,-6.93611596E+00,-3.07708572E+00
+719.50000E-03,-313.22758E-03,-4.83427046E+00
+719.55000E-03,-5.74836324E+00,-2.37034964E+00
+719.60000E-03,-12.24867E-03,-4.13877573E+00
+719.65000E-03,-6.33319429E+00,-1.37281874E+00
+719.70000E-03,-199.32249E-03,-3.85067076E+00
+719.75000E-03,-5.76283286E+00,-1.19955892E+00
+719.80000E-03,-203.06960E-03,-3.72927144E+00
+719.85000E-03,-7.15408298E+00,-513.19101E-03
+719.90000E-03,-12.24867E-03,-3.09945122E+00
+719.95000E-03,-7.40376360E+00,-548.43045E-03
+720.00000E-03,-28.86972E-03,-2.90863028E+00
+720.05000E-03,-7.10258721E+00,-243.70443E-03
+720.10000E-03,-252.93278E-03,-2.44257831E+00
+720.15000E-03,+360.95892E-03,-5.73932171E+00
+720.20000E-03,-345.08463E-03,-5.11324860E+00
+720.25000E-03,+417.17879E-03,-4.93530160E+00
+720.30000E-03,-86.47466E-03,-4.20550749E+00
+720.35000E-03,+188.75636E-03,-4.33228652E+00
+720.40000E-03,-12.24867E-03,-3.90078147E+00
+720.45000E-03,-591.27209E-03,-3.81062694E+00
+720.50000E-03,-213.25369E-03,-3.19404539E+00
+720.55000E-03,-2.75653913E+00,-3.31133286E+00
+720.60000E-03,-249.18567E-03,-2.88931936E+00
+720.65000E-03,-1.45388056E+00,-2.92525133E+00
+720.70000E-03,-12.24867E-03,-2.30528739E+00
+720.75000E-03,-4.20656196E+00,-2.32223625E+00
+720.80000E-03,-12.24867E-03,-2.07886228E+00
+720.85000E-03,-12.24867E-03,-1.11620609E+00
+720.90000E-03,-268.16877E-03,-915.20107E-03
+720.95000E-03,-213.25369E-03,-1.11620609E+00
+721.00000E-03,-164.44777E-03,-714.19604E-03
+721.05000E-03,-112.91508E-03,-513.19101E-03
+721.10000E-03,-213.25369E-03,-360.66410E-03
+721.15000E-03,-213.25369E-03,-312.18599E-03
+721.20000E-03,-359.01583E-03,-166.42385E-03
+721.25000E-03,-213.25369E-03,-111.18096E-03
+721.30000E-03,-330.17644E-03,-186.06257E-03
+721.35000E-03,-51.52611E-03,+271.19037E-03
+721.40000E-03,-135.60839E-03,+89.82407E-03
+721.45000E-03,-213.25369E-03,+290.82909E-03
+721.50000E-03,-213.25369E-03,+326.43326E-03
+721.55000E-03,-61.01766E-03,+491.83412E-03
+721.60000E-03,-80.36550E-03,+624.72231E-03
+721.65000E-03,-51.19830E-03,+491.83412E-03
+721.70000E-03,-355.92433E-03,+806.34259E-03
+721.75000E-03,-235.94700E-03,+491.83412E-03
+721.80000E-03,-213.25369E-03,+692.83915E-03
+721.85000E-03,-592.49660E-03,+491.83412E-03
+721.90000E-03,-190.52347E-03,+871.11395E-03
+721.95000E-03,+104.27244E-03,+864.71390E-03
+722.00000E-03,-93.23944E-03,+854.82070E-03
+722.05000E-03,-346.10497E-03,+1.02669545E+00
+722.10000E-03,-213.25369E-03,+1.07855595E+00
+722.15000E-03,-508.56200E-03,+1.09484920E+00
+722.20000E-03,-125.82594E-03,+981.27192E-03
+722.25000E-03,-553.54697E-03,+1.23413745E+00
+722.30000E-03,-203.39741E-03,+1.08499292E+00
+722.35000E-03,-255.25791E-03,+1.13685342E+00
+722.40000E-03,-199.97810E-03,+1.18871392E+00
+722.45000E-03,-1.67050588E+00,+1.38629964E+00
+722.50000E-03,-213.25369E-03,+1.29585423E+00
+722.55000E-03,+285.63874E-03,+1.09484920E+00
+722.60000E-03,-112.95200E-03,+1.39655756E+00
+722.65000E-03,+1.20504886E+00,+1.09484920E+00
+722.70000E-03,-411.24106E-03,+1.29585423E+00
+722.75000E-03,-358.73584E-03,+1.29585423E+00
+722.80000E-03,-213.25369E-03,+1.40259289E+00
+722.85000E-03,-1.52445285E+00,+1.45445339E+00
+722.90000E-03,-21.70330E-03,+1.10430383E+00
+722.95000E-03,-1.17402331E+00,+1.29585423E+00
+723.00000E-03,-187.90745E-03,+1.40902986E+00
+723.05000E-03,+848.90090E-03,+1.42492147E+00
+723.10000E-03,+188.75636E-03,+1.29585423E+00
+723.15000E-03,+125.50684E-03,+1.29585423E+00
+723.20000E-03,-93.64109E-03,+1.17624162E+00
+723.25000E-03,-248.50404E-03,+1.29585423E+00
+723.30000E-03,-56.90582E-03,+1.47453067E+00
+723.35000E-03,+664.95549E-03,+1.04222233E+00
+723.40000E-03,+62.70678E-03,+1.29585423E+00
+723.45000E-03,-236.34864E-03,+1.09484920E+00
+723.50000E-03,-155.72259E-03,+922.60972E-03
+723.55000E-03,+150.12363E-03,+852.97105E-03
+723.60000E-03,-144.73521E-03,+1.09939960E+00
+723.65000E-03,+826.19669E-03,+1.07819122E+00
+723.70000E-03,-12.24867E-03,+1.09484920E+00
+723.75000E-03,-461.59062E-03,+980.90719E-03
+723.80000E-03,-74.33017E-03,+955.92568E-03
+723.85000E-03,+430.64541E-03,+1.09484920E+00
+723.90000E-03,-213.25369E-03,+935.48367E-03
+723.95000E-03,+1.13776133E+00,+893.84417E-03
+724.00000E-03,-213.25369E-03,+1.09484920E+00
+724.05000E-03,+1.00412857E+00,+893.84417E-03
+724.10000E-03,-213.25369E-03,+636.06351E-03
+724.15000E-03,+286.43113E-03,+793.90721E-03
+724.20000E-03,-213.25369E-03,+791.25427E-03
+724.25000E-03,+1.96596636E+00,+499.79293E-03
+724.30000E-03,-158.74026E-03,+948.35761E-03
+724.35000E-03,+543.79503E-03,+692.83915E-03
+724.40000E-03,-371.48813E-03,+893.84417E-03
+724.45000E-03,-30.42848E-03,+893.84417E-03
+724.50000E-03,-152.30328E-03,+570.93833E-03
+724.55000E-03,+404.10514E-03,+692.83915E-03
+724.60000E-03,-213.25369E-03,+1.02218196E+00
+724.65000E-03,-414.25872E-03,-2.70871943E+00
+724.70000E-03,-213.25369E-03,-915.20107E-03
+724.75000E-03,-332.50157E-03,-3.32726139E+00
+724.80000E-03,-72.04196E-03,-885.30442E-03
+724.85000E-03,-750.37722E-03,-2.90328748E+00
+724.90000E-03,-287.07804E-03,-640.37169E-03
+724.95000E-03,-87.56884E-03,-2.54819678E+00
+725.00000E-03,-213.25369E-03,-335.64566E-03
+725.05000E-03,-846.86886E-03,-2.32223625E+00
+725.10000E-03,-414.25872E-03,-111.18096E-03
+725.15000E-03,-86.77645E-03,-2.32223625E+00
+725.20000E-03,-230.27640E-03,+55.77866E-03
+725.25000E-03,-81.92426E-03,-1.95506400E+00
+725.30000E-03,-126.55540E-03,-24.48267E-03
+725.35000E-03,-248.36726E-03,-2.47446138E+00
+725.40000E-03,-403.67299E-03,-904.61534E-03
+725.45000E-03,-136.07297E-03,-7.47118622E+00
+725.50000E-03,-321.12345E-03,-2.61637655E+00
+725.55000E-03,-91.28994E-03,-7.78234922E+00
+725.60000E-03,-213.25369E-03,-2.72009755E+00
+725.65000E-03,-155.38388E-03,-7.59607869E+00
+725.70000E-03,-312.82593E-03,-1.82065396E+00
+725.75000E-03,-315.11414E-03,-7.19864506E+00
+725.80000E-03,-409.68230E-03,-1.11391788E+00
+725.85000E-03,-321.55111E-03,-6.55893163E+00
+725.90000E-03,-308.24951E-03,-703.18265E-03
+725.95000E-03,-442.72248E-03,-6.41393586E+00
+726.00000E-03,-221.97887E-03,-495.74065E-03
+726.05000E-03,-213.25369E-03,-7.38869962E+00
+726.10000E-03,-301.81254E-03,-826.64222E-03
+726.15000E-03,-487.65541E-03,-7.03626186E+00
+726.20000E-03,-12.24867E-03,-80.85665E-03
+726.25000E-03,-414.25872E-03,-6.67738712E+00
+726.30000E-03,-94.37054E-03,+491.83412E-03
+726.35000E-03,-615.26375E-03,-6.22129129E+00
+726.40000E-03,-191.65457E-03,+736.03740E-03
+726.45000E-03,-85.70829E-03,-5.95970059E+00
+726.50000E-03,-312.52414E-03,+1.42117435E+00
+726.55000E-03,+93.45875E-03,-5.64402410E+00
+726.60000E-03,-213.25369E-03,+1.84279711E+00
+726.65000E-03,-414.25872E-03,-5.05641003E+00
+726.70000E-03,-213.25369E-03,+2.09987433E+00
+726.75000E-03,-414.25872E-03,-4.90052674E+00
+726.80000E-03,-414.25872E-03,+2.46741132E+00
+726.85000E-03,-500.59229E-03,-4.21761506E+00
+726.90000E-03,-12.24867E-03,+2.70288941E+00
+726.95000E-03,-425.20918E-03,-4.32133606E+00
+727.00000E-03,-213.25369E-03,+3.14580951E+00
+727.05000E-03,-213.25369E-03,-3.91481252E+00
+727.10000E-03,-269.62768E-03,+3.30590449E+00
+727.15000E-03,-409.74523E-03,-4.12225452E+00
+727.20000E-03,-260.60070E-03,+3.55425653E+00
+727.25000E-03,-315.05121E-03,-3.42646890E+00
+727.30000E-03,-364.32170E-03,+3.85898256E+00
+727.35000E-03,-217.10066E-03,-3.32726139E+00
+727.40000E-03,-66.03265E-03,+3.85513559E+00
+727.45000E-03,-318.89818E-03,-3.12625636E+00
+727.50000E-03,-213.25369E-03,+3.95241962E+00
+727.55000E-03,-606.90329E-03,-3.31054048E+00
+727.60000E-03,-273.47465E-03,+4.08958244E+00
+727.65000E-03,-302.17726E-03,-3.19202205E+00
+727.70000E-03,-377.19565E-03,+4.23680348E+00
+727.75000E-03,-630.06117E-03,-2.86606162E+00
+727.80000E-03,-213.25369E-03,+4.44527673E+00
+727.85000E-03,-259.70846E-03,-2.56969605E+00
+727.90000E-03,-42.87477E-03,+4.51193465E+00
+727.95000E-03,-213.25369E-03,-2.48077248E+00
+728.00000E-03,-85.34356E-03,+4.73121935E+00
+728.05000E-03,-463.16449E-03,-2.52324128E+00
+728.10000E-03,-213.25369E-03,+4.51193465E+00
+728.15000E-03,-39.92004E-03,-2.66890357E+00
+728.20000E-03,-213.25369E-03,+4.83441284E+00
+728.25000E-03,-213.25369E-03,-2.12906417E+00
+728.30000E-03,-195.50154E-03,+4.71293968E+00
+728.35000E-03,-281.47038E-03,-2.42091625E+00
+728.40000E-03,-443.32606E-03,+4.71293968E+00
+728.45000E-03,-351.08303E-03,-2.24758260E+00
+728.50000E-03,-34.87903E-03,+4.90262952E+00
+728.55000E-03,-574.71843E-03,-2.20060031E+00
+728.60000E-03,-213.25369E-03,+4.71293968E+00
+728.65000E-03,-357.52001E-03,-2.17796994E+00
+728.70000E-03,-414.25872E-03,+4.90418828E+00
+728.75000E-03,-414.25872E-03,-2.18128940E+00
+728.80000E-03,-114.41091E-03,+4.81510192E+00
+728.85000E-03,-263.55543E-03,-2.17153297E+00
+728.90000E-03,-15.36618E-03,+4.51349341E+00
+728.95000E-03,-307.42020E-03,-2.21539774E+00
+729.00000E-03,-213.25369E-03,+4.61721441E+00
+729.05000E-03,-458.12349E-03,-1.96409097E+00
+729.10000E-03,-213.25369E-03,+4.92194044E+00
+729.15000E-03,-213.25369E-03,-2.20252380E+00
+729.20000E-03,-213.25369E-03,+4.60122295E+00
+729.25000E-03,-250.68149E-03,-2.15865903E+00
+729.30000E-03,-26.68137E-03,+4.74180508E+00
+729.35000E-03,-213.25369E-03,-2.32436168E+00
+729.40000E-03,-165.70474E-03,+4.54723703E+00
+729.45000E-03,-584.27292E-03,-2.15222205E+00
+729.50000E-03,-171.51434E-03,+4.73380935E+00
+729.55000E-03,-230.43918E-03,-2.12123123E+00
+729.60000E-03,-213.25369E-03,+4.51193465E+00
+729.65000E-03,-438.81257E-03,-1.96933391E+00
+729.70000E-03,-359.64543E-03,+4.48462801E+00
+729.75000E-03,-170.58295E-03,-2.32841058E+00
+729.80000E-03,-213.25369E-03,+4.70401256E+00
+729.85000E-03,-414.25872E-03,-2.17558188E+00
+729.90000E-03,+121.26913E-03,+6.95773859E+00
+729.95000E-03,-6.53001364E+00,+2.75869674E+00
+730.00000E-03,-5.85177823E+00,+10.55246925E+00
+730.05000E-03,-5.23837936E+00,+6.51030501E+00
+730.10000E-03,-5.39920380E+00,+10.62244663E+00
+730.15000E-03,-5.64038941E+00,+5.91896984E+00
+730.20000E-03,-5.29548280E+00,+9.79516879E+00
+730.25000E-03,-5.42889851E+00,+5.50123097E+00
+730.30000E-03,-5.43938439E+00,+9.27490295E+00
+730.35000E-03,-5.63634051E+00,+4.70889077E+00
+730.40000E-03,-5.43938439E+00,+8.33103016E+00
+730.45000E-03,-5.23957339E+00,+4.10873057E+00
+730.50000E-03,-5.38632985E+00,+7.48516862E+00
+730.55000E-03,-5.03737433E+00,+587.92411E-03
+730.60000E-03,-5.28260885E+00,+4.19838359E+00
+730.65000E-03,-5.03737433E+00,-1.32484213E+00
+730.70000E-03,-5.58089791E+00,+3.38792651E+00
+730.75000E-03,-5.21668038E+00,-1.83057318E+00
+730.80000E-03,-5.47717691E+00,+3.21827704E+00
+730.85000E-03,-5.22431138E+00,-2.14936718E+00
+730.90000E-03,-5.43938439E+00,+2.84118557E+00
+730.95000E-03,-4.91958536E+00,-2.44002523E+00
+731.00000E-03,-5.40802883E+00,+2.36359046E+00
+731.05000E-03,-5.39837449E+00,-2.54374623E+00
+731.10000E-03,-5.49565852E+00,+2.28478805E+00
+731.15000E-03,-5.11415341E+00,-3.17370323E+00
+731.20000E-03,-5.43938439E+00,+1.57161499E+00
+731.25000E-03,-5.26532128E+00,-3.15319828E+00
+731.30000E-03,-5.92019686E+00,+2.74628960E+00
+731.35000E-03,+118.41425E-03,-583.53312E-03
+731.40000E-03,-30.73027E-03,+8.75152182E+00
+731.45000E-03,-179.87480E-03,+4.44517687E+00
+731.50000E-03,-213.25369E-03,+8.41626955E+00
+731.55000E-03,-213.25369E-03,+3.83572482E+00
+731.60000E-03,-402.21408E-03,+7.71597044E+00
+731.65000E-03,-213.25369E-03,+2.86407858E+00
+731.70000E-03,-230.90599E-03,+6.53963722E+00
+731.75000E-03,-414.25872E-03,+2.15734250E+00
+731.80000E-03,-403.04339E-03,+5.72357248E+00
+731.85000E-03,-58.50150E-03,+1.04859637E+00
+731.90000E-03,-213.25369E-03,+4.91872307E+00
+731.95000E-03,+38.78253E-03,+41.91262E-03
+732.00000E-03,-414.25872E-03,+3.90974888E+00
+732.05000E-03,-160.56389E-03,-364.87579E-03
+732.10000E-03,-221.34928E-03,+3.40235921E+00
+732.15000E-03,-369.66450E-03,-959.79529E-03
+732.20000E-03,-406.99244E-03,+2.68835686E+00
+732.25000E-03,-213.25369E-03,-1.63646970E+00
+732.30000E-03,-192.28416E-03,+1.98888706E+00
+732.35000E-03,-50.40592E-03,-1.92022620E+00
+732.40000E-03,-226.95694E-03,+1.69786428E+00
+732.45000E-03,-77.81241E-03,-2.71993253E+00
+732.50000E-03,+37.48864E-03,+1.09484920E+00
+732.55000E-03,-350.81816E-03,-2.95697161E+00
+732.60000E-03,-52.52911E-03,+672.69892E-03
+732.65000E-03,-12.24867E-03,-3.67226786E+00
+732.70000E-03,-213.25369E-03,+120.25046E-03
+732.75000E-03,-187.97038E-03,-4.30700321E+00
+732.80000E-03,-213.25369E-03,-137.75815E-03
+732.85000E-03,-291.69138E-03,-4.41072421E+00
+732.90000E-03,-82.95550E-03,-312.18599E-03
+732.95000E-03,-376.56605E-03,-4.53329155E+00
+733.00000E-03,-147.22536E-03,-915.20107E-03
+733.05000E-03,-329.38405E-03,-5.22118129E+00
