time,Vab,Vbc,Vca
+712.80000E-03,-1.50754E-03,+9.10804E-03,-16.58291E-03
+712.85000E-03,+62.81E-06,+10.05025E-03,-15.45226E-03
+712.90000E-03,-1.44473E-03,+8.16583E-03,-16.64573E-03
+712.95000E-03,-4.08292E-03,+11.49497E-03,-20.60301E-03
+713.00000E-03,-6.59548E-03,+11.24372E-03,-16.70854E-03
+713.05000E-03,-2.38694E-03,+10.48995E-03,-18.15326E-03
+713.10000E-03,-1.44473E-03,+10.11307E-03,-16.39447E-03
+713.15000E-03,-4.08292E-03,+10.05025E-03,-18.02764E-03
+713.20000E-03,-2.57538E-03,+12.18593E-03,-11.87186E-03
+713.25000E-03,-5.96734E-03,+8.91960E-03,-10.11306E-03
+713.30000E-03,-3.51759E-03,+11.99749E-03,-18.40452E-03
+713.35000E-03,-628.14E-06,+10.05025E-03,-11.36934E-03
+713.40000E-03,-6.46985E-03,+10.05025E-03,-12.43718E-03
+713.45000E-03,-3.51759E-03,+13.63065E-03,-10.99246E-03
+713.50000E-03,-9.42211E-03,+13.94472E-03,-12.56281E-03
+713.55000E-03,-1.50754E-03,+10.05025E-03,-14.88693E-03
+713.60000E-03,-439.70E-06,+11.93467E-03,-7.09799E-03
+713.65000E-03,-6.65829E-03,+10.92965E-03,-13.44221E-03
+713.70000E-03,-1.63317E-03,+10.11307E-03,-10.48995E-03
+713.75000E-03,-628.14E-06,+12.06030E-03,-7.41206E-03
+713.80000E-03,-2.57538E-03,+13.12814E-03,-12.56281E-03
+713.85000E-03,-1.94724E-03,+14.76131E-03,-8.29145E-03
+713.90000E-03,-3.64322E-03,+10.11307E-03,-10.55276E-03
+713.95000E-03,-6.40704E-03,+13.50502E-03,-8.22864E-03
+714.00000E-03,-4.58543E-03,+13.12814E-03,-7.60050E-03
+714.05000E-03,-5.08794E-03,+10.05025E-03,-15.70351E-03
+714.10000E-03,-7.53769E-03,+10.05025E-03,-4.96231E-03
+714.15000E-03,-7.53769E-03,+12.06030E-03,-6.21859E-03
+714.20000E-03,-4.45980E-03,+10.05025E-03,-12.56281E-03
+714.25000E-03,-4.83669E-03,+10.05025E-03,-8.79397E-03
+714.30000E-03,-1.75880E-03,+13.94472E-03,-4.77387E-03
+714.35000E-03,-4.08292E-03,+12.06030E-03,-5.65326E-03
+714.40000E-03,-4.58543E-03,+12.18593E-03,-5.33919E-03
+714.45000E-03,-4.64824E-03,+9.61055E-03,-8.79397E-03
+714.50000E-03,-7.47488E-03,+12.12312E-03,-18.40452E-03
+714.55000E-03,-2.63819E-03,+11.49497E-03,-10.55276E-03
+714.60000E-03,-4.45980E-03,+13.25377E-03,-7.72613E-03
+714.65000E-03,-5.52764E-03,+11.62060E-03,-9.23367E-03
+714.70000E-03,-5.46483E-03,+13.94472E-03,-10.48995E-03
+714.75000E-03,-5.52764E-03,+11.49497E-03,-6.21859E-03
+714.80000E-03,-7.53769E-03,+10.17588E-03,-3.70603E-03
+714.85000E-03,-7.09799E-03,+10.05025E-03,-8.98241E-03
+714.90000E-03,-9.35930E-03,+8.04020E-03,-4.39698E-03
+714.95000E-03,-5.21357E-03,+10.61558E-03,-6.78392E-03
+715.00000E-03,-7.41206E-03,+9.10804E-03,-8.79397E-03
+715.05000E-03,-9.54774E-03,+9.61055E-03,-7.66331E-03
+715.10000E-03,-7.66332E-03,+10.05025E-03,-4.89949E-03
+715.15000E-03,-6.65829E-03,+8.60553E-03,-8.54271E-03
+715.20000E-03,-7.66332E-03,+10.05025E-03,-8.29145E-03
+715.25000E-03,-6.40704E-03,+8.47990E-03,-6.97236E-03
+715.30000E-03,-9.48493E-03,+9.92462E-03,-10.42713E-03
+715.35000E-03,-2.95226E-03,+8.04020E-03,-3.07789E-03
+715.40000E-03,-4.45980E-03,+8.04020E-03,-3.58040E-03
+715.45000E-03,-5.96734E-03,+10.74121E-03,-11.05527E-03
+715.50000E-03,-9.48493E-03,+10.11307E-03,-2.57537E-03
+715.55000E-03,-7.53769E-03,+9.48492E-03,-6.84673E-03
+715.60000E-03,-8.47990E-03,+8.04020E-03,-6.40703E-03
+715.65000E-03,-8.66834E-03,+13.19095E-03,-942.21E-06
+715.70000E-03,-9.61056E-03,+14.00754E-03,-6.46985E-03
+715.75000E-03,-6.40704E-03,+9.17085E-03,-5.40201E-03
+715.80000E-03,-7.53769E-03,+8.98241E-03,-4.39698E-03
+715.85000E-03,-5.96734E-03,+8.91960E-03,+1.06784E-03
+715.90000E-03,-5.59045E-03,+8.04020E-03,-6.59547E-03
+715.95000E-03,-11.55779E-03,+10.92965E-03,-4.52261E-03
+716.00000E-03,-5.40201E-03,+10.05025E-03,+1.63317E-03
+716.05000E-03,-5.27638E-03,+11.62060E-03,+188.44E-06
+716.10000E-03,-3.58040E-03,+8.10301E-03,-2.32412E-03
+716.15000E-03,-9.54774E-03,+7.16080E-03,-1.38191E-03
+716.20000E-03,-5.65327E-03,+7.91457E-03,+1.25628E-03
+716.25000E-03,-7.28643E-03,+7.60050E-03,-3.20351E-03
+716.30000E-03,-5.59045E-03,+9.92462E-03,-439.70E-06
+716.35000E-03,-7.53769E-03,+6.03015E-03,-2.19849E-03
+716.40000E-03,-8.47990E-03,+7.09799E-03,+439.70E-06
+716.45000E-03,-6.65829E-03,+4.45980E-03,-502.51E-06
+716.50000E-03,-3.76885E-03,+6.03015E-03,-6.28140E-03
+716.55000E-03,-9.54774E-03,+5.46482E-03,-4.83668E-03
+716.60000E-03,-5.65327E-03,+5.08794E-03,+565.33E-06
+716.65000E-03,-9.54774E-03,+4.02010E-03,+1.06784E-03
+716.70000E-03,-9.54774E-03,+4.08291E-03,-314.07E-06
+716.75000E-03,-8.10302E-03,+5.46482E-03,+3.20352E-03
+716.80000E-03,-10.36432E-03,+3.89447E-03,+1.63317E-03
+716.85000E-03,-12.68844E-03,+5.59045E-03,-3.20351E-03
+716.90000E-03,-13.37940E-03,+4.08291E-03,+5.40201E-03
+716.95000E-03,-8.41709E-03,+1.44472E-03,+3.51759E-03
+717.00000E-03,-7.53769E-03,+942.21E-06,+3.51759E-03
+717.05000E-03,-5.08794E-03,+2.01005E-03,-942.21E-06
+717.10000E-03,-5.52764E-03,-2.01005E-03,-314.07E-06
+717.15000E-03,-8.98241E-03,+879.40E-06,+6.09297E-03
+717.20000E-03,-7.66332E-03,-942.21E-06,+8.60553E-03
+717.25000E-03,-8.22865E-03,+3.58040E-03,+8.66834E-03
+717.30000E-03,-11.55779E-03,-62.81E-06,+3.39196E-03
+717.35000E-03,-8.41709E-03,-1.44472E-03,+5.52764E-03
+717.40000E-03,-5.40201E-03,-2.95226E-03,+5.52764E-03
+717.45000E-03,-4.39699E-03,-1.57035E-03,+816.59E-06
+717.50000E-03,-5.52764E-03,-4.02010E-03,-2.38693E-03
+717.55000E-03,-6.40704E-03,-1.13065E-03,+4.08292E-03
+717.60000E-03,-7.53769E-03,-4.02010E-03,+6.34422E-03
+717.65000E-03,-5.96734E-03,-4.02010E-03,+376.89E-06
+717.70000E-03,-7.53769E-03,-7.91457E-03,+1.63317E-03
+717.75000E-03,-9.54774E-03,-4.58543E-03,+4.71106E-03
+717.80000E-03,-4.58543E-03,-5.21357E-03,+2.44975E-03
+717.85000E-03,-5.52764E-03,-4.89950E-03,+1.94724E-03
+717.90000E-03,-5.46483E-03,-8.04020E-03,-439.70E-06
+717.95000E-03,-6.40704E-03,-11.49497E-03,+6.09297E-03
+718.00000E-03,-6.59548E-03,-7.91457E-03,+314.07E-06
+718.05000E-03,-5.08794E-03,-6.46985E-03,+4.64824E-03
+718.10000E-03,-5.59045E-03,-8.10301E-03,+1.82161E-03
+718.15000E-03,-4.96231E-03,-7.16080E-03,+7.85176E-03
+718.20000E-03,-8.47990E-03,-10.05025E-03,+439.70E-06
+718.25000E-03,-5.96734E-03,-10.74121E-03,+1.94724E-03
+718.30000E-03,-3.64322E-03,-9.98744E-03,+3.64322E-03
+718.35000E-03,-8.10302E-03,-10.05025E-03,+3.51759E-03
+718.40000E-03,-2.44975E-03,-11.11809E-03,+8.60553E-03
+718.45000E-03,-7.09799E-03,-11.62060E-03,+3.51759E-03
+718.50000E-03,-5.77890E-03,-13.94472E-03,+5.59045E-03
+718.55000E-03,-4.96231E-03,-13.50502E-03,+10.42714E-03
+718.60000E-03,-7.53769E-03,-13.12814E-03,+4.58543E-03
+718.65000E-03,-5.08794E-03,-11.62060E-03,+4.64824E-03
+718.70000E-03,-3.45478E-03,-12.12312E-03,+3.64322E-03
+718.75000E-03,-6.09297E-03,-14.07035E-03,+3.20352E-03
+718.80000E-03,-2.44975E-03,-13.12814E-03,+5.77890E-03
+718.85000E-03,-3.51759E-03,-17.65075E-03,+2.38694E-03
+718.90000E-03,-7.41206E-03,-14.07035E-03,+1.57035E-03
+718.95000E-03,-4.08292E-03,-15.51508E-03,+4.08292E-03
+719.00000E-03,-2.57538E-03,-18.21608E-03,+5.40201E-03
+719.05000E-03,-3.95729E-03,-12.50000E-03,-753.77E-06
+719.10000E-03,-5.59045E-03,-16.08040E-03,-6.21859E-03
+719.15000E-03,-2.07287E-03,-16.08040E-03,+942.21E-06
+719.20000E-03,-1.63317E-03,-17.14824E-03,-1.44472E-03
+719.25000E-03,-3.07789E-03,-17.65075E-03,+7.09799E-03
+719.30000E-03,-3.45478E-03,-16.14322E-03,-439.70E-06
+719.35000E-03,-4.39699E-03,-18.65578E-03,-816.58E-06
+719.40000E-03,-5.52764E-03,-20.10050E-03,+1.63317E-03
+719.45000E-03,-376.89E-06,-20.10050E-03,+2.63819E-03
+719.50000E-03,-1.57035E-03,-18.02764E-03,+1.75880E-03
+719.55000E-03,-314.07E-06,-18.96985E-03,+5.84171E-03
+719.60000E-03,-1.50754E-03,-18.90703E-03,+6.59548E-03
+719.65000E-03,+942.21E-06,-18.96985E-03,+1.69598E-03
+719.70000E-03,+2.32412E-03,-18.09045E-03,-6.46985E-03
+719.75000E-03,+502.51E-06,-18.09045E-03,+62.82E-06
+719.80000E-03,-439.70E-06,-18.09045E-03,+565.33E-06
+719.85000E-03,+62.81E-06,-17.39950E-03,-3.64321E-03
+719.90000E-03,-3.45478E-03,-20.10050E-03,+5.15076E-03
+719.95000E-03,-62.82E-06,-18.09045E-03,+628.14E-06
+720.00000E-03,+628.14E-06,-18.21608E-03,-3.32914E-03
+720.05000E-03,-188.44E-06,-18.53015E-03,-62.81E-06
+720.10000E-03,+2.44975E-03,-18.15327E-03,-2.32412E-03
+720.15000E-03,+2.51256E-03,-18.09045E-03,-1.94723E-03
+720.20000E-03,-690.96E-06,-19.03266E-03,-3.70603E-03
+720.25000E-03,+502.51E-06,-18.09045E-03,+816.59E-06
+720.30000E-03,-1.50754E-03,-18.15327E-03,-502.51E-06
+720.35000E-03,+1.06784E-03,-19.53518E-03,-502.51E-06
+720.40000E-03,-2.32412E-03,-21.16834E-03,-6.65829E-03
+720.45000E-03,-1.50754E-03,-22.11055E-03,+2.19849E-03
+720.50000E-03,+2.38693E-03,-18.21608E-03,-8.47990E-03
+720.55000E-03,+3.39196E-03,-20.97990E-03,-4.83668E-03
+720.60000E-03,+502.51E-06,-18.21608E-03,+2.44975E-03
+720.65000E-03,+2.95226E-03,-20.10050E-03,-6.34422E-03
+720.70000E-03,+2.44975E-03,-20.10050E-03,-2.38693E-03
+720.75000E-03,-376.89E-06,-17.52513E-03,-3.39196E-03
+720.80000E-03,+1.57035E-03,-19.28392E-03,-628.14E-06
+720.85000E-03,+4.52261E-03,-19.66080E-03,+188.44E-06
+720.90000E-03,-1.38191E-03,-19.97487E-03,+1.38191E-03
+720.95000E-03,-3.51759E-03,-19.22111E-03,+62.82E-06
+721.00000E-03,+502.51E-06,-20.10050E-03,-4.39698E-03
+721.05000E-03,+502.51E-06,-19.66080E-03,-5.65326E-03
+721.10000E-03,+4.52261E-03,-20.10050E-03,-6.53266E-03
+721.15000E-03,-2.95226E-03,-18.96985E-03,-5.40201E-03
+721.20000E-03,+2.63819E-03,-20.10050E-03,-2.51256E-03
+721.25000E-03,+1.63316E-03,-20.54020E-03,-4.96231E-03
+721.30000E-03,-1.57035E-03,-20.10050E-03,+1.19347E-03
+721.35000E-03,+3.95728E-03,-20.66583E-03,-4.52261E-03
+721.40000E-03,+2.63819E-03,-22.23618E-03,-3.58040E-03
+721.45000E-03,-2.19849E-03,-21.67085E-03,-1.82161E-03
+721.50000E-03,+2.44975E-03,-18.15327E-03,-6.53266E-03
+721.55000E-03,-942.21E-06,-20.10050E-03,-502.51E-06
+721.60000E-03,-314.07E-06,-21.16834E-03,-3.45477E-03
+721.65000E-03,-2.19849E-03,-18.53015E-03,-11.24372E-03
+721.70000E-03,+4.33417E-03,-20.16332E-03,-4.27135E-03
+721.75000E-03,-376.89E-06,-16.64573E-03,-6.53266E-03
+721.80000E-03,+376.88E-06,-21.04271E-03,-3.83166E-03
+721.85000E-03,-376.89E-06,-22.11055E-03,+188.44E-06
+721.90000E-03,-1.38191E-03,-18.15327E-03,-8.54271E-03
+721.95000E-03,+2.82663E-03,-18.65578E-03,-5.40201E-03
+722.00000E-03,+2.51256E-03,-19.15829E-03,-9.23367E-03
+722.05000E-03,+3.20351E-03,-18.53015E-03,-8.10301E-03
+722.10000E-03,+2.32412E-03,-20.10050E-03,-6.46985E-03
+722.15000E-03,-942.21E-06,-19.53518E-03,-2.51256E-03
+722.20000E-03,-690.96E-06,-20.22613E-03,-4.77387E-03
+722.25000E-03,+62.81E-06,-18.53015E-03,-7.66331E-03
+722.30000E-03,+565.32E-06,-18.21608E-03,-6.59547E-03
+722.35000E-03,-942.21E-06,-19.53518E-03,-3.39196E-03
+722.40000E-03,+2.26130E-03,-18.21608E-03,-4.14573E-03
+722.45000E-03,+2.51256E-03,-19.22111E-03,-4.96231E-03
+722.50000E-03,+4.33417E-03,-20.10050E-03,-12.31156E-03
+722.55000E-03,+2.51256E-03,-20.10050E-03,-5.65326E-03
+722.60000E-03,+5.46482E-03,-22.11055E-03,-6.53266E-03
+722.65000E-03,+2.07286E-03,-18.53015E-03,-3.39196E-03
+722.70000E-03,-1.50754E-03,-22.04774E-03,-6.72110E-03
+722.75000E-03,+3.95728E-03,-20.66583E-03,-11.36934E-03
+722.80000E-03,+376.88E-06,-19.03266E-03,-6.65829E-03
+722.85000E-03,+5.65326E-03,-18.53015E-03,-10.80402E-03
+722.90000E-03,+2.38693E-03,-18.02764E-03,-4.71105E-03
+722.95000E-03,+6.53266E-03,-20.10050E-03,-6.53266E-03
+723.00000E-03,+4.64824E-03,-20.10050E-03,-10.67839E-03
+723.05000E-03,+942.21E-06,-20.54020E-03,-9.23367E-03
+723.10000E-03,+628.14E-06,-18.09045E-03,-8.54271E-03
+723.15000E-03,+3.95728E-03,-19.22111E-03,-9.67336E-03
+723.20000E-03,+4.52261E-03,-18.09045E-03,-6.53266E-03
+723.25000E-03,+4.08291E-03,-18.53015E-03,-12.81407E-03
+723.30000E-03,+6.46985E-03,-18.15327E-03,-10.42713E-03
+723.35000E-03,+3.39196E-03,-18.09045E-03,-10.23869E-03
+723.40000E-03,+2.51256E-03,-19.15829E-03,-10.55276E-03
+723.45000E-03,+3.39196E-03,-20.10050E-03,-10.99246E-03
+723.50000E-03,+565.32E-06,-18.15327E-03,-6.59547E-03
+723.55000E-03,+502.51E-06,-18.09045E-03,-12.56281E-03
+723.60000E-03,+2.51256E-03,-19.03266E-03,-10.30150E-03
+723.65000E-03,+6.09296E-03,-16.08040E-03,-12.12311E-03
+723.70000E-03,+690.95E-06,-16.08040E-03,-8.73115E-03
+723.75000E-03,+2.19849E-03,-20.97990E-03,-14.07035E-03
+723.80000E-03,+3.58040E-03,-18.09045E-03,-7.34924E-03
+723.85000E-03,-1.06784E-03,-20.10050E-03,-15.01256E-03
+723.90000E-03,+8.41708E-03,-18.02764E-03,-14.44723E-03
+723.95000E-03,+2.19849E-03,-16.95980E-03,-12.56281E-03
+724.00000E-03,+5.46482E-03,-16.33166E-03,-14.69849E-03
+724.05000E-03,+7.66331E-03,-15.64070E-03,-15.01256E-03
+724.10000E-03,+6.40703E-03,-12.24874E-03,-12.56281E-03
+724.15000E-03,+3.07789E-03,-14.07035E-03,-15.13819E-03
+724.20000E-03,+6.53266E-03,-14.07035E-03,-11.36934E-03
+724.25000E-03,+6.09296E-03,-14.07035E-03,-10.99246E-03
+724.30000E-03,+2.63819E-03,-14.07035E-03,-4.83668E-03
+724.35000E-03,+6.84673E-03,-13.50502E-03,-17.46231E-03
+724.40000E-03,+8.41708E-03,-15.01256E-03,-15.51507E-03
+724.45000E-03,+5.65326E-03,-13.63065E-03,-16.39447E-03
+724.50000E-03,+2.51256E-03,-14.00754E-03,-14.51005E-03
+724.55000E-03,+4.83668E-03,-10.61558E-03,-16.89698E-03
+724.60000E-03,+4.39698E-03,-14.88693E-03,-12.56281E-03
+724.65000E-03,+6.53266E-03,-10.05025E-03,-13.69346E-03
+724.70000E-03,+2.63819E-03,-12.06030E-03,-16.52010E-03
+724.75000E-03,+5.40201E-03,-12.06030E-03,-16.89698E-03
+724.80000E-03,+7.60050E-03,-9.10804E-03,-8.66834E-03
+724.85000E-03,+5.21357E-03,-12.06030E-03,-18.15326E-03
+724.90000E-03,+2.57537E-03,-8.16583E-03,-10.61558E-03
+724.95000E-03,+11.74623E-03,-8.60553E-03,-11.11809E-03
+725.00000E-03,+1.31909E-03,-7.09799E-03,-14.44723E-03
+725.05000E-03,+8.54271E-03,-6.46985E-03,-15.01256E-03
+725.10000E-03,+4.58542E-03,-8.04020E-03,-16.70854E-03
+725.15000E-03,+3.39196E-03,-8.04020E-03,-18.02764E-03
+725.20000E-03,+4.52261E-03,-7.09799E-03,-14.44723E-03
+725.25000E-03,+5.84171E-03,-6.03015E-03,-16.58291E-03
+725.30000E-03,+4.64824E-03,-7.97739E-03,-20.47738E-03
+725.35000E-03,+5.96733E-03,-8.04020E-03,-13.06532E-03
+725.40000E-03,+7.60050E-03,-7.09799E-03,-11.87186E-03
+725.45000E-03,+4.52261E-03,-5.59045E-03,-11.43216E-03
+725.50000E-03,+6.46985E-03,-4.08291E-03,-4.89949E-03
+725.55000E-03,+4.52261E-03,-6.59548E-03,-9.67336E-03
+725.60000E-03,+5.46482E-03,-4.83668E-03,-13.50502E-03
+725.65000E-03,+7.22362E-03,-3.14070E-03,-18.84422E-03
+725.70000E-03,+10.36432E-03,-125.63E-06,-12.81407E-03
+725.75000E-03,+6.28140E-03,-3.45477E-03,-22.04774E-03
+725.80000E-03,+4.52261E-03,-2.01005E-03,-17.52512E-03
+725.85000E-03,-188.44E-06,+0.0E+00,-18.15326E-03
+725.90000E-03,+2.70100E-03,-2.07286E-03,-14.69849E-03
+725.95000E-03,+3.39196E-03,+0.0E+00,-12.81407E-03
+726.00000E-03,+1.31909E-03,+1.06784E-03,-16.45728E-03
+726.05000E-03,+2.51256E-03,-1.57035E-03,-19.47236E-03
+726.10000E-03,+6.46985E-03,+2.01005E-03,-12.68844E-03
+726.15000E-03,+5.08794E-03,-565.33E-06,-12.24874E-03
+726.20000E-03,+1.69598E-03,+1.06784E-03,-14.69849E-03
+726.25000E-03,+5.40201E-03,+5.15075E-03,-13.25377E-03
+726.30000E-03,-1.25628E-03,+62.81E-06,-14.57286E-03
+726.35000E-03,+2.51256E-03,+565.33E-06,-19.15829E-03
+726.40000E-03,-439.70E-06,+6.97236E-03,-13.50502E-03
+726.45000E-03,+3.39196E-03,+4.02010E-03,-10.99246E-03
+726.50000E-03,+6.40703E-03,+4.02010E-03,-12.62563E-03
+726.55000E-03,+1.31909E-03,+5.15075E-03,-14.25879E-03
+726.60000E-03,+1.31909E-03,+3.07789E-03,-15.38944E-03
+726.65000E-03,+2.95226E-03,+7.60050E-03,-14.82412E-03
+726.70000E-03,+376.88E-06,+6.03015E-03,-16.64573E-03
+726.75000E-03,+5.40201E-03,+7.16080E-03,-10.80402E-03
+726.80000E-03,-690.96E-06,+6.97236E-03,-10.80402E-03
+726.85000E-03,+942.21E-06,+8.04020E-03,-11.43216E-03
+726.90000E-03,+2.63819E-03,+4.14573E-03,-10.67839E-03
+726.95000E-03,-1.25628E-03,+9.48492E-03,-14.25879E-03
+727.00000E-03,+3.58040E-03,+6.97236E-03,-13.50502E-03
+727.05000E-03,-1.06784E-03,+6.46985E-03,-10.99246E-03
+727.10000E-03,-1.50754E-03,+6.03015E-03,-14.51005E-03
+727.15000E-03,+1.94723E-03,+8.60553E-03,-8.54271E-03
+727.20000E-03,+2.51256E-03,+8.98241E-03,-8.54271E-03
+727.25000E-03,+1.63316E-03,+10.48995E-03,-10.80402E-03
+727.30000E-03,+565.32E-06,+9.98744E-03,-10.74120E-03
+727.35000E-03,+3.95728E-03,+10.61558E-03,-14.00753E-03
+727.40000E-03,+2.51256E-03,+8.98241E-03,-5.59045E-03
+727.45000E-03,-376.89E-06,+12.75126E-03,-11.68341E-03
+727.50000E-03,+502.51E-06,+11.99749E-03,-6.72110E-03
