x-axis,1,2,3
-1.390200E+00,+5.495226E+00,-37.688E-03,-1.518844E+00
-1.387700E+00,+5.357035E+00,+891.960E-03,-1.468593E+00
-1.385200E+00,+5.319347E+00,+2.236181E+00,+2.425879E+00
-1.382700E+00,+5.319347E+00,+5.766332E+00,+252.512E-03
-1.380200E+00,+5.331909E+00,-402.010E-03,-1.506281E+00
-1.377700E+00,+5.193719E+00,+728.643E-03,-488.694E-03
-1.375200E+00,+5.319347E+00,-314.070E-03,-1.393216E+00
-1.372700E+00,+5.319347E+00,+1.356784E+00,+114.322E-03
-1.370200E+00,+5.520352E+00,-402.010E-03,-1.317839E+00
-1.367700E+00,+5.319347E+00,-728.643E-03,+3.820352E+00
-1.365200E+00,+5.520352E+00,-314.070E-03,-1.393216E+00
-1.362700E+00,+5.457538E+00,-540.201E-03,-1.506281E+00
-1.360200E+00,+5.319347E+00,-37.688E-03,-1.493719E+00
-1.357700E+00,+5.357035E+00,+5.954774E+00,+2.903266E+00
-1.355200E+00,+5.520352E+00,+2.437186E+00,-1.506281E+00
-1.352700E+00,+5.520352E+00,+3.668342E+00,-1.305276E+00
-1.350200E+00,+5.507789E+00,-402.010E-03,-1.682161E+00
-1.347700E+00,+5.482663E+00,+4.497487E+00,+3.028894E+00
-1.345200E+00,+5.344472E+00,+1.520101E+00,+981.156E-03
-1.342700E+00,+5.457538E+00,-402.010E-03,-1.506281E+00
-1.340200E+00,+5.306784E+00,-603.015E-03,+3.757538E+00
-1.337700E+00,+5.520352E+00,+4.334171E+00,-614.322E-03
-1.335200E+00,+5.407286E+00,-489.950E-03,+1.659548E+00
-1.332700E+00,+5.243970E+00,-402.010E-03,-1.368091E+00
-1.330200E+00,+5.331909E+00,+5.439699E+00,-1.694724E+00
-1.327700E+00,+5.357035E+00,-402.010E-03,-287.689E-03
-1.325200E+00,+5.495226E+00,-402.010E-03,+842.965E-03
-1.322700E+00,+5.394724E+00,+3.605528E+00,+2.036432E+00
-1.320200E+00,+5.118342E+00,-389.447E-03,-1.493719E+00
-1.317700E+00,+5.357035E+00,+5.427136E+00,-1.342965E+00
-1.315200E+00,+5.231407E+00,-376.884E-03,-1.531407E+00
-1.312700E+00,+5.583166E+00,+1.281407E+00,-1.506281E+00
-1.310200E+00,+5.130904E+00,-213.568E-03,-777.638E-03
-1.307700E+00,+5.319347E+00,+3.190955E+00,-1.669598E+00
-1.305200E+00,+5.319347E+00,+2.148241E+00,-1.707287E+00
-1.302700E+00,+5.457538E+00,-263.819E-03,-1.506281E+00
-1.300200E+00,+5.708794E+00,-402.010E-03,+3.933417E+00
-1.297700E+00,+5.319347E+00,-238.693E-03,+3.468593E+00
-1.295200E+00,+5.432412E+00,-201.005E-03,+152.010E-03
-1.292700E+00,+5.520352E+00,-201.005E-03,+2.978643E+00
-1.290200E+00,+5.331909E+00,-402.010E-03,+2.375628E+00
-1.287700E+00,+5.156030E+00,-402.010E-03,+2.513819E+00
-1.285200E+00,+2.467588E+00,-87.940E-03,+139.447E-03
-1.282700E+00,+5.520352E+00,-201.005E-03,-3.189699E+00
-1.280200E+00,+5.143467E+00,-213.568E-03,-3.126885E+00
-1.277700E+00,+5.357035E+00,-364.322E-03,+2.476131E+00
-1.275200E+00,+5.206281E+00,-314.070E-03,-262.563E-03
-1.272700E+00,+1.852010E+00,-402.010E-03,+2.187186E+00
-1.270200E+00,+5.181156E+00,-389.447E-03,-2.963568E+00
-1.267700E+00,+4.339447E+00,-364.322E-03,-2.297739E+00
-1.265200E+00,+5.344472E+00,-87.940E-03,+2.287688E+00
-1.262700E+00,+5.520352E+00,-263.819E-03,+2.111809E+00
-1.260200E+00,+5.319347E+00,-402.010E-03,+2.111809E+00
-1.257700E+00,+1.110804E+00,-364.322E-03,+2.074121E+00
-1.255200E+00,+5.432412E+00,-201.005E-03,-1.192211E+00
-1.252700E+00,+5.382161E+00,-125.628E-03,-3.516332E+00
-1.250200E+00,+5.319347E+00,-12.563E-03,+1.571608E+00
-1.247700E+00,+5.520352E+00,-201.005E-03,-3.478643E+00
-1.245200E+00,+5.344472E+00,-314.070E-03,-664.573E-03
-1.242700E+00,+5.319347E+00,-402.010E-03,-1.958543E+00
-1.240200E+00,+5.507789E+00,-402.010E-03,-3.541457E+00
-1.237700E+00,+746.482E-03,-75.377E-03,-3.641960E+00
-1.235200E+00,+5.520352E+00,-201.005E-03,-438.442E-03
-1.232700E+00,+1.588191E+00,-339.196E-03,-3.717337E+00
-1.230200E+00,+5.507789E+00,-389.447E-03,-3.139447E+00
-1.227700E+00,+5.319347E+00,-201.005E-03,+2.074121E+00
-1.225200E+00,+5.206281E+00,-314.070E-03,-3.717337E+00
-1.222700E+00,+5.243970E+00,-62.814E-03,+1.973618E+00
-1.220200E+00,+5.532914E+00,-389.447E-03,-3.353015E+00
-1.217700E+00,+4.540452E+00,-201.005E-03,-3.554020E+00
-1.215200E+00,+5.407286E+00,-402.010E-03,+2.023869E+00
-1.212700E+00,+5.382161E+00,+12.563E-03,+2.048995E+00
-1.210200E+00,+5.319347E+00,-201.005E-03,-3.717337E+00
-1.207700E+00,+5.319347E+00,-163.317E-03,+1.948492E+00
-1.205200E+00,+2.404774E+00,-201.005E-03,+1.910804E+00
-1.202700E+00,+5.733920E+00,-402.010E-03,+1.986181E+00
-1.200200E+00,+5.507789E+00,+0.0E+00,+2.111809E+00
-1.197700E+00,+5.482663E+00,-364.322E-03,+2.074121E+00
-1.195200E+00,+5.319347E+00,-402.010E-03,-1.255025E+00
-1.192700E+00,-120.352E-03,-339.196E-03,+2.174623E+00
-1.190200E+00,+5.306784E+00,-12.563E-03,-3.365578E+00
-1.187700E+00,+4.339447E+00,-75.377E-03,+943.467E-03
-1.185200E+00,+5.432412E+00,-288.945E-03,-375.628E-03
-1.182700E+00,+3.899749E+00,-201.005E-03,+1.986181E+00
-1.180200E+00,+5.520352E+00,-12.563E-03,+1.533920E+00
-1.177700E+00,+5.407286E+00,+0.0E+00,+1.948492E+00
-1.175200E+00,+5.319347E+00,-201.005E-03,-1.606784E+00
-1.172700E+00,+5.118342E+00,-201.005E-03,+1.835427E+00
-1.170200E+00,+5.294221E+00,-12.563E-03,-3.177136E+00
-1.167700E+00,+5.193719E+00,-201.005E-03,-3.717337E+00
-1.165200E+00,+5.520352E+00,-25.126E-03,-350.503E-03
-1.162700E+00,+5.382161E+00,-201.005E-03,+290.201E-03
-1.160200E+00,+5.319347E+00,+0.0E+00,-3.189699E+00
-1.157700E+00,+5.156030E+00,-402.010E-03,-2.498744E+00
-1.155200E+00,+5.319347E+00,-402.010E-03,-438.442E-03
-1.152700E+00,+5.243970E+00,-201.005E-03,-3.717337E+00
-1.150200E+00,-95.226E-03,+0.0E+00,+1.910804E+00
-1.147700E+00,+909.799E-03,-201.005E-03,+1.672110E+00
-1.145200E+00,+2.178643E+00,-288.945E-03,+1.169598E+00
-1.142700E+00,+5.256533E+00,-540.201E-03,+1.043970E+00
-1.140200E+00,+231.407E-03,-402.010E-03,+704.774E-03
-1.137700E+00,+5.558040E+00,-364.322E-03,+704.774E-03
-1.135200E+00,+2.178643E+00,-288.945E-03,+591.708E-03
-1.132700E+00,+3.761558E+00,-276.382E-03,+302.764E-03
-1.130200E+00,+243.970E-03,-37.688E-03,+315.327E-03
-1.127700E+00,+4.301759E+00,-238.693E-03,+302.764E-03
-1.125200E+00,+5.432412E+00,-288.945E-03,+302.764E-03
-1.122700E+00,+3.485176E+00,-339.196E-03,+101.759E-03
-1.120200E+00,+5.319347E+00,-201.005E-03,+101.759E-03
-1.117700E+00,-70.101E-03,-364.322E-03,+101.759E-03
-1.115200E+00,+2.178643E+00,-288.945E-03,-99.246E-03
-1.112700E+00,+3.623367E+00,-201.005E-03,+164.573E-03
-1.110200E+00,+5.331909E+00,-213.568E-03,-111.809E-03
-1.107700E+00,+3.937437E+00,-238.693E-03,-501.256E-03
-1.105200E+00,+3.032914E+00,-226.131E-03,-212.312E-03
-1.102700E+00,+1.588191E+00,-201.005E-03,+101.759E-03
-1.100200E+00,+4.967588E+00,-12.563E-03,-4.810302E+00
-1.097700E+00,+5.281658E+00,-238.693E-03,-136.935E-03
-1.095200E+00,+5.457538E+00,-288.945E-03,-99.246E-03
-1.092700E+00,+5.042965E+00,-138.191E-03,-162.060E-03
-1.090200E+00,+218.844E-03,-213.568E-03,-99.246E-03
-1.087700E+00,-145.478E-03,-201.005E-03,-262.563E-03
-1.085200E+00,+3.032914E+00,-402.010E-03,-187.186E-03
-1.082700E+00,+30.402E-03,-263.819E-03,-162.060E-03
-1.080200E+00,-107.789E-03,-213.568E-03,-287.689E-03
-1.077700E+00,+872.110E-03,-364.322E-03,-136.935E-03
-1.075200E+00,+3.145980E+00,-175.879E-03,-11.307E-03
-1.072700E+00,+5.319347E+00,-339.196E-03,-300.251E-03
-1.070200E+00,+231.407E-03,-389.447E-03,+76.633E-03
-1.067700E+00,+93.216E-03,-238.693E-03,-300.251E-03
-1.065200E+00,+5.432412E+00,-113.065E-03,-187.186E-03
-1.062700E+00,+5.382161E+00,-125.628E-03,-375.628E-03
-1.060200E+00,+5.181156E+00,-213.568E-03,-300.251E-03
-1.057700E+00,+872.110E-03,-527.638E-03,-262.563E-03
-1.055200E+00,+2.090703E+00,-201.005E-03,-3.265075E+00
-1.052700E+00,+1.525377E+00,-62.814E-03,-162.060E-03
-1.050200E+00,+5.331909E+00,-201.005E-03,-86.683E-03
-1.047700E+00,+4.176131E+00,-402.010E-03,-99.246E-03
-1.045200E+00,-19.849E-03,-288.945E-03,-212.312E-03
-1.042700E+00,-44.975E-03,-125.628E-03,-99.246E-03
-1.040200E+00,+4.590703E+00,-389.447E-03,+89.196E-03
-1.037700E+00,+5.319347E+00,-326.633E-03,+64.070E-03
-1.035200E+00,+5.319347E+00,-288.945E-03,+13.819E-03
-1.032700E+00,-44.975E-03,-201.005E-03,+114.322E-03
-1.030200E+00,+4.992713E+00,-12.563E-03,+89.196E-03
-1.027700E+00,+5.357035E+00,-238.693E-03,-136.935E-03
-1.025200E+00,+5.319347E+00,-113.065E-03,-212.312E-03
-1.022700E+00,+1.651005E+00,-201.005E-03,-99.246E-03
-1.020200E+00,+419.849E-03,-213.568E-03,-4.986181E+00
-1.017700E+00,+5.558040E+00,-238.693E-03,-262.563E-03
-1.015200E+00,+2.178643E+00,-402.010E-03,-99.246E-03
-1.012700E+00,+1.864573E+00,-125.628E-03,-162.060E-03
-1.010200E+00,+243.970E-03,-376.884E-03,-99.246E-03
-1.007700E+00,+1.110804E+00,-163.317E-03,+26.382E-03
-1.005200E+00,+206.281E-03,-314.070E-03,-212.312E-03
-1.002700E+00,+5.520352E+00,-276.382E-03,-111.809E-03
-1.000200E+00,+608.291E-03,-201.005E-03,-300.251E-03
-997.700E-03,+985.176E-03,-402.010E-03,-61.558E-03
-995.200E-03,-107.789E-03,-288.945E-03,-212.312E-03
-992.700E-03,-107.789E-03,+1.419598E+00,-363.065E-03
-990.200E-03,+55.528E-03,+4.886935E+00,+101.759E-03
-987.700E-03,-233.417E-03,-402.010E-03,-61.558E-03
-985.200E-03,-107.789E-03,+2.236181E+00,-388.191E-03
-982.700E-03,-170.603E-03,+1.419598E+00,-300.251E-03
-980.200E-03,-107.789E-03,+150.754E-03,-300.251E-03
-977.700E-03,+909.799E-03,-603.015E-03,-463.568E-03
-975.200E-03,-132.915E-03,-402.010E-03,-388.191E-03
-972.700E-03,-107.789E-03,+5.427136E+00,-162.060E-03
-970.200E-03,+93.216E-03,-402.010E-03,-312.814E-03
-967.700E-03,+1.110804E+00,+4.497487E+00,-425.879E-03
-965.200E-03,-220.854E-03,-314.070E-03,-300.251E-03
-962.700E-03,-183.166E-03,+1.557789E+00,-300.251E-03
-960.200E-03,-296.231E-03,+150.754E-03,-300.251E-03
-957.700E-03,-271.106E-03,+728.643E-03,-337.940E-03
-955.200E-03,+5.276E-03,+1.947236E+00,-187.186E-03
-952.700E-03,+4.201256E+00,-464.824E-03,-300.251E-03
-950.200E-03,+68.090E-03,-414.573E-03,-300.251E-03
-947.700E-03,+872.110E-03,+5.464824E+00,-300.251E-03
-945.200E-03,-220.854E-03,+2.989950E+00,-413.317E-03
-942.700E-03,+3.686181E+00,-263.819E-03,-363.065E-03
-940.200E-03,-132.915E-03,-402.010E-03,-488.694E-03
-937.700E-03,+55.528E-03,+690.955E-03,-337.940E-03
-935.200E-03,+2.203769E+00,+5.515075E+00,-275.126E-03
-932.700E-03,+3.497739E+00,+1.419598E+00,-300.251E-03
-930.200E-03,-95.226E-03,+5.439699E+00,-501.256E-03
-927.700E-03,-145.478E-03,+4.497487E+00,-375.628E-03
-925.200E-03,+93.216E-03,+5.427136E+00,-413.317E-03
-922.700E-03,+3.485176E+00,-402.010E-03,-300.251E-03
-920.200E-03,+80.653E-03,-389.447E-03,-124.372E-03
-917.700E-03,+872.110E-03,+891.960E-03,-337.940E-03
-915.200E-03,+2.743970E+00,-402.010E-03,-99.246E-03
-912.700E-03,+3.623367E+00,-603.015E-03,-162.060E-03
-910.200E-03,-107.789E-03,-565.327E-03,-488.694E-03
-907.700E-03,-107.789E-03,+4.296482E+00,-425.879E-03
-905.200E-03,+3.058040E+00,-376.884E-03,-187.186E-03
-902.700E-03,+17.839E-03,-402.010E-03,-99.246E-03
-900.200E-03,-120.352E-03,+5.050251E+00,-325.377E-03
-897.700E-03,-271.106E-03,+527.638E-03,-501.256E-03
-895.200E-03,-82.663E-03,+5.515075E+00,-300.251E-03
-892.700E-03,-107.789E-03,+1.419598E+00,-363.065E-03
-890.200E-03,-120.352E-03,-414.573E-03,-476.131E-03
-887.700E-03,-233.417E-03,+4.535176E+00,-501.256E-03
-885.200E-03,+2.467588E+00,+2.148241E+00,-413.317E-03
-882.700E-03,+30.402E-03,+5.565327E+00,-501.256E-03
-880.200E-03,-283.668E-03,+4.484925E+00,-111.809E-03
-877.700E-03,+4.666080E+00,+728.643E-03,-174.623E-03
-875.200E-03,-107.789E-03,-603.015E-03,-526.382E-03
-872.700E-03,-183.166E-03,-540.201E-03,-162.060E-03
-870.200E-03,+68.090E-03,+5.427136E+00,-300.251E-03
-867.700E-03,-70.101E-03,+690.955E-03,-463.568E-03
-865.200E-03,+595.729E-03,+2.675879E+00,-413.317E-03
-862.700E-03,-183.166E-03,-402.010E-03,-501.256E-03
-860.200E-03,+5.344472E+00,-213.568E-03,-300.251E-03
-857.700E-03,+55.528E-03,-276.382E-03,-300.251E-03
-855.200E-03,-107.789E-03,+3.015075E+00,-212.312E-03
-852.700E-03,+658.543E-03,+3.605528E+00,-375.628E-03
-850.200E-03,+68.090E-03,-201.005E-03,-287.689E-03
-847.700E-03,-107.789E-03,+5.427136E+00,-501.256E-03
-845.200E-03,-220.854E-03,+5.314070E+00,-1.154523E+00
-842.700E-03,-245.980E-03,+5.288945E+00,+101.759E-03
-840.200E-03,-107.789E-03,-251.256E-03,-48.995E-03
-837.700E-03,-107.789E-03,+5.351759E+00,+340.452E-03
-835.200E-03,-195.729E-03,+5.402010E+00,-1.757538E+00
-832.700E-03,-44.975E-03,+3.630653E+00,-2.963568E+00
-830.200E-03,-296.231E-03,+5.213568E+00,+704.774E-03
-827.700E-03,-271.106E-03,+5.552764E+00,-3.667086E+00
-825.200E-03,-107.789E-03,+5.339196E+00,+905.779E-03
-822.700E-03,-170.603E-03,+3.479900E+00,-2.762563E+00
-820.200E-03,-95.226E-03,+5.414573E+00,+918.342E-03
-817.700E-03,-70.101E-03,+690.955E-03,-4.684673E+00
-815.200E-03,-107.789E-03,+5.339196E+00,-2.146985E+00
-812.700E-03,+93.216E-03,+5.502513E+00,-2.624372E+00
-810.200E-03,-308.794E-03,-402.010E-03,+755.025E-03
-807.700E-03,-271.106E-03,+452.261E-03,+1.232412E+00
-805.200E-03,-82.663E-03,+5.427136E+00,+1.131909E+00
-802.700E-03,-107.789E-03,+3.266332E+00,-652.010E-03
-800.200E-03,-296.231E-03,-62.814E-03,+1.307789E+00
-797.700E-03,+55.528E-03,+489.950E-03,+1.106784E+00
-795.200E-03,+93.216E-03,+5.603015E+00,-1.242462E+00
-792.700E-03,-107.789E-03,+5.615578E+00,-714.824E-03
-790.200E-03,-95.226E-03,+5.427136E+00,+1.131909E+00
-787.700E-03,-107.789E-03,+5.025126E+00,+1.056533E+00
-785.200E-03,+93.216E-03,+5.339196E+00,+1.395729E+00
-782.700E-03,-44.975E-03,+3.542714E+00,+1.106784E+00
-780.200E-03,-95.226E-03,+5.427136E+00,+1.106784E+00
-777.700E-03,-107.789E-03,+4.133166E+00,+214.824E-03
-775.200E-03,+5.276E-03,+866.834E-03,-1.267588E+00
-772.700E-03,-170.603E-03,+3.467337E+00,+1.106784E+00
-770.200E-03,+80.653E-03,+5.439699E+00,+1.295226E+00
-767.700E-03,-70.101E-03,+5.351759E+00,-3.466081E+00
-765.200E-03,-107.789E-03,+5.339196E+00,-1.242462E+00
-762.700E-03,+30.402E-03,+5.050251E+00,+478.643E-03
-760.200E-03,-107.789E-03,-590.452E-03,+1.106784E+00
-757.700E-03,-107.789E-03,+5.427136E+00,+1.106784E+00
-755.200E-03,-308.794E-03,+5.138191E+00,+1.106784E+00
-752.700E-03,-308.794E-03,+5.226131E+00,-2.762563E+00
-750.200E-03,+93.216E-03,+4.861809E+00,+1.320352E+00
-747.700E-03,-434.422E-03,+4.208543E+00,+1.797739E+00
-745.200E-03,-19.849E-03,+2.788945E+00,+1.194724E+00
-742.700E-03,-107.789E-03,+5.288945E+00,-1.531407E+00
-740.200E-03,-95.226E-03,+5.025126E+00,+1.157035E+00
-737.700E-03,-145.478E-03,+5.427136E+00,+1.106784E+00
-735.200E-03,-220.854E-03,+1.922111E+00,-1.154523E+00
-732.700E-03,-170.603E-03,+5.427136E+00,-777.638E-03
-730.200E-03,+93.216E-03,+5.414573E+00,-3.968593E+00
-727.700E-03,+93.216E-03,-967.337E-03,-3.466081E+00
-725.200E-03,+5.276E-03,-716.080E-03,-1.858040E+00
-722.700E-03,+30.402E-03,+3.467337E+00,-4.194724E+00
-720.200E-03,-107.789E-03,+5.414573E+00,+1.307789E+00
-717.700E-03,-107.789E-03,+4.409548E+00,-4.358040E+00
-715.200E-03,-19.849E-03,+5.402010E+00,-1.506281E+00
-712.700E-03,-107.789E-03,-540.201E-03,-4.395729E+00
-710.200E-03,+269.095E-03,+5.213568E+00,+930.904E-03
-707.700E-03,-107.789E-03,+5.590452E+00,+89.196E-03
-705.200E-03,-82.663E-03,+2.675879E+00,+1.106784E+00
-702.700E-03,-245.980E-03,+5.301508E+00,-652.010E-03
-700.200E-03,-107.789E-03,+5.402010E+00,+1.106784E+00
-697.700E-03,+1.073115E+00,+5.062814E+00,+89.196E-03
-695.200E-03,-107.789E-03,+5.339196E+00,-3.830402E+00
-692.700E-03,-308.794E-03,+5.087940E+00,-1.682161E+00
-690.200E-03,+80.653E-03,+5.226131E+00,-2.737437E+00
-687.700E-03,-70.101E-03,+5.226131E+00,+1.621859E+00
-685.200E-03,-220.854E-03,+5.226131E+00,-2.913317E+00
-682.700E-03,+1.588191E+00,+5.213568E+00,-1.229900E+00
-680.200E-03,-107.789E-03,+5.025126E+00,-2.900754E+00
-677.700E-03,+55.528E-03,+5.062814E+00,-2.548995E+00
-675.200E-03,+5.407286E+00,+5.138191E+00,-224.874E-03
-672.700E-03,+1.588191E+00,+4.949749E+00,+1.634422E+00
-670.200E-03,+231.407E-03,+5.427136E+00,+3.305276E+00
-667.700E-03,+3.032914E+00,+5.263819E+00,-2.146985E+00
-665.200E-03,-220.854E-03,+5.138191E+00,-48.995E-03
-662.700E-03,+1.525377E+00,+5.150754E+00,-2.310302E+00
-660.200E-03,+80.653E-03,+5.238694E+00,+2.978643E+00
-657.700E-03,+55.528E-03,+5.263819E+00,+3.644472E+00
-655.200E-03,-107.789E-03,+5.339196E+00,-2.021357E+00
-652.700E-03,-107.789E-03,+5.226131E+00,-1.971106E+00
