time,Vbc,Ib
+713.90000E-03,+176.19355E-03,-100.50267E-03
+713.95000E-03,-307.47480E-03,-5.67839216E+00
+714.00000E-03,-213.25369E-03,-288.94488E-03
+714.05000E-03,-885.36425E-03,-5.55276402E+00
+714.10000E-03,-213.25369E-03,+690.95462E-03
+714.15000E-03,+1.11840461E+00,-5.61557809E+00
+714.20000E-03,-200.69088E-03,+113.06517E-03
+714.25000E-03,+2.13599255E+00,-5.23869366E+00
+714.30000E-03,-18.53007E-03,+314.07020E-03
+714.35000E-03,-5.55244971E+00,-4.52261326E+00
+714.40000E-03,-3.00219844E+00,-4.52261326E+00
+714.45000E-03,-2.53737431E+00,-5.23869366E+00
+714.50000E-03,-2.02858034E+00,-4.91206050E+00
+714.55000E-03,-1.87782657E+00,-4.92462331E+00
+714.60000E-03,-3.14667080E+00,-4.94974894E+00
+714.65000E-03,-2.12908285E+00,-5.10050271E+00
+714.70000E-03,+251.57043E-03,-4.51005044E+00
+714.75000E-03,-2.39918336E+00,-4.92462331E+00
+714.80000E-03,-1.91551501E+00,-3.53015094E+00
+714.85000E-03,-1.95320345E+00,-3.71859315E+00
+714.90000E-03,-2.01601753E+00,-2.92713586E+00
+714.95000E-03,-1.87782657E+00,-2.80150772E+00
+715.00000E-03,-1.91551501E+00,-1.89698510E+00
+715.05000E-03,-2.13536426E+00,-2.51256299E+00
+715.10000E-03,-2.38662054E+00,-2.12311575E+00
+715.15000E-03,-2.36777632E+00,-3.02763837E+00
+715.20000E-03,-2.71953512E+00,-1.73366851E+00
+715.25000E-03,-2.29239944E+00,-1.08040218E+00
+715.30000E-03,-2.41174617E+00,-515.07554E-03
+715.35000E-03,-2.36777632E+00,-1.30653283E+00
+715.40000E-03,-2.42430899E+00,-716.08056E-03
+715.45000E-03,-1.75219843E+00,-904.52278E-03
+715.50000E-03,-1.84641953E+00,-1.29397002E+00
+715.55000E-03,-2.36777632E+00,-1.19346750E+00
+715.60000E-03,-3.64918337E+00,-100.50267E-03
+715.65000E-03,-2.13536426E+00,-502.51272E-03
+715.70000E-03,-3.61149492E+00,+301.50738E-03
+715.75000E-03,-2.31124366E+00,+301.50738E-03
+715.80000E-03,-4.61023865E+00,+276.38176E-03
+715.85000E-03,-2.60646979E+00,-276.38207E-03
+715.90000E-03,-4.79239946E+00,+716.08025E-03
+715.95000E-03,-2.02229893E+00,+125.62798E-03
+716.00000E-03,-803.70596E-03,+917.08528E-03
+716.05000E-03,-2.42430899E+00,+389.44708E-03
+716.10000E-03,-1.02983661E+00,+1.49497473E+00
+716.15000E-03,-2.36777632E+00,+188.44206E-03
+716.20000E-03,-3.75596729E+00,+1.31909533E+00
+716.25000E-03,-1.89038938E+00,+37.68829E-03
+716.30000E-03,-602.70093E-03,+3.90703505E+00
+716.35000E-03,-68.78133E-03,+8.05276373E+00
+716.40000E-03,-106.46977E-03,+1.69597976E+00
+716.45000E-03,-370.28887E-03,+7.04773859E+00
+716.50000E-03,-407.97731E-03,+1.50753754E+00
+716.55000E-03,-357.72605E-03,+6.90954764E+00
+716.60000E-03,-320.03761E-03,+2.36180891E+00
+716.65000E-03,-213.25369E-03,+7.13567829E+00
+716.70000E-03,-213.25369E-03,+2.31155765E+00
+716.75000E-03,-269.78636E-03,+6.55778884E+00
+716.80000E-03,-119.03259E-03,+1.93467323E+00
+716.85000E-03,-12.24867E-03,+7.04773859E+00
+716.90000E-03,-219.53510E-03,+3.51758781E+00
+716.95000E-03,-12.24867E-03,+6.33165818E+00
+717.00000E-03,-119.03259E-03,+2.92713554E+00
+717.05000E-03,-100.18836E-03,+5.92964813E+00
+717.10000E-03,-18.53007E-03,+1.94723604E+00
+717.15000E-03,-213.25369E-03,+5.23869335E+00
+717.20000E-03,-320.03761E-03,+2.12311544E+00
+717.25000E-03,-169.28384E-03,+5.84170843E+00
+717.30000E-03,-12.24867E-03,+1.11809030E+00
+717.35000E-03,-156.72103E-03,+5.12562802E+00
+717.40000E-03,-307.47480E-03,+942.21091E-03
+717.45000E-03,-125.31399E-03,+5.08793958E+00
+717.50000E-03,-12.24867E-03,+314.07020E-03
+717.55000E-03,-357.72605E-03,+4.61055264E+00
+717.60000E-03,-320.03761E-03,+326.63301E-03
+717.65000E-03,-169.28384E-03,+4.72361797E+00
+717.70000E-03,-206.97228E-03,+326.63301E-03
+717.75000E-03,-558.73108E-03,+3.80653254E+00
+717.80000E-03,-119.03259E-03,-314.07051E-03
+717.85000E-03,-213.25369E-03,+3.29145716E+00
+717.90000E-03,-407.97731E-03,-904.52278E-03
+717.95000E-03,-68.78133E-03,+3.40452248E+00
+718.00000E-03,-307.47480E-03,-502.51272E-03
+718.05000E-03,-257.22354E-03,+3.02763806E+00
+718.10000E-03,-206.97228E-03,-879.39715E-03
+718.15000E-03,-12.24867E-03,+5.01256270E+00
+718.20000E-03,-5.03737433E+00,+2.12311544E+00
+718.25000E-03,-4.54742458E+00,+6.46984914E+00
+718.30000E-03,-4.23335423E+00,+2.70100489E+00
+718.35000E-03,-4.37782659E+00,+6.21859286E+00
+718.40000E-03,-4.64792709E+00,+1.13065312E+00
+718.45000E-03,-4.67933413E+00,+5.35175868E+00
+718.50000E-03,-4.62280147E+00,+2.32412046E+00
+718.55000E-03,-4.54742458E+00,+4.54773857E+00
+718.60000E-03,-4.43435925E+00,+1.93467322E+00
+718.65000E-03,-4.63536428E+00,+4.40954762E+00
+718.70000E-03,-4.04491201E+00,+1.52010036E+00
+718.75000E-03,-4.54742458E+00,+3.80653254E+00
+718.80000E-03,-4.52858036E+00,+1.31909533E+00
+718.85000E-03,-4.72330398E+00,-2.33668359E+00
+718.90000E-03,-458.22857E-03,-5.74120623E+00
+718.95000E-03,-2.68812808E+00,-6.24371880E+00
+719.00000E-03,-2.31752507E+00,-6.53266352E+00
+719.05000E-03,-1.89038938E+00,-6.67085448E+00
+719.10000E-03,-1.82757531E+00,-6.13065347E+00
+719.15000E-03,+389.76139E-03,-6.41959820E+00
+719.20000E-03,-3.13410799E+00,-6.55778915E+00
+719.25000E-03,+590.76641E-03,-5.32663336E+00
+719.30000E-03,-2.02229893E+00,-6.14321628E+00
+719.35000E-03,-3.66174618E+00,-5.72864342E+00
+719.40000E-03,-2.35521351E+00,-5.94221126E+00
+719.45000E-03,-3.16551502E+00,-4.61055296E+00
+719.50000E-03,-1.84641953E+00,-4.93718612E+00
+719.55000E-03,-43.65570E-03,-904.52278E-03
+719.60000E-03,-12.24867E-03,+1.72110538E+00
+719.65000E-03,+31.72118E-03,+1.59547724E+00
+719.70000E-03,-407.97731E-03,+3.50502500E+00
+719.75000E-03,-156.72103E-03,+2.08542700E+00
+719.80000E-03,-12.24867E-03,+3.09045213E+00
+719.85000E-03,-169.28384E-03,+1.10552749E+00
+719.90000E-03,-5.96726E-03,+2.68844208E+00
+719.95000E-03,-301.19339E-03,+1.21859282E+00
+720.00000E-03,-106.46977E-03,+2.09798981E+00
+720.05000E-03,+188.75636E-03,+879.39684E-03
+720.10000E-03,-213.25369E-03,+1.92211041E+00
+720.15000E-03,-156.72103E-03,+816.58276E-03
+720.20000E-03,-119.03259E-03,+1.90954760E+00
+720.25000E-03,-12.24867E-03,-12.56297E-03
+720.30000E-03,-12.24867E-03,+1.92211041E+00
+720.35000E-03,-213.25369E-03,+188.44206E-03
+720.40000E-03,+314.15E-06,+489.94960E-03
+720.45000E-03,-169.28384E-03,-502.51272E-03
+720.50000E-03,-200.69088E-03,-62.81423E-03
+720.55000E-03,-213.25369E-03,-213.56800E-03
+720.60000E-03,+201.31918E-03,+515.07522E-03
+720.65000E-03,-12.24867E-03,-816.58308E-03
+720.70000E-03,-200.69088E-03,-100.50267E-03
+720.75000E-03,+4.69880665E+00,-4.12060320E+00
+720.80000E-03,+3.87594232E+00,-3.88190974E+00
+720.85000E-03,-558.73108E-03,-6.04271377E+00
+720.90000E-03,+2.22393226E+00,-3.71859315E+00
+720.95000E-03,-313.75621E-03,-4.63567858E+00
+721.00000E-03,-2.95194718E+00,-3.50502531E+00
+721.05000E-03,+1.08699757E+00,-4.34673386E+00
+721.10000E-03,-4.47204769E+00,-3.30402028E+00
+721.15000E-03,+2.07317849E+00,-4.18341728E+00
+721.20000E-03,-3.08385672E+00,-2.93969867E+00
+721.25000E-03,+2.26790211E+00,-3.40452280E+00
+721.30000E-03,-5.13159544E+00,-2.12311575E+00
+721.35000E-03,+1.78423376E+00,-3.42964842E+00
+721.40000E-03,-4.07631904E+00,-2.34924640E+00
+721.45000E-03,+4.61086695E+00,+1.10552749E+00
+721.50000E-03,-4.84265071E+00,+4.35929636E+00
+721.55000E-03,+4.52292725E+00,+5.12562802E+00
+721.60000E-03,-5.32003765E+00,+5.52763808E+00
+721.65000E-03,+4.40986192E+00,+4.72361797E+00
+721.70000E-03,-2.74466075E+00,+5.52763808E+00
+721.75000E-03,+4.35332926E+00,+4.32160792E+00
+721.80000E-03,-640.38937E-03,+5.33919586E+00
+721.85000E-03,+4.25282675E+00,+3.51758781E+00
+721.90000E-03,-2.57506276E+00,+3.94472349E+00
+721.95000E-03,+4.44126896E+00,+2.60050238E+00
+722.00000E-03,-2.12280145E+00,+3.30401997E+00
+722.05000E-03,+4.34076644E+00,+2.62562800E+00
+722.10000E-03,-2.17933411E+00,+2.73869333E+00
+722.15000E-03,-357.72605E-03,+12.56266E-03
+722.20000E-03,-106.46977E-03,-2.53768862E+00
+722.25000E-03,-257.22354E-03,-2.42462329E+00
+722.30000E-03,-12.24867E-03,-2.52512580E+00
+722.35000E-03,-156.72103E-03,-2.91457304E+00
+722.40000E-03,-213.25369E-03,-2.29899515E+00
+722.45000E-03,-56.21851E-03,-2.42462329E+00
+722.50000E-03,-213.25369E-03,-2.50000018E+00
+722.55000E-03,-68.78133E-03,-2.39949766E+00
+722.60000E-03,-106.46977E-03,-2.51256299E+00
+722.65000E-03,-56.21851E-03,-2.19849264E+00
+722.70000E-03,-401.69590E-03,-2.12311575E+00
+722.75000E-03,-12.24867E-03,-2.91457304E+00
+722.80000E-03,-213.25369E-03,-2.75125646E+00
+722.85000E-03,-213.25369E-03,-2.91457304E+00
+722.90000E-03,-12.24867E-03,-2.13567856E+00
+722.95000E-03,-213.25369E-03,-2.91457304E+00
+723.00000E-03,-106.46977E-03,-2.48743736E+00
+723.05000E-03,-56.21851E-03,-2.82663334E+00
+723.10000E-03,-206.97228E-03,-2.52512580E+00
+723.15000E-03,-68.78133E-03,-2.39949766E+00
+723.20000E-03,-119.03259E-03,-2.72613083E+00
+723.25000E-03,-56.21851E-03,-3.00251274E+00
+723.30000E-03,-395.41450E-03,-2.52512580E+00
+723.35000E-03,-4.72330398E+00,-326.63332E-03
+723.40000E-03,+282.97747E-03,+489.94960E-03
+723.45000E-03,-4.47832910E+00,-188.44237E-03
+723.50000E-03,+188.75636E-03,+301.50738E-03
+723.55000E-03,-4.49717332E+00,-565.32680E-03
+723.60000E-03,+188.75636E-03,+515.07522E-03
+723.65000E-03,-3.10898236E+00,-12.56297E-03
+723.70000E-03,-12.24867E-03,-100.50267E-03
+723.75000E-03,-3.33511302E+00,-791.45745E-03
+723.80000E-03,+176.19355E-03,+113.06517E-03
+723.85000E-03,-709.48486E-03,-904.52278E-03
+723.90000E-03,-18.53007E-03,-502.51272E-03
+723.95000E-03,-1.95320346E+00,-389.44740E-03
+724.00000E-03,-12.24867E-03,-502.51272E-03
+724.05000E-03,-3.60521352E+00,-188.44237E-03
+724.10000E-03,-12.24867E-03,-5.36432181E+00
+724.15000E-03,+1.08071617E+00,-11.35678416E+00
+724.20000E-03,+590.76641E-03,-11.16834195E+00
+724.25000E-03,+63.12822E-03,-12.56281433E+00
+724.30000E-03,-3.36652005E+00,-11.36934698E+00
+724.35000E-03,-1.25596727E+00,-11.93467362E+00
+724.40000E-03,+414.88702E-03,-10.33919622E+00
+724.45000E-03,-5.96726E-03,-10.95477411E+00
+724.50000E-03,-12.24867E-03,-9.72361832E+00
+724.55000E-03,-188.12806E-03,-9.74874395E+00
+724.60000E-03,-866.52003E-03,-8.54271379E+00
+724.65000E-03,-320.03761E-03,-9.43467360E+00
+724.70000E-03,+100.81667E-03,-7.73869368E+00
+724.75000E-03,-68.78133E-03,-4.00753788E+00
+724.80000E-03,+5.10709811E+00,-1.28140720E+00
+724.85000E-03,-414.25872E-03,-1.79648258E+00
+724.90000E-03,+4.65483680E+00,-515.07554E-03
+724.95000E-03,-125.31399E-03,-1.19346750E+00
+725.00000E-03,+4.90609308E+00,+87.93954E-03
+725.05000E-03,-326.31902E-03,-1.39447253E+00
+725.10000E-03,+5.05684686E+00,-113.06548E-03
+725.15000E-03,-156.72103E-03,-1.30653283E+00
+725.20000E-03,+4.79930916E+00,+515.07522E-03
+725.25000E-03,-414.25872E-03,-1.30653283E+00
+725.30000E-03,+4.62971118E+00,+653.26618E-03
+725.35000E-03,-269.78636E-03,-678.39212E-03
+725.40000E-03,+2.15483678E+00,-100.50267E-03
+725.45000E-03,-370.28887E-03,-992.46248E-03
+725.50000E-03,+3.08448503E+00,+288.94457E-03
+725.55000E-03,-558.73108E-03,-276.38207E-03
+725.60000E-03,+3.95760061E+00,+301.50738E-03
+725.65000E-03,-257.22354E-03,-414.57302E-03
+725.70000E-03,-244.66073E-03,-87.93986E-03
+725.75000E-03,-502.19842E-03,-1.08040218E+00
+725.80000E-03,+2.14227397E+00,+138.19080E-03
+725.85000E-03,-100.18836E-03,-590.45242E-03
+725.90000E-03,+4.60458555E+00,+288.94457E-03
+725.95000E-03,-1.33762556E+00,-2.22361826E+00
+726.00000E-03,-678.07781E-03,-1.49497504E+00
+726.05000E-03,+779.20863E-03,-1.70854288E+00
+726.10000E-03,-5.37028891E+00,-540.20116E-03
+726.15000E-03,+239.00762E-03,-1.70854288E+00
+726.20000E-03,-2.65672103E+00,-1.30653283E+00
+726.25000E-03,-1.50722355E+00,-2.19849264E+00
+726.30000E-03,-3.77481151E+00,-2.09799012E+00
+726.35000E-03,+1.06187195E+00,-1.99748761E+00
+726.40000E-03,-2.88285170E+00,-1.52010067E+00
+726.45000E-03,+2.12342974E+00,-2.11055294E+00
+726.50000E-03,-5.99842962E+00,-515.07554E-03
+726.55000E-03,+1.15609305E+00,-1.19346750E+00
+726.60000E-03,-2.08511300E+00,-502.51272E-03
+726.65000E-03,-1.24340445E+00,+2.53768830E+00
+726.70000E-03,-4.89290198E+00,+6.31909537E+00
+726.75000E-03,+3.75659559E+00,+4.09547726E+00
+726.80000E-03,-2.76978638E+00,+6.89698482E+00
+726.85000E-03,+4.00785187E+00,+4.00753756E+00
+726.90000E-03,-1.02355521E+00,+5.95477376E+00
+726.95000E-03,+4.40986192E+00,+3.22864308E+00
+727.00000E-03,-1.54491200E+00,+5.52763808E+00
+727.05000E-03,+3.85081669E+00,+3.51758781E+00
+727.10000E-03,-4.13913312E+00,+5.51507526E+00
+727.15000E-03,+515.38953E-03,+1.62060287E+00
+727.20000E-03,-1.90923361E+00,+5.33919586E+00
+727.25000E-03,+4.20885690E+00,+2.08542700E+00
+727.30000E-03,-1.40672104E+00,+3.93216068E+00
+727.35000E-03,+4.00785187E+00,+2.60050238E+00
+727.40000E-03,+220.16340E-03,+5.15075365E+00
+727.45000E-03,+4.61086695E+00,+3.78140691E+00
+727.50000E-03,+1.11212321E+00,+3.95728631E+00
+727.55000E-03,+4.40986192E+00,+2.88944710E+00
+727.60000E-03,-690.64063E-03,+3.91959786E+00
+727.65000E-03,+4.36589207E+00,+2.26130640E+00
+727.70000E-03,-809.98737E-03,+3.15326620E+00
+727.75000E-03,+4.40986192E+00,+2.19849232E+00
+727.80000E-03,-1.19315320E+00,+3.51758781E+00
+727.85000E-03,+4.45383177E+00,+1.36934659E+00
+727.90000E-03,-1.34390697E+00,+2.73869333E+00
+727.95000E-03,+4.40986192E+00,+1.68341694E+00
+728.00000E-03,-992.14817E-03,+2.09798981E+00
+728.05000E-03,+4.20885690E+00,+301.50738E-03
+728.10000E-03,-615.26375E-03,+1.92211041E+00
+728.15000E-03,+4.17744986E+00,+301.50738E-03
+728.20000E-03,-1.00471098E+00,+2.12311544E+00
+728.25000E-03,+4.29679660E+00,-1.04271373E+00
+728.30000E-03,-1.12405772E+00,+1.92211041E+00
+728.35000E-03,+4.44126896E+00,-213.56800E-03
+728.40000E-03,-125.31400E-03,+1.31909533E+00
+728.45000E-03,+4.05182172E+00,-276.38207E-03
+728.50000E-03,-364.00746E-03,+1.11809030E+00
+728.55000E-03,+3.81940966E+00,-1.19346750E+00
+728.60000E-03,-62.49992E-03,+917.08528E-03
+728.65000E-03,+3.93875639E+00,-904.52278E-03
+728.70000E-03,-1.60772607E+00,+326.63301E-03
+728.75000E-03,+2.10458553E+00,-1.53266348E+00
+728.80000E-03,+144.78651E-03,+489.94960E-03
+728.85000E-03,+3.69378152E+00,-1.93467354E+00
+728.90000E-03,-1.23712305E+00,+703.51744E-03
+728.95000E-03,+2.28046493E+00,-1.93467354E+00
+729.00000E-03,-1.39415822E+00,-75.37704E-03
+729.05000E-03,+597.04783E-03,-1.62060318E+00
+729.10000E-03,-1.46953511E+00,-87.93986E-03
+729.15000E-03,+50.56541E-03,-2.73869364E+00
+729.20000E-03,-1.12405772E+00,-314.07051E-03
+729.25000E-03,+1.99780160E+00,+5.75376873E+00
+729.30000E-03,-1.41300245E+00,+5.54020089E+00
+729.35000E-03,+1.74026391E+00,+4.43467324E+00
+729.40000E-03,+848.30411E-03,+5.10050240E+00
+729.45000E-03,+1.63976140E+00,+5.35175868E+00
+729.50000E-03,-1.80244969E+00,+5.11306521E+00
+729.55000E-03,+1.51413326E+00,+4.61055264E+00
+729.60000E-03,+553.07797E-03,+3.89447224E+00
+729.65000E-03,+1.75282673E+00,+2.88944710E+00
+729.70000E-03,-803.70596E-03,+3.10301494E+00
+729.75000E-03,+917.39959E-03,+2.88944710E+00
+729.80000E-03,-451.94716E-03,+2.49999986E+00
+729.85000E-03,-175.56525E-03,+2.31155765E+00
+729.90000E-03,+1.60207296E+00,+2.31155765E+00
+729.95000E-03,-206.97228E-03,-2.22361826E+00
+730.00000E-03,-213.25369E-03,-5.72864342E+00
+730.05000E-03,-992.14817E-03,-5.41457306E+00
+730.10000E-03,-407.97731E-03,-5.33919618E+00
+730.15000E-03,-816.26877E-03,-4.52261326E+00
+730.20000E-03,-320.03761E-03,-5.32663336E+00
+730.25000E-03,-552.44967E-03,-5.10050271E+00
+730.30000E-03,-401.69590E-03,-4.93718612E+00
+730.35000E-03,-904.20847E-03,-4.63567858E+00
+730.40000E-03,-106.46977E-03,-5.32663336E+00
+730.45000E-03,-1.10521350E+00,-4.52261326E+00
+730.50000E-03,-414.25872E-03,-4.15829164E+00
+730.55000E-03,-960.74114E-03,-4.63567858E+00
+730.60000E-03,-320.03761E-03,-4.52261326E+00
+730.65000E-03,-703.20344E-03,-4.69849266E+00
+730.70000E-03,-12.24867E-03,-4.14572883E+00
+730.75000E-03,-960.74114E-03,-3.94472380E+00
+730.80000E-03,-213.25369E-03,-3.71859315E+00
+730.85000E-03,-816.26877E-03,-3.31658310E+00
+730.90000E-03,-206.97229E-03,-4.10804039E+00
+730.95000E-03,-759.73611E-03,-3.54271375E+00
+731.00000E-03,-106.46977E-03,-4.71105547E+00
+731.05000E-03,-703.20345E-03,-4.25879416E+00
+731.10000E-03,-31.09289E-03,-4.12060320E+00
+731.15000E-03,+44.28400E-03,-552.76398E-03
+731.20000E-03,-213.25369E-03,-2.51256299E+00
+731.25000E-03,+4.02669609E+00,-1.30653283E+00
+731.30000E-03,-5.96726E-03,-2.16080419E+00
+731.35000E-03,+710.11315E-03,-1.13065343E+00
+731.40000E-03,-24.81148E-03,-2.75125646E+00
+731.45000E-03,+3.24152021E+00,-188.44237E-03
+731.50000E-03,-12.24867E-03,-2.90201023E+00
+731.55000E-03,+1.77795236E+00,-1.82160821E+00
+731.60000E-03,-119.03259E-03,-1.92211072E+00
+731.65000E-03,+2.19252522E+00,-1.62060318E+00
+731.70000E-03,-12.24867E-03,-2.53768862E+00
+731.75000E-03,+1.48900763E+00,-1.70854288E+00
+731.80000E-03,-213.25369E-03,-2.72613083E+00
+731.85000E-03,-213.25369E-03,-9.83668365E+00
+731.90000E-03,-206.97229E-03,-11.35678416E+00
+731.95000E-03,-125.31399E-03,-11.53266356E+00
+732.00000E-03,+314.15E-06,-11.16834195E+00
+732.05000E-03,-56.21852E-03,-10.23869370E+00
+732.10000E-03,-213.25369E-03,-10.55276406E+00
+732.15000E-03,+132.22370E-03,-10.10050275E+00
+732.20000E-03,-200.69088E-03,-9.56030174E+00
+732.25000E-03,+56.84681E-03,-8.14070374E+00
+732.30000E-03,-219.53510E-03,-7.76381931E+00
+732.35000E-03,-12.24867E-03,-7.56281428E+00
+732.40000E-03,-106.46977E-03,-7.14824142E+00
+732.45000E-03,-169.28384E-03,-6.84673388E+00
+732.50000E-03,-12.24867E-03,-6.52010071E+00
+732.55000E-03,-188.12806E-03,-11.13065351E+00
+732.60000E-03,-213.25369E-03,-3.53015094E+00
+732.65000E-03,-326.31902E-03,-1.65829163E+00
+732.70000E-03,-206.97229E-03,-917.08559E-03
