time,PWMa,PWMb,PWMc,empty
+824.970000E-03,+3.309296384E+00,-395.728645E-03,-903.266415E-03,
+824.975000E-03,+3.196231054E+00,-201.005027E-03,-1.104271442E+00,
+824.980000E-03,+93.215957E-03,-201.005027E-03,-997.487520E-03,
+824.985000E-03,+3.196231054E+00,-201.005027E-03,-1.104271442E+00,
+824.990000E-03,+3.303014976E+00,-201.005027E-03,-1.292713651E+00,
+824.995000E-03,+3.196231054E+00,-345.477388E-03,-1.104271442E+00,
+825.000000E-03,+3.321859202E+00,-213.567844E-03,-1.104271442E+00,
+825.005000E-03,+3.422361715E+00,-402.010053E-03,-903.266415E-03,
+825.010000E-03,+3.296733567E+00,-207.286435E-03,-1.682160887E+00,
+825.015000E-03,+3.108291358E+00,-458.542719E-03,-959.799081E-03,
+825.020000E-03,+3.108291358E+00,+3.121859323E+00,+2.206030090E+00,
+825.025000E-03,+3.265326537E+00,+3.329145758E+00,+2.425879343E+00,
+825.030000E-03,+3.309296384E+00,+3.021356809E+00,+2.306532603E+00,
+825.035000E-03,+3.309296384E+00,+3.216080427E+00,+2.111808985E+00,
+825.040000E-03,+3.215075280E+00,+3.203517609E+00,+2.111808985E+00,
+825.045000E-03,+3.309296384E+00,+113.065332E-03,-1.104271442E+00,
+825.050000E-03,+3.114572767E+00,-402.010053E-03,-1.104271442E+00,
+825.055000E-03,+3.397236079E+00,+0.0E+00,-1.104271442E+00,
+825.060000E-03,+3.095728539E+00,-295.226131E-03,-1.116834260E+00,
+825.065000E-03,+3.064321510E+00,-402.010053E-03,-1.148241289E+00,
+825.070000E-03,+3.114572767E+00,-590.452262E-03,-903.266415E-03,
+825.075000E-03,+3.164824024E+00,-288.944721E-03,-1.104271442E+00,
+825.080000E-03,-107.789069E-03,-402.010053E-03,-1.305276468E+00,
+825.085000E-03,+3.221356690E+00,-244.974874E-03,-1.104271442E+00,
+825.090000E-03,+3.504020002E+00,-402.010053E-03,-1.110552851E+00,
+825.095000E-03,+3.221356690E+00,-113.065332E-03,-1.160804108E+00,
+825.100000E-03,+3.215075281E+00,-201.005027E-03,-1.305276468E+00,
+825.105000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+825.110000E-03,+3.114572767E+00,-395.728644E-03,-1.110552851E+00,
+825.115000E-03,+3.164824024E+00,-257.537693E-03,-1.104271442E+00,
+825.120000E-03,+3.215075281E+00,+3.121859324E+00,+2.111808985E+00,
+825.125000E-03,+2.995226025E+00,+3.216080427E+00,+2.268844165E+00,
+825.130000E-03,+3.108291358E+00,+3.209799017E+00,+2.312814012E+00,
+825.135000E-03,+3.108291358E+00,+3.216080427E+00,+2.168341652E+00,
+825.140000E-03,+3.108291358E+00,+3.216080427E+00,+2.419597935E+00,
+825.145000E-03,+3.221356691E+00,-201.005027E-03,-1.217336775E+00,
+825.150000E-03,+3.102009948E+00,-596.733670E-03,-1.104271442E+00,
+825.155000E-03,+3.309296384E+00,-257.537693E-03,-1.248743802E+00,
+825.160000E-03,+3.202512461E+00,-414.572873E-03,-1.305276468E+00,
+825.165000E-03,+3.265326538E+00,-244.974873E-03,-1.104271442E+00,
+825.170000E-03,+3.108291358E+00,-395.728643E-03,-1.110552852E+00,
+825.175000E-03,+2.963818998E+00,-402.010053E-03,-1.104271442E+00,
+825.180000E-03,+93.215957E-03,-188.442206E-03,-997.487518E-03,
+825.185000E-03,+3.108291358E+00,-358.040207E-03,-1.104271442E+00,
+825.190000E-03,+3.497738591E+00,-402.010053E-03,-1.493718675E+00,
+825.195000E-03,+3.164824025E+00,-402.010053E-03,-1.047738775E+00,
+825.200000E-03,+3.202512461E+00,-201.005027E-03,-1.091708621E+00,
+825.205000E-03,+3.378391872E+00,-358.040207E-03,-1.060301595E+00,
+825.210000E-03,+3.114572768E+00,-201.005027E-03,-1.104271442E+00,
+825.215000E-03,+3.164824025E+00,-402.010053E-03,-1.104271442E+00,
+825.220000E-03,+3.309296384E+00,+3.310301530E+00,+2.111808985E+00,
+825.225000E-03,+3.152261204E+00,+3.260050273E+00,+2.312814012E+00,
+825.230000E-03,+3.108291358E+00,+3.404522633E+00,+2.312814012E+00,
+825.235000E-03,+3.252763717E+00,+3.304020119E+00,+2.256281345E+00,
+825.240000E-03,+3.296733563E+00,+3.216080427E+00,+2.513819039E+00,
+825.245000E-03,+3.064321512E+00,-201.005027E-03,-1.305276468E+00,
+825.250000E-03,+3.309296384E+00,-402.010053E-03,-1.298995058E+00,
+825.255000E-03,+3.196231049E+00,-458.542721E-03,-1.192211133E+00,
+825.260000E-03,+3.120854179E+00,-295.226129E-03,-1.010050339E+00,
+825.265000E-03,+3.309296384E+00,-87.939692E-03,-1.104271442E+00,
+825.270000E-03,+2.913567742E+00,-402.010053E-03,-1.104271442E+00,
+825.275000E-03,+3.108291358E+00,-113.065335E-03,-1.104271442E+00,
+825.280000E-03,-107.789069E-03,-307.788951E-03,-1.104271442E+00,
+825.285000E-03,+3.309296384E+00,-201.005027E-03,-1.060301596E+00,
+825.290000E-03,+3.114572769E+00,-402.010053E-03,-1.110552853E+00,
+825.295000E-03,+3.309296384E+00,-201.005027E-03,-846.733747E-03,
+825.300000E-03,+3.296733562E+00,-295.226129E-03,-915.829237E-03,
+825.305000E-03,+3.309296384E+00,-201.005027E-03,-947.236260E-03,
+825.310000E-03,+3.315577796E+00,-207.286438E-03,-1.110552853E+00,
+825.315000E-03,+3.365829052E+00,-257.537695E-03,-1.104271442E+00,
+825.320000E-03,+3.403517486E+00,+3.027638223E+00,+2.419597937E+00,
+825.325000E-03,+3.265326539E+00,+3.015075400E+00,+2.312814012E+00,
+825.330000E-03,+3.309296384E+00,+3.216080427E+00,+2.306532601E+00,
+825.335000E-03,+3.051758690E+00,+3.505025144E+00,+2.369346680E+00,
+825.340000E-03,+3.120854181E+00,+3.216080427E+00,+2.407035114E+00,
+825.345000E-03,+3.039195866E+00,-288.944717E-03,-1.060301597E+00,
+825.350000E-03,+2.913567743E+00,-402.010053E-03,-1.104271442E+00,
+825.355000E-03,+3.164824026E+00,-257.537695E-03,-1.104271442E+00,
+825.360000E-03,+3.309296384E+00,-402.010053E-03,-1.292713645E+00,
+825.365000E-03,+3.265326539E+00,-244.974872E-03,-1.104271442E+00,
+825.370000E-03,+3.108291358E+00,-408.291465E-03,-1.104271442E+00,
+825.375000E-03,+3.164824026E+00,-201.005027E-03,-1.104271442E+00,
+825.380000E-03,+105.778781E-03,-402.010053E-03,-1.104271442E+00,
+825.385000E-03,+3.152261203E+00,-358.040209E-03,-947.236260E-03,
+825.390000E-03,+3.296733561E+00,-402.010053E-03,-1.110552854E+00,
+825.395000E-03,+3.252763716E+00,-345.477385E-03,-871.859394E-03,
+825.400000E-03,+3.403517486E+00,-106.783925E-03,-1.198492543E+00,
+825.405000E-03,+3.309296384E+00,-244.974871E-03,-1.104271442E+00,
+825.410000E-03,+3.114572770E+00,-402.010053E-03,-1.097990030E+00,
+825.415000E-03,+3.108291358E+00,-345.477385E-03,-1.248743800E+00,
+825.420000E-03,+3.215075283E+00,+3.216080427E+00,+2.312814012E+00,
+825.425000E-03,+3.265326540E+00,+3.216080427E+00,+2.356783857E+00,
+825.430000E-03,+3.114572770E+00,+3.417085454E+00,+2.319095424E+00,
+825.435000E-03,+3.196231047E+00,+3.071608069E+00,+2.369346681E+00,
+825.440000E-03,+3.108291358E+00,+3.203517602E+00,+2.312814012E+00,
+825.445000E-03,+3.152261202E+00,-358.040209E-03,-1.104271442E+00,
+825.450000E-03,+3.114572770E+00,-201.005027E-03,-1.097990029E+00,
+825.455000E-03,+3.164824027E+00,-345.477384E-03,-1.104271442E+00,
+825.460000E-03,+3.309296384E+00,-402.010053E-03,-1.010050341E+00,
+825.465000E-03,+3.309296384E+00,-358.040209E-03,-947.236259E-03,
+825.470000E-03,+3.303014972E+00,-395.728641E-03,-909.547828E-03,
+825.475000E-03,+3.164824027E+00,-345.477384E-03,-1.047738772E+00,
+825.480000E-03,-120.351895E-03,-402.010053E-03,-997.487516E-03,
+825.485000E-03,+3.353266228E+00,-201.005027E-03,-1.217336780E+00,
+825.490000E-03,+3.315577797E+00,-207.286439E-03,-909.547828E-03,
+825.495000E-03,+3.309296384E+00,-402.010053E-03,-1.248743799E+00,
+825.500000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+825.505000E-03,+3.265326541E+00,-358.040210E-03,-1.217336781E+00,
+825.510000E-03,+3.114572771E+00,-207.286440E-03,-1.104271442E+00,
+825.515000E-03,+3.164824027E+00,-345.477384E-03,-959.799085E-03,
+825.520000E-03,+3.296733558E+00,+3.216080427E+00,+2.312814012E+00,
+825.525000E-03,+3.265326541E+00,+3.216080427E+00,+2.199748673E+00,
+825.530000E-03,+2.907286331E+00,+3.021356814E+00,+2.312814012E+00,
+825.535000E-03,+3.221356697E+00,+3.216080427E+00,+2.312814012E+00,
+825.540000E-03,+3.120854184E+00,+3.216080427E+00,+2.312814012E+00,
+825.545000E-03,+3.265326541E+00,-314.070366E-03,-1.148241285E+00,
+825.550000E-03,+2.907286331E+00,-6.281413E-03,-909.547828E-03,
+825.555000E-03,+3.221356698E+00,-402.010053E-03,-1.047738772E+00,
+825.560000E-03,+3.202512458E+00,-402.010053E-03,-1.198492542E+00,
+825.565000E-03,+3.422361725E+00,-244.974870E-03,-1.104271442E+00,
+825.570000E-03,+3.120854185E+00,-207.286440E-03,-1.104271442E+00,
+825.575000E-03,+3.164824028E+00,-458.542724E-03,-1.160804112E+00,
+825.580000E-03,-1.005143E-03,-213.567854E-03,-1.104271442E+00,
+825.585000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+825.590000E-03,+3.114572771E+00,-201.005027E-03,-1.298995055E+00,
+825.595000E-03,+3.309296384E+00,-345.477383E-03,-1.047738771E+00,
+825.600000E-03,+3.227638112E+00,-307.788954E-03,-1.211055369E+00,
+825.605000E-03,+3.108291358E+00,-515.075394E-03,-1.060301599E+00,
+825.610000E-03,+2.919849159E+00,-389.447226E-03,-1.104271442E+00,
+825.615000E-03,+3.164824028E+00,-288.944712E-03,-1.248743798E+00,
+825.620000E-03,+3.095728530E+00,+3.310301527E+00,+2.300251185E+00,
+825.625000E-03,+2.907286331E+00,+3.216080427E+00,+2.356783855E+00,
+825.630000E-03,+3.114572772E+00,+3.209799013E+00,+2.306532598E+00,
+825.635000E-03,+3.309296384E+00,+3.216080427E+00,+2.168341656E+00,
+825.640000E-03,+3.215075285E+00,+3.121859328E+00,+2.218592913E+00,
+825.645000E-03,+3.309296384E+00,-244.974869E-03,-1.192211127E+00,
+825.650000E-03,+3.303014970E+00,-395.728639E-03,-1.104271442E+00,
+825.655000E-03,+3.453768740E+00,-402.010053E-03,-959.799086E-03,
+825.660000E-03,+3.108291358E+00,-402.010053E-03,-1.091708613E+00,
+825.665000E-03,+3.309296384E+00,-402.010053E-03,-1.349246311E+00,
+825.670000E-03,+3.303014970E+00,-590.452252E-03,-903.266415E-03,
+825.675000E-03,+3.196231043E+00,-257.537698E-03,-959.799086E-03,
+825.680000E-03,-95.226241E-03,-402.010053E-03,-1.104271442E+00,
+825.685000E-03,+3.064321515E+00,-515.075395E-03,-1.035175942E+00,
+825.690000E-03,+3.114572772E+00,-408.291468E-03,-909.547829E-03,
+825.695000E-03,+3.510301411E+00,-402.010053E-03,-1.047738771E+00,
+825.700000E-03,+3.108291358E+00,-402.010053E-03,-890.703586E-03,
+825.705000E-03,+3.108291358E+00,-43.969842E-03,-903.266415E-03,
+825.710000E-03,+2.919849160E+00,-207.286441E-03,-1.104271442E+00,
+825.715000E-03,+3.196231042E+00,-257.537698E-03,-1.160804113E+00,
+825.720000E-03,+3.215075286E+00,+3.228643256E+00,+2.419597940E+00,
+825.725000E-03,+3.265326542E+00,+3.216080427E+00,+2.155778827E+00,
+825.730000E-03,+3.108291358E+00,+3.015075400E+00,+2.306532597E+00,
+825.735000E-03,+3.365829056E+00,+3.071608072E+00,+2.545226051E+00,
+825.740000E-03,+3.095728528E+00,+3.015075400E+00,+2.407035111E+00,
+825.745000E-03,+3.196231041E+00,-201.005027E-03,-1.104271442E+00,
+825.750000E-03,+3.108291358E+00,-395.728639E-03,-909.547830E-03,
+825.755000E-03,+3.309296384E+00,-201.005027E-03,-1.248743797E+00,
+825.760000E-03,+3.014070259E+00,-201.005027E-03,-1.116834272E+00,
+825.765000E-03,+3.108291358E+00,-358.040212E-03,-746.231230E-03,
+825.770000E-03,+3.114572773E+00,-402.010053E-03,-1.487437250E+00,
+825.775000E-03,+3.221356701E+00,-257.537698E-03,-1.104271442E+00,
+825.780000E-03,+93.215957E-03,-402.010053E-03,-1.104271442E+00,
+825.785000E-03,+3.108291358E+00,-445.979895E-03,-947.236256E-03,
+825.790000E-03,+3.114572773E+00,-402.010053E-03,-903.266415E-03,
+825.795000E-03,+3.252763713E+00,-201.005027E-03,-1.047738770E+00,
+825.800000E-03,+3.215075286E+00,-508.793982E-03,-903.266415E-03,
+825.805000E-03,+3.353266226E+00,-201.005027E-03,-1.104271442E+00,
+825.810000E-03,+3.309296384E+00,-207.286442E-03,-1.110552857E+00,
+825.815000E-03,+3.164824030E+00,-402.010053E-03,-1.160804114E+00,
+825.820000E-03,+3.309296384E+00,+3.015075400E+00,+2.111808985E+00,
+825.825000E-03,+3.108291358E+00,+3.059045242E+00,+2.469849198E+00,
+825.830000E-03,+3.108291358E+00,+3.404522623E+00,+2.507537623E+00,
+825.835000E-03,+3.309296384E+00,+3.216080427E+00,+2.224874330E+00,
+825.840000E-03,+3.095728526E+00,+3.015075400E+00,+2.111808985E+00,
+825.845000E-03,+3.265326543E+00,-358.040212E-03,-991.206097E-03,
+825.850000E-03,+3.309296384E+00,-402.010053E-03,-1.110552857E+00,
+825.855000E-03,+3.108291358E+00,-345.477381E-03,-1.104271442E+00,
+825.860000E-03,+3.108291358E+00,-295.226124E-03,-903.266415E-03,
+825.865000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+825.870000E-03,+3.114572774E+00,-402.010053E-03,-915.829247E-03,
+825.875000E-03,+3.252763712E+00,-201.005027E-03,-1.047738769E+00,
+825.880000E-03,+93.215957E-03,-201.005027E-03,-1.010050344E+00,
+825.885000E-03,+3.422361730E+00,-244.974867E-03,-1.104271442E+00,
+825.890000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+825.895000E-03,+3.108291358E+00,-345.477381E-03,-1.104271442E+00,
+825.900000E-03,+3.202512455E+00,-201.005027E-03,-1.104271442E+00,
+825.905000E-03,+3.309296384E+00,-244.974867E-03,-1.418341814E+00,
+825.910000E-03,+3.114572774E+00,-402.010053E-03,-1.104271442E+00,
+825.915000E-03,+3.309296384E+00,-402.010053E-03,-903.266415E-03,
+825.920000E-03,+3.001507428E+00,+3.121859330E+00,+2.206030083E+00,
+825.925000E-03,+3.152261198E+00,+3.216080427E+00,+2.155778826E+00,
+825.930000E-03,+3.504019995E+00,+3.216080427E+00,+2.312814012E+00,
+825.935000E-03,+3.221356704E+00,+3.216080427E+00,+2.312814012E+00,
+825.940000E-03,+3.202512455E+00,+3.228643260E+00,+2.419597942E+00,
+825.945000E-03,+3.152261198E+00,-402.010053E-03,-1.148241282E+00,
+825.950000E-03,+2.919849164E+00,-201.005027E-03,-903.266415E-03,
+825.955000E-03,+3.309296384E+00,-546.482407E-03,-1.248743795E+00,
+825.960000E-03,+3.215075288E+00,-307.788957E-03,-1.104271442E+00,
+825.965000E-03,+3.353266224E+00,-201.005027E-03,-1.104271442E+00,
+825.970000E-03,+3.108291358E+00,-207.286443E-03,-1.104271442E+00,
+825.975000E-03,+3.365829058E+00,-402.010053E-03,-815.326735E-03,
+825.980000E-03,+105.778791E-03,-201.005027E-03,-1.104271442E+00,
+825.985000E-03,+3.108291358E+00,-244.974867E-03,-947.236255E-03,
+825.990000E-03,+3.497738577E+00,-201.005027E-03,-1.110552859E+00,
+825.995000E-03,+3.453768738E+00,-489.949733E-03,-1.047738768E+00,
+826.000000E-03,+3.120854192E+00,-307.788957E-03,-1.104271442E+00,
+826.005000E-03,+2.995226010E+00,-244.974866E-03,-1.060301602E+00,
+826.010000E-03,+3.504019994E+00,-207.286444E-03,-1.104271442E+00,
+826.015000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+826.020000E-03,+3.202512454E+00,+3.322864358E+00,+2.206030082E+00,
+826.025000E-03,+3.422361732E+00,+3.015075400E+00,+2.268844173E+00,
+826.030000E-03,+3.504019994E+00,+3.222361844E+00,+2.513819039E+00,
+826.035000E-03,+2.995226010E+00,+3.159547753E+00,+2.312814012E+00,
+826.040000E-03,+3.309296384E+00,+3.216080427E+00,+2.513819039E+00,
+826.045000E-03,+2.907286331E+00,-201.005027E-03,-1.104271442E+00,
+826.050000E-03,+3.309296384E+00,-395.728636E-03,-1.104271442E+00,
+826.055000E-03,+3.252763710E+00,-402.010053E-03,-1.248743794E+00,
+826.060000E-03,+3.215075289E+00,-295.226123E-03,-1.198492538E+00,
+826.065000E-03,+3.152261197E+00,-201.005027E-03,-947.236254E-03,
+826.070000E-03,+3.303014967E+00,-201.005027E-03,-915.829250E-03,
+826.075000E-03,+3.108291358E+00,-402.010053E-03,-959.799089E-03,
+826.080000E-03,+93.215957E-03,-307.788958E-03,-1.104271442E+00,
+826.085000E-03,+3.309296384E+00,-244.974866E-03,-1.104271442E+00,
+826.090000E-03,+3.114572775E+00,-402.010053E-03,-909.547833E-03,
+826.095000E-03,+3.309296384E+00,-113.065349E-03,-959.799089E-03,
+826.100000E-03,+3.215075289E+00,-295.226122E-03,-1.104271442E+00,
+826.105000E-03,+3.265326546E+00,-402.010053E-03,-1.261306630E+00,
+826.110000E-03,+3.504019993E+00,-201.005027E-03,-903.266415E-03,
+826.115000E-03,+3.309296384E+00,-345.477379E-03,-1.104271442E+00,
+826.120000E-03,+3.510301411E+00,+3.109296496E+00,+2.312814012E+00,
+826.125000E-03,+3.309296384E+00,+3.329145776E+00,+2.513819039E+00,
+826.130000E-03,+3.303014966E+00,+3.021356818E+00,+2.118090403E+00,
+826.135000E-03,+3.196231035E+00,+3.216080427E+00,+2.256281337E+00,
+826.140000E-03,+3.202512453E+00,+3.203517591E+00,+2.218592917E+00,
+826.145000E-03,+3.309296384E+00,-402.010053E-03,-1.217336791E+00,
+826.150000E-03,+3.303014966E+00,-213.567863E-03,-1.097990024E+00,
+826.155000E-03,+3.108291358E+00,-345.477379E-03,-903.266415E-03,
+826.160000E-03,+3.001507426E+00,-201.005027E-03,-1.091708605E+00,
+826.165000E-03,+3.196231034E+00,-358.040215E-03,-903.266415E-03,
+826.170000E-03,+3.102009939E+00,-201.005027E-03,-903.266415E-03,
+826.175000E-03,+3.309296384E+00,-201.005027E-03,-959.799090E-03,
+826.180000E-03,-202.010164E-03,-188.442190E-03,-1.104271442E+00,
+826.185000E-03,+3.108291358E+00,-201.005027E-03,-859.296577E-03,
+826.190000E-03,+3.108291358E+00,-201.005027E-03,-909.547834E-03,
+826.195000E-03,+3.164824033E+00,-489.949730E-03,-1.160804117E+00,
+826.200000E-03,+3.296733547E+00,-402.010053E-03,-1.198492536E+00,
+826.205000E-03,+3.152261196E+00,-201.005027E-03,-1.060301604E+00,
+826.210000E-03,+3.120854195E+00,-201.005027E-03,-1.298995050E+00,
+826.215000E-03,+3.108291358E+00,-201.005027E-03,-1.016331766E+00,
+826.220000E-03,+3.108291358E+00,+3.121859333E+00,+2.419597944E+00,
+826.225000E-03,+3.039195845E+00,+3.015075400E+00,+2.469849201E+00,
+826.230000E-03,+3.108291358E+00,+3.021356819E+00,+2.312814012E+00,
+826.235000E-03,+3.221356709E+00,+3.272613103E+00,+2.256281337E+00,
+826.240000E-03,+3.120854196E+00,+3.015075400E+00,+2.419597944E+00,
+826.245000E-03,+3.309296384E+00,-358.040216E-03,-903.266415E-03,
+826.250000E-03,+3.114572777E+00,-194.723608E-03,-909.547834E-03,
+826.255000E-03,+3.020351682E+00,-201.005027E-03,-959.799091E-03,
+826.260000E-03,+3.120854196E+00,-295.226121E-03,-1.104271442E+00,
+826.265000E-03,+2.951256169E+00,-201.005027E-03,-1.060301604E+00,
+826.270000E-03,+3.108291358E+00,-207.286446E-03,-1.104271442E+00,
+826.275000E-03,+3.196231033E+00,-288.944702E-03,-1.248743793E+00,
+826.280000E-03,-1.005137E-03,-307.788959E-03,-1.305276468E+00,
+826.285000E-03,+3.265326547E+00,-358.040216E-03,-1.060301604E+00,
+826.290000E-03,+3.309296384E+00,-402.010053E-03,-909.547834E-03,
+826.295000E-03,+3.252763708E+00,-257.537703E-03,-959.799091E-03,
+826.300000E-03,+3.309296384E+00,-201.005027E-03,-1.305276468E+00,
+826.305000E-03,+3.510301411E+00,+0.0E+00,-1.104271442E+00,
+826.310000E-03,+2.913567751E+00,-201.005027E-03,-1.292713629E+00,
+826.315000E-03,+3.309296384E+00,-345.477377E-03,-1.160804118E+00,
+826.320000E-03,+3.309296384E+00,+3.417085454E+00,+2.526381878E+00,
+826.325000E-03,+3.309296384E+00,+3.216080427E+00,+2.268844175E+00,
+826.330000E-03,+3.303014965E+00,+3.216080427E+00,+2.306532593E+00,
+826.335000E-03,+3.252763708E+00,+3.071608077E+00,+2.400753686E+00,
+826.340000E-03,+3.108291358E+00,+3.216080427E+00,+2.300251173E+00,
+826.345000E-03,+3.196231032E+00,-87.939674E-03,-1.104271442E+00,
+826.350000E-03,+3.114572778E+00,-201.005027E-03,-909.547835E-03,
+826.355000E-03,+3.164824034E+00,-402.010053E-03,-1.104271442E+00,
+826.360000E-03,+3.095728518E+00,-389.447214E-03,-1.010050348E+00,
+826.365000E-03,+2.951256168E+00,-402.010053E-03,-1.148241278E+00,
+826.370000E-03,+3.296733544E+00,-402.010053E-03,-1.104271442E+00,
+826.375000E-03,+3.164824034E+00,-201.005027E-03,-1.104271442E+00,
+826.380000E-03,+93.215957E-03,-201.005027E-03,-1.010050348E+00,
+826.385000E-03,+2.951256168E+00,-402.010053E-03,-947.236252E-03,
+826.390000E-03,+3.504019991E+00,-395.728633E-03,-1.292713628E+00,
+826.395000E-03,+3.340703381E+00,-257.537704E-03,-903.266415E-03,
+826.400000E-03,+3.309296384E+00,-295.226120E-03,-1.104271442E+00,
+826.405000E-03,+3.064321521E+00,-201.005027E-03,-1.104271442E+00,
+826.410000E-03,+3.315577805E+00,-395.728633E-03,-1.104271442E+00,
+826.415000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+826.420000E-03,+3.202512451E+00,+3.216080427E+00,+2.111808985E+00,
+826.425000E-03,+3.265326548E+00,+3.373115618E+00,+2.312814012E+00,
+826.430000E-03,+3.108291358E+00,+3.021356821E+00,+2.507537618E+00,
+826.435000E-03,+3.252763707E+00,+3.159547750E+00,+2.312814012E+00,
+826.440000E-03,+3.403517477E+00,+3.310301520E+00,+2.407035105E+00,
+826.445000E-03,+2.951256167E+00,-244.974863E-03,-1.104271442E+00,
+826.450000E-03,+2.913567752E+00,-395.728633E-03,-1.104271442E+00,
+826.455000E-03,+3.108291358E+00,-201.005027E-03,-1.248743791E+00,
+826.460000E-03,+3.227638133E+00,-307.788961E-03,-1.010050349E+00,
+826.465000E-03,+3.378391903E+00,-201.005027E-03,-1.104271442E+00,
+826.470000E-03,+3.114572779E+00,-402.010053E-03,-1.292713627E+00,
+826.475000E-03,+3.309296384E+00,-257.537704E-03,-991.206087E-03,
+826.480000E-03,+80.653115E-03,-402.010053E-03,-997.487507E-03,
+826.485000E-03,+2.951256167E+00,-445.979889E-03,-1.104271442E+00,
+826.490000E-03,+3.120854200E+00,-402.010053E-03,-1.104271442E+00,
+826.495000E-03,+2.963819009E+00,-144.472349E-03,-959.799093E-03,
+826.500000E-03,+3.309296384E+00,-295.226119E-03,-1.010050349E+00,
+826.505000E-03,+2.951256167E+00,-201.005027E-03,-903.266415E-03,
+826.510000E-03,+3.120854200E+00,-395.728632E-03,-1.110552863E+00,
+826.515000E-03,+3.108291358E+00,-201.005027E-03,-1.047738764E+00,
+826.520000E-03,+3.215075292E+00,+3.322864362E+00,+2.312814012E+00,
+826.525000E-03,+3.309296384E+00,+3.329145783E+00,+2.111808985E+00,
+826.530000E-03,+3.108291358E+00,+3.216080427E+00,+2.118090407E+00,
+826.535000E-03,+3.252763706E+00,+3.216080427E+00,+2.256281334E+00,
+826.540000E-03,+3.215075292E+00,+3.121859335E+00,+2.312814012E+00,
+826.545000E-03,+3.152261193E+00,-288.944697E-03,-1.104271442E+00,
+826.550000E-03,+2.913567753E+00,-402.010053E-03,-1.104271442E+00,
+826.555000E-03,+3.164824036E+00,-345.477375E-03,-959.799093E-03,
+826.560000E-03,+3.321859228E+00,-307.788962E-03,-1.091708599E+00,
+826.565000E-03,+3.510301411E+00,-358.040218E-03,-1.104271442E+00,
+826.570000E-03,+3.309296384E+00,-213.567870E-03,-909.547837E-03,
+826.575000E-03,+3.309296384E+00,-345.477375E-03,-1.248743790E+00,
+826.580000E-03,-13.567978E-03,-307.788962E-03,-1.104271442E+00,
