second,Volt
+803.5000E-03,-26.1307E-03
+803.6000E-03,-28.8844E-03
+803.7000E-03,-28.1407E-03
+803.8000E-03,-21.2461E-03
+803.9000E-03,-19.2484E-03
+804.0000E-03,-25.3428E-03
+804.1000E-03,-27.4573E-03
+804.2000E-03,-26.6250E-03
+804.3000E-03,-27.0792E-03
+804.4000E-03,-24.9930E-03
+804.5000E-03,-27.9878E-03
+804.6000E-03,-29.8494E-03
+804.7000E-03,-28.9770E-03
+804.8000E-03,-28.1407E-03
+804.9000E-03,-25.2300E-03
+805.0000E-03,-22.2188E-03
+805.1000E-03,-26.0506E-03
+805.2000E-03,-25.1139E-03
+805.3000E-03,-29.1214E-03
+805.4000E-03,-26.1024E-03
+805.5000E-03,-24.6675E-03
+805.6000E-03,-23.0552E-03
+805.7000E-03,-23.6946E-03
+805.8000E-03,-18.2756E-03
+805.9000E-03,-21.4994E-03
+806.0000E-03,-20.1005E-03
+806.1000E-03,-21.3872E-03
+806.2000E-03,-21.7967E-03
+806.3000E-03,-17.4315E-03
+806.4000E-03,-14.8268E-03
+806.5000E-03,-21.2186E-03
+806.6000E-03,-15.6378E-03
+806.7000E-03,-14.0704E-03
+806.8000E-03,-13.5634E-03
+806.9000E-03,+14.1299E-03
+807.0000E-03,-14.3560E-03
+807.1000E-03,-9.2460E-03
+807.2000E-03,-8.7274E-03
+807.3000E-03,-3.8515E-03
+807.4000E-03,-5.6802E-03
+807.5000E-03,-5.1616E-03
+807.6000E-03,-1.2458E-03
+807.7000E-03,+0.0E+00
+807.8000E-03,-1.5957E-03
+807.9000E-03,-932.9E-06
+808.0000E-03,+3.1271E-03
+808.1000E-03,+2.0899E-03
+808.2000E-03,+6.1256E-03
+808.3000E-03,+6.0302E-03
+808.4000E-03,+9.0619E-03
+808.5000E-03,+11.9627E-03
+808.6000E-03,+11.5173E-03
+808.7000E-03,+10.0503E-03
+808.8000E-03,+14.5002E-03
+808.9000E-03,+12.1490E-03
+809.0000E-03,+13.2750E-03
+809.1000E-03,+17.8486E-03
+809.2000E-03,+18.0905E-03
+809.3000E-03,+18.0905E-03
+809.4000E-03,+20.7672E-03
+809.5000E-03,+20.1005E-03
+809.6000E-03,+20.7028E-03
+809.7000E-03,+26.5655E-03
+809.8000E-03,+19.3645E-03
+809.9000E-03,+21.3551E-03
+810.0000E-03,+26.9566E-03
+810.1000E-03,+22.1106E-03
+810.2000E-03,+20.9009E-03
+810.3000E-03,+24.1838E-03
+810.4000E-03,+24.1206E-03
+810.5000E-03,+24.1206E-03
+810.6000E-03,+20.9652E-03
+810.7000E-03,+20.7272E-03
+810.8000E-03,+28.3570E-03
+810.9000E-03,+26.5411E-03
+811.0000E-03,+25.2016E-03
+811.1000E-03,+25.5683E-03
+811.2000E-03,+28.0531E-03
+811.3000E-03,+25.0702E-03
+811.4000E-03,+23.1272E-03
+811.5000E-03,+26.6466E-03
+811.6000E-03,+18.1316E-03
+811.7000E-03,+21.5714E-03
+811.8000E-03,+24.0152E-03
+811.9000E-03,+18.0905E-03
+812.0000E-03,+18.0905E-03
+812.1000E-03,+18.8935E-03
+812.2000E-03,+38.2794E-03
+812.3000E-03,+16.0804E-03
+812.4000E-03,+16.2296E-03
+812.5000E-03,+20.7683E-03
+812.6000E-03,+16.4432E-03
+812.7000E-03,+18.3955E-03
+812.8000E-03,+20.1005E-03
+812.9000E-03,+13.5247E-03
+813.0000E-03,+13.3111E-03
+813.1000E-03,+26.6120E-03
+813.2000E-03,+12.6162E-03
+813.3000E-03,+16.9144E-03
+813.4000E-03,+14.0704E-03
+813.5000E-03,+12.0603E-03
+813.6000E-03,+11.4193E-03
+813.7000E-03,+14.3587E-03
+813.8000E-03,+9.3014E-03
+813.9000E-03,+10.0503E-03
+814.0000E-03,+8.8534E-03
+814.1000E-03,+10.0503E-03
+814.2000E-03,+8.3515E-03
+814.3000E-03,+6.0778E-03
+814.4000E-03,+4.9620E-03
+814.5000E-03,+10.0503E-03
+814.6000E-03,+7.5383E-03
+814.7000E-03,+8.0736E-03
+814.8000E-03,+6.5655E-03
+814.9000E-03,+11.9626E-03
+815.0000E-03,+6.4677E-03
+815.1000E-03,+6.1112E-03
+815.2000E-03,+6.2413E-03
+815.3000E-03,+4.9119E-03
+815.4000E-03,+1.6368E-03
+815.5000E-03,+0.0E+00
+815.6000E-03,+1.3280E-03
+815.7000E-03,+2.3652E-03
+815.8000E-03,+308.9E-06
+815.9000E-03,+0.0E+00
+816.0000E-03,-2.1850E-03
+816.1000E-03,-2.7732E-03
+816.2000E-03,-3.5311E-03
+816.3000E-03,-5.4820E-03
+816.4000E-03,-8.0402E-03
+816.5000E-03,-6.0302E-03
+816.6000E-03,-13.3496E-03
+816.7000E-03,-6.3686E-03
+816.8000E-03,-12.3563E-03
+816.9000E-03,-14.8115E-03
+817.0000E-03,-15.8487E-03
+817.1000E-03,-12.8658E-03
+817.2000E-03,-16.0804E-03
+817.3000E-03,-13.5003E-03
+817.4000E-03,-12.0603E-03
+817.5000E-03,-13.6032E-03
+817.6000E-03,-16.0804E-03
+817.7000E-03,-18.6091E-03
+817.8000E-03,-18.0776E-03
+817.9000E-03,-20.1005E-03
+818.0000E-03,-21.1506E-03
+818.1000E-03,-20.1005E-03
+818.2000E-03,-20.2549E-03
+818.3000E-03,-23.5248E-03
+818.4000E-03,-23.0062E-03
+818.5000E-03,-21.7335E-03
+818.6000E-03,-19.9590E-03
+818.7000E-03,-22.7707E-03
+818.8000E-03,-21.7631E-03
+818.9000E-03,-22.4233E-03
+819.0000E-03,-20.5123E-03
+819.1000E-03,-18.8149E-03
+819.2000E-03,-21.1583E-03
+819.3000E-03,-23.6239E-03
+819.4000E-03,-22.1106E-03
+819.5000E-03,-20.4569E-03
+819.6000E-03,-19.4957E-03
+819.7000E-03,-21.9265E-03
+819.8000E-03,-21.1068E-03
+819.9000E-03,-18.9436E-03
+820.0000E-03,-19.3670E-03
+820.1000E-03,-17.8511E-03
+820.2000E-03,-16.4793E-03
+820.3000E-03,-18.0905E-03
+820.4000E-03,-10.3360E-03
+820.5000E-03,-10.3270E-03
+820.6000E-03,-14.5336E-03
+820.7000E-03,-11.0321E-03
+820.8000E-03,-14.5799E-03
+820.9000E-03,-10.0863E-03
+821.0000E-03,-14.0704E-03
+821.1000E-03,-12.0603E-03
+821.2000E-03,-10.0503E-03
+821.3000E-03,-13.9237E-03
+821.4000E-03,-10.4080E-03
+821.5000E-03,+8.2408E-03
+821.6000E-03,-16.9477E-03
+821.7000E-03,-12.0603E-03
+821.8000E-03,-13.4141E-03
+821.9000E-03,-14.0704E-03
+822.0000E-03,-14.3869E-03
+822.1000E-03,-13.6663E-03
+822.2000E-03,-15.2079E-03
+822.3000E-03,-9.7478E-03
+822.4000E-03,-16.5771E-03
+822.5000E-03,-11.7939E-03
+822.6000E-03,-13.7255E-03
+822.7000E-03,-11.9509E-03
+822.8000E-03,-12.5673E-03
+822.9000E-03,-11.3989E-03
+823.0000E-03,-8.3516E-03
+823.1000E-03,-8.0402E-03
+823.2000E-03,-4.5142E-03
+823.3000E-03,-10.8404E-03
+823.4000E-03,-12.7912E-03
+823.5000E-03,-10.3269E-03
+823.6000E-03,-9.8727E-03
+823.7000E-03,-11.1415E-03
+823.8000E-03,-4.1282E-03
+823.9000E-03,-1.4966E-03
+824.0000E-03,+1.9997E-03
+824.1000E-03,-4.0201E-03
+824.2000E-03,-2.0101E-03
+824.3000E-03,+1.1118E-03
+824.4000E-03,-2.1490E-03
+824.5000E-03,+588.1E-06
+824.6000E-03,-903.4E-06
+824.7000E-03,+384.8E-06
+824.8000E-03,-3.7524E-03
+824.9000E-03,+652.4E-06
+825.0000E-03,+1.1710E-03
+825.1000E-03,+5.7097E-03
+825.2000E-03,+4.2183E-03
+825.3000E-03,+3.8798E-03
+825.4000E-03,+4.0201E-03
+825.5000E-03,+5.7741E-03
+825.6000E-03,+4.5452E-03
+825.7000E-03,+7.7069E-03
+825.8000E-03,+8.1611E-03
+825.9000E-03,+12.4438E-03
+826.0000E-03,+8.0402E-03
+826.1000E-03,+8.8857E-03
+826.2000E-03,+7.9681E-03
+826.3000E-03,+11.8055E-03
+826.4000E-03,+8.0402E-03
+826.5000E-03,+11.3409E-03
+826.6000E-03,+5.7650E-03
+826.7000E-03,+11.9973E-03
+826.8000E-03,+10.0503E-03
+826.9000E-03,+11.9986E-03
+827.0000E-03,+14.0704E-03
+827.1000E-03,+12.0577E-03
+827.2000E-03,+9.5304E-03
+827.3000E-03,+10.0503E-03
+827.4000E-03,+7.3890E-03
+827.5000E-03,+8.1058E-03
+827.6000E-03,+9.2087E-03
+827.7000E-03,+12.0603E-03
+827.8000E-03,+14.9146E-03
+827.9000E-03,+8.1702E-03
+828.0000E-03,+9.3374E-03
+828.1000E-03,+11.5418E-03
+828.2000E-03,+9.4017E-03
+828.3000E-03,+11.8660E-03
+828.4000E-03,+8.7531E-03
+828.5000E-03,+6.8087E-03
+828.6000E-03,+14.7808E-03
+828.7000E-03,+14.3290E-03
+828.8000E-03,+10.8275E-03
+828.9000E-03,+10.7644E-03
+829.0000E-03,+7.6490E-03
+829.1000E-03,+8.3632E-03
+829.2000E-03,+11.7335E-03
+829.3000E-03,+7.3904E-03
+829.4000E-03,+10.4440E-03
+829.5000E-03,+8.8149E-03
+829.6000E-03,+10.2484E-03
+829.7000E-03,+11.1429E-03
+829.8000E-03,+9.9165E-03
+829.9000E-03,+9.1468E-03
+830.0000E-03,+7.9708E-03
+830.1000E-03,+7.5191E-03
+830.2000E-03,+8.0427E-03
+830.3000E-03,+9.0723E-03
+830.4000E-03,+7.0056E-03
+830.5000E-03,+9.5934E-03
+830.6000E-03,+8.1020E-03
+830.7000E-03,+10.3191E-03
+830.8000E-03,+8.4161E-03
+830.9000E-03,+9.6578E-03
+831.0000E-03,+10.0503E-03
+831.1000E-03,+8.0402E-03
+831.2000E-03,+11.7437E-03
+831.3000E-03,+10.3784E-03
+831.4000E-03,+7.8497E-03
+831.5000E-03,+4.7292E-03
+831.6000E-03,+5.2478E-03
+831.7000E-03,+10.7414E-03
+831.8000E-03,+10.0503E-03
+831.9000E-03,+7.2668E-03
+832.0000E-03,+4.0201E-03
+832.1000E-03,+6.6284E-03
+832.2000E-03,+11.1028E-03
+832.3000E-03,+6.8679E-03
+832.4000E-03,+6.7328E-03
+832.5000E-03,+8.0402E-03
+832.6000E-03,+4.4036E-03
+832.7000E-03,+4.0201E-03
+832.8000E-03,+6.6195E-03
+832.9000E-03,-1.8686E-03
+833.0000E-03,+3.5722E-03
+833.1000E-03,+4.0201E-03
+833.2000E-03,+4.5451E-03
+833.3000E-03,-2.0037E-03
+833.4000E-03,+512.2E-06
+833.5000E-03,+0.0E+00
+833.6000E-03,+5.5695E-03
+833.7000E-03,+3.9622E-03
+833.8000E-03,-1.4335E-03
+833.9000E-03,-2.3705E-03
+834.0000E-03,-4.8127E-03
+834.1000E-03,+1.3986E-03
+834.2000E-03,-640.9E-06
+834.3000E-03,-2.8606E-03
+834.4000E-03,-5.6982E-03
+834.5000E-03,-4.2067E-03
+834.6000E-03,-6.0302E-03
+834.7000E-03,-9.6126E-03
+834.8000E-03,-6.2978E-03
+834.9000E-03,-10.0503E-03
+835.0000E-03,-4.7897E-03
+835.1000E-03,-8.1958E-03
+835.2000E-03,-10.4568E-03
+835.3000E-03,-9.7349E-03
+835.4000E-03,-9.5585E-03
+835.5000E-03,-15.4229E-03
+835.6000E-03,-12.1992E-03
+835.7000E-03,-16.4601E-03
+835.8000E-03,-14.9686E-03
+835.9000E-03,-11.4671E-03
+836.0000E-03,-19.9513E-03
+836.1000E-03,-12.9483E-03
+836.2000E-03,-15.1178E-03
+836.3000E-03,-16.0804E-03
+836.4000E-03,-18.1007E-03
+836.5000E-03,-16.5654E-03
+836.6000E-03,-15.9927E-03
+836.7000E-03,-18.0905E-03
+836.8000E-03,-20.1546E-03
+836.9000E-03,-18.6631E-03
+837.0000E-03,-19.1817E-03
+837.1000E-03,-23.7204E-03
+837.2000E-03,-16.1988E-03
+837.3000E-03,-20.7375E-03
+837.4000E-03,-21.5574E-03
+837.5000E-03,-19.4337E-03
+837.6000E-03,-19.9177E-03
+837.7000E-03,-24.0265E-03
+837.8000E-03,-18.0905E-03
+837.9000E-03,-17.1663E-03
+838.0000E-03,-21.8634E-03
+838.1000E-03,-21.8234E-03
+838.2000E-03,-20.8262E-03
+838.3000E-03,-21.9034E-03
+838.4000E-03,-19.3363E-03
+838.5000E-03,-21.1502E-03
+838.6000E-03,-21.4492E-03
+838.7000E-03,-22.1106E-03
+838.8000E-03,-22.9932E-03
+838.9000E-03,-22.1106E-03
+839.0000E-03,-22.7076E-03
+839.1000E-03,-25.9738E-03
+839.2000E-03,-19.4109E-03
+839.3000E-03,-19.1417E-03
+839.4000E-03,-21.0452E-03
+839.5000E-03,-24.1065E-03
+839.6000E-03,-25.6262E-03
+839.7000E-03,-21.1236E-03
+839.8000E-03,-22.1106E-03
+839.9000E-03,-22.0603E-03
+840.0000E-03,-20.6693E-03
+840.1000E-03,-16.8382E-03
+840.2000E-03,-20.9085E-03
+840.3000E-03,-16.4242E-03
+840.4000E-03,-18.7236E-03
+840.5000E-03,-21.5458E-03
+840.6000E-03,-18.0905E-03
+840.7000E-03,-16.0804E-03
+840.8000E-03,-20.7980E-03
+840.9000E-03,-19.6783E-03
+841.0000E-03,-18.9164E-03
+841.1000E-03,-21.6240E-03
+841.2000E-03,-17.3286E-03
+841.3000E-03,-18.8200E-03
+841.4000E-03,-17.7682E-03
+841.5000E-03,-14.0704E-03
+841.6000E-03,-16.4380E-03
+841.7000E-03,-16.7600E-03
+841.8000E-03,-12.0603E-03
+841.9000E-03,-13.3264E-03
+842.0000E-03,-7.8113E-03
+842.1000E-03,-6.0302E-03
+842.2000E-03,-6.1124E-03
+842.3000E-03,-7.3391E-03
+842.4000E-03,-7.0853E-03
+842.5000E-03,-2.9470E-03
+842.6000E-03,-4.0201E-03
+842.7000E-03,-1.0013E-03
+842.8000E-03,+990.8E-06
+842.9000E-03,-593.4E-06
+843.0000E-03,+4.0665E-03
+843.1000E-03,+4.5851E-03
+843.2000E-03,+1.8529E-03
+843.3000E-03,+4.4280E-03
+843.4000E-03,+5.9194E-03
+843.5000E-03,+12.0603E-03
+843.6000E-03,+12.3461E-03
+843.7000E-03,+11.0298E-03
+843.8000E-03,+17.2150E-03
+843.9000E-03,+12.1313E-03
+844.0000E-03,+12.0603E-03
+844.1000E-03,+21.8314E-03
+844.2000E-03,+14.5492E-03
+844.3000E-03,+21.0885E-03
+844.4000E-03,+21.1869E-03
+844.5000E-03,+20.3153E-03
+844.6000E-03,+20.7080E-03
+844.7000E-03,+22.8412E-03
+844.8000E-03,+23.4515E-03
+844.9000E-03,+18.8429E-03
+845.0000E-03,+24.4887E-03
+845.1000E-03,+23.4705E-03
+845.2000E-03,+24.7253E-03
+845.3000E-03,+20.2728E-03
+845.4000E-03,+22.9755E-03
+845.5000E-03,+23.2775E-03
+845.6000E-03,+25.5903E-03
+845.7000E-03,+22.1324E-03
+845.8000E-03,+21.5909E-03
+845.9000E-03,+23.1052E-03
+846.0000E-03,+27.6647E-03
+846.1000E-03,+24.1206E-03
+846.2000E-03,+27.9062E-03
+846.3000E-03,+23.1903E-03
+846.4000E-03,+29.3273E-03
+846.5000E-03,+22.4312E-03
+846.6000E-03,+20.7260E-03
+846.7000E-03,+24.7084E-03
+846.8000E-03,+27.1727E-03
+846.9000E-03,+24.2918E-03
+847.0000E-03,+24.1206E-03
+847.1000E-03,+23.7138E-03
+847.2000E-03,+26.6967E-03
+847.3000E-03,+25.8951E-03
+847.4000E-03,+25.6290E-03
+847.5000E-03,+23.5851E-03
+847.6000E-03,+26.5680E-03
+847.7000E-03,+27.8408E-03
+847.8000E-03,+20.4735E-03
+847.9000E-03,+22.1106E-03
+848.0000E-03,+20.1005E-03
+848.1000E-03,+21.1933E-03
+848.2000E-03,+21.4720E-03
+848.3000E-03,+20.7091E-03
+848.4000E-03,+21.9306E-03
+848.5000E-03,+19.6719E-03
+848.6000E-03,+20.1005E-03
+848.7000E-03,+18.6347E-03
+848.8000E-03,+14.0704E-03
+848.9000E-03,+16.0804E-03
+849.0000E-03,+15.0689E-03
+849.1000E-03,+19.1407E-03
+849.2000E-03,+4.0588E-03
+849.3000E-03,+14.9658E-03
+849.4000E-03,+12.9945E-03
+849.5000E-03,+11.2292E-03
+849.6000E-03,+12.0603E-03
+849.7000E-03,+10.6719E-03
+849.8000E-03,+6.9000E-03
+849.9000E-03,+8.3914E-03
+850.0000E-03,+8.0402E-03
+850.1000E-03,+5.9823E-03
+850.2000E-03,+6.8356E-03
+850.3000E-03,+573.7E-06
+850.4000E-03,+3.5566E-03
+850.5000E-03,-5.7341E-03
+850.6000E-03,+4.5479E-03
+850.7000E-03,+3.7976E-03
+850.8000E-03,+4.5498E-03
+850.9000E-03,-4.0201E-03
+851.0000E-03,-3.3433E-03
+851.1000E-03,-3.7037E-03
+851.2000E-03,-4.0201E-03
+851.3000E-03,-3.3931E-03
+851.4000E-03,-8.0402E-03
+851.5000E-03,-6.2178E-03
+851.6000E-03,-9.2007E-03
+851.7000E-03,-8.9836E-03
+851.8000E-03,-12.9742E-03
+851.9000E-03,-16.1394E-03
+852.0000E-03,-13.0385E-03
+852.1000E-03,-16.0697E-03
+852.2000E-03,-18.4992E-03
+852.3000E-03,-20.1005E-03
+852.4000E-03,-23.5672E-03
+852.5000E-03,-21.9765E-03
+852.6000E-03,-21.1847E-03
+852.7000E-03,-26.0315E-03
+852.8000E-03,-24.7384E-03
+852.9000E-03,-28.1407E-03
+853.0000E-03,-26.4857E-03
+853.1000E-03,-25.9671E-03
+853.2000E-03,-28.8228E-03
+853.3000E-03,-31.3515E-03
+853.4000E-03,-28.1407E-03
+853.5000E-03,-33.4872E-03
+853.6000E-03,-32.1608E-03
+853.7000E-03,-32.1608E-03
