second,Volt
+782.3000E-03,+12.8953E-03
+782.4000E-03,+10.7067E-03
+782.5000E-03,+10.1881E-03
+782.6000E-03,+18.9582E-03
+782.7000E-03,+16.0804E-03
+782.8000E-03,+11.8265E-03
+782.9000E-03,+14.1438E-03
+783.0000E-03,+12.9505E-03
+783.1000E-03,+15.1167E-03
+783.2000E-03,+11.6335E-03
+783.3000E-03,+18.0722E-03
+783.4000E-03,+13.5609E-03
+783.5000E-03,+15.0984E-03
+783.6000E-03,+9.2799E-03
+783.7000E-03,+16.0252E-03
+783.8000E-03,+16.3691E-03
+783.9000E-03,+12.9780E-03
+784.0000E-03,+12.4594E-03
+784.1000E-03,+12.1798E-03
+784.2000E-03,+12.6984E-03
+784.3000E-03,+11.7569E-03
+784.4000E-03,+14.4051E-03
+784.5000E-03,+6.3979E-03
+784.6000E-03,+11.4552E-03
+784.7000E-03,+9.6181E-03
+784.8000E-03,+11.7899E-03
+784.9000E-03,+12.3085E-03
+785.0000E-03,+8.8070E-03
+785.1000E-03,+11.3357E-03
+785.2000E-03,+6.8542E-03
+785.3000E-03,+9.7377E-03
+785.4000E-03,+6.8613E-03
+785.5000E-03,+10.0503E-03
+785.6000E-03,+7.8985E-03
+785.7000E-03,+7.6633E-03
+785.8000E-03,+2.9056E-03
+785.9000E-03,+3.7979E-03
+786.0000E-03,+4.0201E-03
+786.1000E-03,+4.0201E-03
+786.2000E-03,+8.0402E-03
+786.3000E-03,-946.9E-06
+786.4000E-03,+4.0461E-03
+786.5000E-03,+0.0E+00
+786.6000E-03,+5.0059E-03
+786.7000E-03,+1.5428E-03
+786.8000E-03,+4.0201E-03
+786.9000E-03,+4.0201E-03
+787.0000E-03,+3.0986E-03
+787.1000E-03,+402.9E-06
+787.2000E-03,-1.7787E-03
+787.3000E-03,-741.5E-06
+787.4000E-03,+1.7143E-03
+787.5000E-03,-4.0201E-03
+787.6000E-03,-180.0E-06
+787.7000E-03,+784.5E-06
+787.8000E-03,-3.2273E-03
+787.9000E-03,-8.4049E-03
+788.0000E-03,-1.7657E-03
+788.1000E-03,-2.4941E-03
+788.2000E-03,-6.2055E-03
+788.3000E-03,-4.4398E-03
+788.4000E-03,-2.6275E-03
+788.5000E-03,-8.3956E-03
+788.6000E-03,-6.0125E-03
+788.7000E-03,-8.3313E-03
+788.8000E-03,-5.1393E-03
+788.9000E-03,-12.0603E-03
+789.0000E-03,-8.6400E-03
+789.1000E-03,-10.1314E-03
+789.2000E-03,-8.4776E-03
+789.3000E-03,-11.1043E-03
+789.4000E-03,-8.0402E-03
+789.5000E-03,-8.0570E-03
+789.6000E-03,-11.5585E-03
+789.7000E-03,-5.0098E-03
+789.8000E-03,-14.0704E-03
+789.9000E-03,-15.9379E-03
+790.0000E-03,-10.6163E-03
+790.1000E-03,-10.9756E-03
+790.2000E-03,-11.2468E-03
+790.3000E-03,-39.1944E-03
+790.4000E-03,-9.9315E-03
+790.5000E-03,-6.0302E-03
+790.6000E-03,-9.3654E-03
+790.7000E-03,-6.3825E-03
+790.8000E-03,-11.3655E-03
+790.9000E-03,-11.6436E-03
+791.0000E-03,-7.1424E-03
+791.1000E-03,-8.5213E-03
+791.2000E-03,-11.3012E-03
+791.3000E-03,-7.3079E-03
+791.4000E-03,-8.2539E-03
+791.5000E-03,-11.7554E-03
+791.6000E-03,-10.8737E-03
+791.7000E-03,-8.0341E-03
+791.8000E-03,-9.9009E-03
+791.9000E-03,-4.7585E-03
+792.0000E-03,-10.9381E-03
+792.1000E-03,-9.2475E-03
+792.2000E-03,-14.1554E-03
+792.3000E-03,-10.0503E-03
+792.4000E-03,-14.0704E-03
+792.5000E-03,-8.0402E-03
+792.6000E-03,-6.1129E-03
+792.7000E-03,-14.0704E-03
+792.8000E-03,-11.0438E-03
+792.9000E-03,-13.0102E-03
+793.0000E-03,-8.1712E-03
+793.1000E-03,-10.0503E-03
+793.2000E-03,-13.1411E-03
+793.3000E-03,-12.4279E-03
+793.4000E-03,-10.2662E-03
+793.5000E-03,-10.6768E-03
+793.6000E-03,-14.3745E-03
+793.7000E-03,-15.3879E-03
+793.8000E-03,-12.4050E-03
+793.9000E-03,-11.3694E-03
+794.0000E-03,-13.2698E-03
+794.1000E-03,-11.7784E-03
+794.2000E-03,-11.5869E-03
+794.3000E-03,-11.3050E-03
+794.4000E-03,-12.7965E-03
+794.5000E-03,-10.4854E-03
+794.6000E-03,-8.0402E-03
+794.7000E-03,-8.4890E-03
+794.8000E-03,-8.0402E-03
+794.9000E-03,-10.2035E-03
+795.0000E-03,-4.3855E-03
+795.1000E-03,-7.3984E-03
+795.2000E-03,-6.0302E-03
+795.3000E-03,-7.9513E-03
+795.4000E-03,-8.4699E-03
+795.5000E-03,-9.9368E-03
+795.6000E-03,-6.9539E-03
+795.7000E-03,-6.0547E-03
+795.8000E-03,-6.5242E-03
+795.9000E-03,-6.0454E-03
+796.0000E-03,-7.4665E-03
+796.1000E-03,-6.0302E-03
+796.2000E-03,+0.0E+00
+796.3000E-03,-4.9532E-03
+796.4000E-03,-828.9E-06
+796.5000E-03,-8.0402E-03
+796.6000E-03,-3.3974E-03
+796.7000E-03,-4.3435E-03
+796.8000E-03,-4.6297E-03
+796.9000E-03,-505.5E-06
+797.0000E-03,-7.3531E-03
+797.1000E-03,-6.4349E-03
+797.2000E-03,-2.0101E-03
+797.3000E-03,-3.5544E-03
+797.4000E-03,+1.2586E-03
+797.5000E-03,-740.0E-06
+797.6000E-03,+3.5773E-03
+797.7000E-03,-1.7129E-03
+797.8000E-03,-5.5929E-03
+797.9000E-03,-5.3545E-03
+798.0000E-03,-5.7160E-03
+798.1000E-03,-1.6485E-03
+798.2000E-03,-1.1299E-03
+798.3000E-03,+0.0E+00
+798.4000E-03,-3.8346E-03
+798.5000E-03,+1.1583E-03
+798.6000E-03,+4.1412E-03
+798.7000E-03,+1.4631E-03
+798.8000E-03,+3.9917E-03
+798.9000E-03,+1.5198E-03
+799.0000E-03,-15.1E-06
+799.1000E-03,+4.5027E-03
+799.2000E-03,+5.9582E-03
+799.3000E-03,+3.6737E-03
+799.4000E-03,+2.9470E-03
+799.5000E-03,+2.4284E-03
+799.6000E-03,+4.0201E-03
+799.7000E-03,+4.1735E-03
+799.8000E-03,+4.6277E-03
+799.9000E-03,+707.9E-06
+800.0000E-03,+4.1847E-03
+800.1000E-03,+6.0698E-03
+800.2000E-03,+8.8484E-03
+800.3000E-03,+6.0302E-03
+800.4000E-03,+4.2491E-03
+800.5000E-03,+9.5354E-03
+800.6000E-03,+9.3064E-03
+800.7000E-03,+4.2454E-03
+800.8000E-03,+11.4737E-03
+800.9000E-03,+5.2577E-03
+801.0000E-03,+7.3607E-03
+801.1000E-03,+4.3420E-03
+801.2000E-03,+7.6825E-03
+801.3000E-03,+5.7726E-03
+801.4000E-03,+8.8199E-03
+801.5000E-03,+9.7605E-03
+801.6000E-03,+6.8742E-03
+801.7000E-03,+8.9808E-03
+801.8000E-03,+10.9586E-03
+801.9000E-03,+10.0825E-03
+802.0000E-03,+12.6113E-03
+802.1000E-03,+9.0452E-03
+802.2000E-03,+7.9761E-03
+802.3000E-03,+10.0503E-03
+802.4000E-03,+12.6110E-03
+802.5000E-03,+8.9810E-03
+802.6000E-03,+12.0603E-03
+802.7000E-03,+12.1567E-03
+802.8000E-03,+11.4453E-03
+802.9000E-03,+11.5458E-03
+803.0000E-03,+14.4282E-03
+803.1000E-03,+8.3618E-03
+803.2000E-03,+9.3709E-03
+803.3000E-03,+9.2382E-03
+803.4000E-03,+10.0503E-03
+803.5000E-03,+8.7156E-03
+803.6000E-03,+9.5277E-03
+803.7000E-03,+13.0411E-03
+803.8000E-03,+12.0603E-03
+803.9000E-03,+10.0503E-03
+804.0000E-03,+15.2723E-03
+804.1000E-03,+11.4170E-03
+804.2000E-03,+11.8955E-03
+804.3000E-03,+15.7266E-03
+804.4000E-03,+12.0603E-03
+804.5000E-03,+13.9174E-03
+804.6000E-03,+12.0603E-03
+804.7000E-03,+13.6522E-03
+804.8000E-03,+10.8505E-03
+804.9000E-03,+9.4956E-03
+805.0000E-03,+16.0804E-03
+805.1000E-03,+8.6027E-03
+805.2000E-03,+15.0793E-03
+805.3000E-03,+13.5313E-03
+805.4000E-03,+14.0138E-03
+805.5000E-03,+12.0603E-03
+805.6000E-03,+10.0503E-03
+805.7000E-03,+10.0503E-03
+805.8000E-03,+11.8751E-03
+805.9000E-03,+13.8939E-03
+806.0000E-03,+13.1901E-03
+806.1000E-03,+7.4768E-03
+806.2000E-03,+8.5110E-03
+806.3000E-03,+8.0402E-03
+806.4000E-03,+9.6720E-03
+806.5000E-03,+10.0503E-03
+806.6000E-03,+8.0402E-03
+806.7000E-03,+9.3104E-03
+806.8000E-03,+10.0503E-03
+806.9000E-03,+2.4760E-03
+807.0000E-03,+4.5914E-03
+807.1000E-03,+7.2360E-03
+807.2000E-03,+4.7073E-03
+807.3000E-03,+5.6929E-03
+807.4000E-03,+5.3302E-03
+807.5000E-03,+5.1616E-03
+807.6000E-03,-764.3E-06
+807.7000E-03,-4.1244E-03
+807.8000E-03,-5.6158E-03
+807.9000E-03,-3.2314E-03
+808.0000E-03,-4.0201E-03
+808.1000E-03,-4.1399E-03
+808.2000E-03,-6.0302E-03
+808.3000E-03,-7.0429E-03
+808.4000E-03,-955.1E-06
+808.5000E-03,-10.0503E-03
+808.6000E-03,-9.5073E-03
+808.7000E-03,-10.9987E-03
+808.8000E-03,-10.9100E-03
+808.9000E-03,-10.3165E-03
+809.0000E-03,-16.0804E-03
+809.1000E-03,-16.5641E-03
+809.2000E-03,-17.9080E-03
+809.3000E-03,-21.9575E-03
+809.4000E-03,-24.1156E-03
+809.5000E-03,-23.3008E-03
+809.6000E-03,-24.7229E-03
+809.7000E-03,-25.4784E-03
+809.8000E-03,-23.5826E-03
+809.9000E-03,-24.1206E-03
+810.0000E-03,-22.8210E-03
+810.1000E-03,-27.8589E-03
+810.2000E-03,-25.3303E-03
+810.3000E-03,-26.8849E-03
+810.4000E-03,-34.1111E-03
+810.5000E-03,-26.1307E-03
+810.6000E-03,-26.1307E-03
+810.7000E-03,-30.1508E-03
+810.8000E-03,-32.3771E-03
+810.9000E-03,-32.1608E-03
+811.0000E-03,-32.1608E-03
+811.1000E-03,-24.6830E-03
+811.2000E-03,-34.0833E-03
+811.3000E-03,-26.4946E-03
+811.4000E-03,-32.1608E-03
+811.5000E-03,-34.1709E-03
+811.6000E-03,-26.1512E-03
+811.7000E-03,-28.6799E-03
+811.8000E-03,-27.0830E-03
+811.9000E-03,-30.8597E-03
+812.0000E-03,-39.7191E-03
+812.1000E-03,-30.7542E-03
+812.2000E-03,-26.1307E-03
+812.3000E-03,-24.1206E-03
+812.4000E-03,-31.8623E-03
+812.5000E-03,-26.1307E-03
+812.6000E-03,-28.1407E-03
+812.7000E-03,-27.8357E-03
+812.8000E-03,-22.7513E-03
+812.9000E-03,-27.4085E-03
+813.0000E-03,-22.8698E-03
+813.1000E-03,-22.3512E-03
+813.2000E-03,-22.9443E-03
+813.3000E-03,-23.2866E-03
+813.4000E-03,-24.1206E-03
+813.5000E-03,-25.6017E-03
+813.6000E-03,-24.7616E-03
+813.7000E-03,-22.6872E-03
+813.8000E-03,-20.6128E-03
+813.9000E-03,-18.2024E-03
+814.0000E-03,-19.6709E-03
+814.1000E-03,-21.1853E-03
+814.2000E-03,-14.6366E-03
+814.3000E-03,-14.1180E-03
+814.4000E-03,-19.6295E-03
+814.5000E-03,-15.0908E-03
+814.6000E-03,-16.0804E-03
+814.7000E-03,-14.0537E-03
+814.8000E-03,-12.9998E-03
+814.9000E-03,-12.0603E-03
+815.0000E-03,-17.9127E-03
+815.1000E-03,-10.1313E-03
+815.2000E-03,-8.8510E-03
+815.3000E-03,-12.4992E-03
+815.4000E-03,-8.4134E-03
+815.5000E-03,-12.4965E-03
+815.6000E-03,-4.0020E-03
+815.7000E-03,-2.0101E-03
+815.8000E-03,-2.0101E-03
+815.9000E-03,-209.7E-06
+816.0000E-03,-1.8351E-03
+816.1000E-03,+4.9877E-03
+816.2000E-03,+2.7436E-03
+816.3000E-03,+2.2841E-03
+816.4000E-03,+7.2475E-03
+816.5000E-03,+10.7490E-03
+816.6000E-03,+9.6899E-03
+816.7000E-03,+22.4285E-03
+816.8000E-03,+13.2133E-03
+816.9000E-03,+12.8015E-03
+817.0000E-03,+15.9646E-03
+817.1000E-03,+15.6814E-03
+817.2000E-03,+12.8143E-03
+817.3000E-03,+18.0905E-03
+817.4000E-03,+16.2349E-03
+817.5000E-03,+20.1005E-03
+817.6000E-03,+23.0963E-03
+817.7000E-03,+15.0818E-03
+817.8000E-03,+22.0848E-03
+817.9000E-03,+24.1206E-03
+818.0000E-03,+21.1506E-03
+818.1000E-03,+24.1206E-03
+818.2000E-03,+24.1978E-03
+818.3000E-03,+22.9290E-03
+818.4000E-03,+20.7774E-03
+818.5000E-03,+24.4977E-03
+818.6000E-03,+25.8476E-03
+818.7000E-03,+24.8104E-03
+818.8000E-03,+69.0116E-03
+818.9000E-03,+27.2026E-03
+819.0000E-03,+29.1213E-03
+819.1000E-03,+23.5595E-03
+819.2000E-03,+26.1307E-03
+819.3000E-03,-7.5896E-03
+819.4000E-03,+22.1106E-03
+819.5000E-03,+23.7642E-03
+819.6000E-03,+26.0328E-03
+819.7000E-03,+16.6325E-03
+819.8000E-03,+22.4451E-03
+819.9000E-03,+20.9537E-03
+820.0000E-03,+18.7287E-03
+820.1000E-03,+19.9808E-03
+820.2000E-03,+22.9239E-03
+820.3000E-03,+26.1307E-03
+820.4000E-03,+22.6845E-03
+820.5000E-03,+20.1005E-03
+820.6000E-03,+17.4702E-03
+820.7000E-03,+21.0824E-03
+820.8000E-03,+18.6000E-03
+820.9000E-03,+20.0915E-03
+821.0000E-03,+19.6733E-03
+821.1000E-03,+14.9519E-03
+821.2000E-03,+16.5257E-03
+821.3000E-03,+12.1336E-03
+821.4000E-03,+17.8562E-03
+821.5000E-03,+16.7689E-03
+821.6000E-03,+15.6995E-03
+821.7000E-03,+19.5497E-03
+821.8000E-03,+16.0804E-03
+821.9000E-03,+15.2452E-03
+822.0000E-03,+17.4573E-03
+822.1000E-03,+14.0704E-03
+822.2000E-03,+9.4815E-03
+822.3000E-03,+14.0704E-03
+822.4000E-03,+13.5659E-03
+822.5000E-03,+12.0603E-03
+822.6000E-03,+12.4052E-03
+822.7000E-03,+5.3237E-03
+822.8000E-03,+8.0402E-03
+822.9000E-03,+11.7296E-03
+823.0000E-03,+10.0503E-03
+823.1000E-03,+1.9264E-03
+823.2000E-03,+9.6796E-03
+823.3000E-03,+9.2601E-03
+823.4000E-03,+4.9338E-03
+823.5000E-03,-1.1311E-03
+823.6000E-03,-3.8425E-03
+823.7000E-03,+1.5506E-03
+823.8000E-03,+1.0861E-03
+823.9000E-03,-4.4898E-03
+824.0000E-03,-2.0152E-03
+824.1000E-03,-8.0402E-03
+824.2000E-03,-1.2663E-03
+824.3000E-03,-3.3574E-03
+824.4000E-03,-139.0E-06
+824.5000E-03,-10.0503E-03
+824.6000E-03,-9.8469E-03
+824.7000E-03,-12.4451E-03
+824.8000E-03,-11.6588E-03
+824.9000E-03,-9.3451E-03
+825.0000E-03,-11.7283E-03
+825.1000E-03,-14.7987E-03
+825.2000E-03,-15.8822E-03
+825.3000E-03,-14.2106E-03
+825.4000E-03,-16.0804E-03
+825.5000E-03,-21.3423E-03
+825.6000E-03,-38.3633E-03
+825.7000E-03,-22.1106E-03
+825.8000E-03,-20.6899E-03
+825.9000E-03,-20.1005E-03
+826.0000E-03,-22.7643E-03
+826.1000E-03,-23.2751E-03
+826.2000E-03,-22.7565E-03
+826.3000E-03,-26.1307E-03
+826.4000E-03,-24.1206E-03
+826.5000E-03,-24.3110E-03
+826.6000E-03,-24.9674E-03
+826.7000E-03,-22.1106E-03
+826.8000E-03,-23.0217E-03
+826.9000E-03,-27.1048E-03
+827.0000E-03,-28.1407E-03
+827.1000E-03,-30.1495E-03
+827.2000E-03,-28.1407E-03
+827.3000E-03,-22.1775E-03
+827.4000E-03,-26.1307E-03
+827.5000E-03,-26.1307E-03
+827.6000E-03,-40.0618E-03
+827.7000E-03,-23.0178E-03
+827.8000E-03,-25.7420E-03
+827.9000E-03,-20.3605E-03
+828.0000E-03,-24.1206E-03
+828.1000E-03,-17.7661E-03
+828.2000E-03,-20.4248E-03
+828.3000E-03,-20.2948E-03
+828.4000E-03,-23.4077E-03
+828.5000E-03,-20.1005E-03
+828.6000E-03,-21.5907E-03
+828.7000E-03,-16.3391E-03
+828.8000E-03,-15.6249E-03
+828.9000E-03,-13.4887E-03
+829.0000E-03,-21.3282E-03
+829.1000E-03,-17.7674E-03
+829.2000E-03,-16.4072E-03
+829.3000E-03,-16.0804E-03
+829.4000E-03,-16.0804E-03
+829.5000E-03,-15.6930E-03
+829.6000E-03,-13.3625E-03
+829.7000E-03,-10.8893E-03
+829.8000E-03,-17.9567E-03
+829.9000E-03,-19.1971E-03
+830.0000E-03,-6.9310E-03
+830.1000E-03,-10.5714E-03
+830.2000E-03,-16.0753E-03
+830.3000E-03,-14.5323E-03
+830.4000E-03,-9.9318E-03
+830.5000E-03,-10.6899E-03
+830.6000E-03,-8.0402E-03
+830.7000E-03,-10.6306E-03
+830.8000E-03,-7.1291E-03
+830.9000E-03,-10.8829E-03
+831.0000E-03,-8.2925E-03
+831.1000E-03,-4.6648E-03
+831.2000E-03,-4.9700E-03
+831.3000E-03,-6.0302E-03
+831.4000E-03,-11.4889E-03
+831.5000E-03,-5.4383E-03
+831.6000E-03,-1.2277E-03
+831.7000E-03,-3.7563E-03
+831.8000E-03,-2.5197E-03
+831.9000E-03,-2.7835E-03
+832.0000E-03,-3.3021E-03
+832.1000E-03,-1.8106E-03
+832.2000E-03,+1.6909E-03
+832.3000E-03,+4.0201E-03
+832.4000E-03,+1.4054E-03
+832.5000E-03,+5.8951E-03
+832.6000E-03,+8.8997E-03
+832.7000E-03,+8.0402E-03
+832.8000E-03,+4.3674E-03
+832.9000E-03,+4.0908E-03
+833.0000E-03,+8.4881E-03
+833.1000E-03,+9.0838E-03
+833.2000E-03,+6.9902E-03
+833.3000E-03,+6.0493E-03
+833.4000E-03,+12.5338E-03
+833.5000E-03,+10.1018E-03
+833.6000E-03,+9.1289E-03
+833.7000E-03,+14.1283E-03
+833.8000E-03,+12.6368E-03
+833.9000E-03,+12.0603E-03
+834.0000E-03,+16.9015E-03
+834.1000E-03,+15.9581E-03
+834.2000E-03,+19.5470E-03
+834.3000E-03,+18.9410E-03
+834.4000E-03,+16.0804E-03
+834.5000E-03,+19.9139E-03
+834.6000E-03,+14.7756E-03
+834.7000E-03,+15.7318E-03
+834.8000E-03,+12.3279E-03
+834.9000E-03,+11.8093E-03
+835.0000E-03,+12.0603E-03
+835.1000E-03,+16.0804E-03
+835.2000E-03,+12.6701E-03
+835.3000E-03,+17.7751E-03
+835.4000E-03,+12.8942E-03
+835.5000E-03,+12.0603E-03
+835.6000E-03,+12.1992E-03
+835.7000E-03,+12.4400E-03
+835.8000E-03,+8.7249E-03
+835.9000E-03,+14.3008E-03
+836.0000E-03,+13.9958E-03
+836.1000E-03,+13.6263E-03
+836.2000E-03,+1.7555E-03
+836.3000E-03,+12.6945E-03
+836.4000E-03,+16.0292E-03
+836.5000E-03,+15.5721E-03
+836.6000E-03,+11.0772E-03
+836.7000E-03,+11.1313E-03
+836.8000E-03,+7.9861E-03
+836.9000E-03,+12.3523E-03
+837.0000E-03,+10.2228E-03
+837.1000E-03,+6.8305E-03
+837.2000E-03,+2.1285E-03
+837.3000E-03,+3.2841E-03
+837.4000E-03,+4.8745E-03
+837.5000E-03,+4.3559E-03
+837.6000E-03,+2.3756E-03
+837.7000E-03,+0.0E+00
+837.8000E-03,+3.1603E-03
+837.9000E-03,+7.7687E-03
+838.0000E-03,-1.2687E-03
+838.1000E-03,+5.2644E-03
+838.2000E-03,+725.7E-06
+838.3000E-03,+7.4188E-03
+838.4000E-03,+934.4E-06
+838.5000E-03,+699.8E-06
+838.6000E-03,-687.3E-06
+838.7000E-03,+5.8874E-03
+838.8000E-03,-4.1511E-03
+838.9000E-03,+1.1156E-03
+839.0000E-03,+816.0E-06
+839.1000E-03,-7.7264E-03
+839.2000E-03,-1.5699E-03
+839.3000E-03,-6.1227E-03
+839.4000E-03,+0.0E+00
+839.5000E-03,-2.0241E-03
+839.6000E-03,-6.5347E-03
+839.7000E-03,-6.0302E-03
+839.8000E-03,-9.5819E-03
+839.9000E-03,-8.0904E-03
+840.0000E-03,-11.4915E-03
+840.1000E-03,-9.1276E-03
+840.2000E-03,-12.4543E-03
+840.3000E-03,-8.2694E-03
+840.4000E-03,-8.6734E-03
+840.5000E-03,-10.9085E-03
+840.6000E-03,-8.3799E-03
+840.7000E-03,-6.2091E-03
+840.8000E-03,-8.1227E-03
+840.9000E-03,-5.2362E-03
+841.0000E-03,-9.7749E-03
+841.1000E-03,-10.0503E-03
+841.2000E-03,-9.2884E-03
+841.3000E-03,-9.4994E-03
+841.4000E-03,-13.4374E-03
+841.5000E-03,-6.6454E-03
+841.6000E-03,-10.0503E-03
+841.7000E-03,-9.3850E-03
+841.8000E-03,-9.7570E-03
+841.9000E-03,-9.3063E-03
+842.0000E-03,-12.9509E-03
+842.1000E-03,-8.6623E-03
+842.2000E-03,-10.2148E-03
+842.3000E-03,-12.7614E-03
+842.4000E-03,-13.2157E-03
+842.5000E-03,-15.5439E-03
+842.6000E-03,-10.0503E-03
+842.7000E-03,-10.0503E-03
+842.8000E-03,-8.0118E-03
+842.9000E-03,-10.0503E-03
+843.0000E-03,-15.9412E-03
+843.1000E-03,-17.5255E-03
+843.2000E-03,-8.1973E-03
+843.3000E-03,-9.6424E-03
+843.4000E-03,-6.2516E-03
+843.5000E-03,-12.0603E-03
+843.6000E-03,-12.0603E-03
+843.7000E-03,-11.7168E-03
+843.8000E-03,-15.7302E-03
+843.9000E-03,-13.3767E-03
+844.0000E-03,-13.6871E-03
+844.1000E-03,-13.7912E-03
+844.2000E-03,-10.5291E-03
+844.3000E-03,-9.0282E-03
+844.4000E-03,-8.2304E-03
+844.5000E-03,-13.8555E-03
+844.6000E-03,-11.7565E-03
+844.7000E-03,-12.0603E-03
+844.8000E-03,-12.7322E-03
+844.9000E-03,-12.3613E-03
+845.0000E-03,-12.0603E-03
+845.1000E-03,-12.0603E-03
+845.2000E-03,-9.2497E-03
+845.3000E-03,-8.1263E-03
+845.4000E-03,-11.7801E-03
+845.5000E-03,-13.1193E-03
+845.6000E-03,-10.0503E-03
+845.7000E-03,-8.0620E-03
+845.8000E-03,-9.5535E-03
+845.9000E-03,+20.5142E-03
+846.0000E-03,-8.5163E-03
+846.1000E-03,-13.9002E-03
+846.2000E-03,-8.6013E-03
+846.3000E-03,-9.1199E-03
+846.4000E-03,-7.2653E-03
+846.5000E-03,-106.9E-06
+846.6000E-03,-7.4147E-03
+846.7000E-03,-5.4739E-03
+846.8000E-03,-4.3675E-03
+846.9000E-03,-6.2014E-03
+847.0000E-03,-5.3403E-03
+847.1000E-03,-4.8217E-03
+847.2000E-03,-2.2931E-03
+847.3000E-03,-8.2758E-03
+847.4000E-03,-7.2860E-03
+847.5000E-03,-5.8284E-03
+847.6000E-03,-5.5928E-03
+847.7000E-03,-4.0201E-03
+847.8000E-03,-3.5746E-03
+847.9000E-03,-4.6930E-03
+848.0000E-03,-154.3E-06
+848.1000E-03,-4.2088E-03
+848.2000E-03,-2.8929E-03
+848.3000E-03,-5.4216E-03
+848.4000E-03,-5.7602E-03
+848.5000E-03,+428.6E-06
+848.6000E-03,-5.4299E-03
+848.7000E-03,-2.5543E-03
+848.8000E-03,-2.0613E-03
+848.9000E-03,-5.5372E-03
+849.0000E-03,+2.9955E-03
+849.1000E-03,-4.5000E-03
+849.2000E-03,-4.0588E-03
+849.3000E-03,-5.4729E-03
+849.4000E-03,+1.2176E-03
+849.5000E-03,+0.0E+00
+849.6000E-03,+1.8040E-03
+849.7000E-03,-766.8E-06
+849.8000E-03,-3.1503E-03
+849.9000E-03,+351.2E-06
+850.0000E-03,+0.0E+00
+850.1000E-03,-1.3241E-03
+850.2000E-03,+2.0101E-03
+850.3000E-03,+0.0E+00
+850.4000E-03,+1.7783E-03
+850.5000E-03,+3.5107E-03
+850.6000E-03,+3.4923E-03
+850.7000E-03,+3.7976E-03
+850.8000E-03,+5.4380E-03
+850.9000E-03,+6.8448E-03
+851.0000E-03,+5.3331E-03
+851.1000E-03,+5.7138E-03
+851.2000E-03,+2.7309E-03
+851.3000E-03,+6.0302E-03
+851.4000E-03,+6.6426E-03
+851.5000E-03,+5.9363E-03
+851.6000E-03,+4.0201E-03
+851.7000E-03,+4.9635E-03
+851.8000E-03,+11.5122E-03
+851.9000E-03,+4.1381E-03
+852.0000E-03,+2.4992E-03
+852.1000E-03,+7.0379E-03
+852.2000E-03,+4.5039E-03
+852.3000E-03,+13.9658E-03
+852.4000E-03,+8.0402E-03
+852.5000E-03,+11.1223E-03
+852.6000E-03,+8.4596E-03
+852.7000E-03,+7.9410E-03
+852.8000E-03,+8.6580E-03
+852.9000E-03,+11.7976E-03
+853.0000E-03,+7.6851E-03
+853.1000E-03,+11.7332E-03
+853.2000E-03,+8.0402E-03
+853.3000E-03,+4.8294E-03
+853.4000E-03,+12.6417E-03
+853.5000E-03,+12.2882E-03
+853.6000E-03,+4.7666E-03
+853.7000E-03,+8.0402E-03
+853.8000E-03,+15.6276E-03
