time,Vab,Vbc,Vca
+781.8000E-03,-3.7688E-03,-3.9573E-03,-4.0829E-03
+781.9000E-03,+3.5176E-03,-2.8266E-03,-3.4548E-03
+782.0000E-03,-6.0302E-03,-14.8869E-03,-4.0201E-03
+782.1000E-03,-8.4799E-03,-4.0201E-03,-6.0302E-03
+782.2000E-03,+2.1357E-03,+125.6E-06,-5.9045E-03
+782.3000E-03,+3.4548E-03,-5.4648E-03,-6.5955E-03
+782.4000E-03,-2.3869E-03,-4.2714E-03,-4.9623E-03
+782.5000E-03,+6.7211E-03,-1.7588E-03,-4.4598E-03
+782.6000E-03,-19.4724E-03,-5.9045E-03,-6.0302E-03
+782.7000E-03,-2.8266E-03,+2.5754E-03,-3.4548E-03
+782.8000E-03,+6.7211E-03,+0.0E+00,-3.8945E-03
+782.9000E-03,+2.0101E-03,+691.0E-06,-5.5905E-03
+783.0000E-03,-7.9774E-03,-1.8216E-03,-3.9573E-03
+783.1000E-03,+565.3E-06,+565.3E-06,-7.4749E-03
+783.2000E-03,+1.0678E-03,+816.6E-06,-4.1457E-03
+783.3000E-03,-4.6482E-03,-1.1307E-03,-879.4E-06
+783.4000E-03,-11.9975E-03,+3.8945E-03,-3.9573E-03
+783.5000E-03,-2.2613E-03,+2.8894E-03,-4.0201E-03
+783.6000E-03,+6.0302E-03,+2.8266E-03,-5.0879E-03
+783.7000E-03,-8.4799E-03,-1.5704E-03,-6.0302E-03
+783.8000E-03,-21.6080E-03,-2.0101E-03,-4.0201E-03
+783.9000E-03,-4.5854E-03,-5.4648E-03,-3.1407E-03
+784.0000E-03,-7.2236E-03,-5.0879E-03,-6.0302E-03
+784.1000E-03,-2.8894E-03,+6.4698E-03,-2.4497E-03
+784.2000E-03,-314.1E-06,-3.8317E-03,-7.7889E-03
+784.3000E-03,+6.0302E-03,-1.4447E-03,-5.4648E-03
+784.4000E-03,-13.0025E-03,-3.3291E-03,-4.0201E-03
+784.5000E-03,-13.8191E-03,-439.7E-06,-4.0201E-03
+784.6000E-03,+2.1357E-03,+2.0729E-03,-4.0201E-03
+784.7000E-03,-62.8E-06,+3.7060E-03,-2.5754E-03
+784.8000E-03,-816.6E-06,-6.0302E-03,-2.0101E-03
+784.9000E-03,-251.3E-06,+0.0E+00,-6.0302E-03
+785.0000E-03,+3.3291E-03,+3.8945E-03,-4.0201E-03
+785.1000E-03,-12.6256E-03,+9.1709E-03,-2.0101E-03
+785.2000E-03,+2.5126E-03,+1.7588E-03,-3.8945E-03
+785.3000E-03,+3.5804E-03,-2.8894E-03,-8.0402E-03
+785.4000E-03,-8.4171E-03,+3.7060E-03,-5.9673E-03
+785.5000E-03,-1.1935E-03,+7.7889E-03,-6.0302E-03
+785.6000E-03,-7.3492E-03,+2.1357E-03,-4.9623E-03
+785.7000E-03,-7.1608E-03,+4.0201E-03,-6.0302E-03
+785.8000E-03,-19.5980E-03,-5.9045E-03,-5.9673E-03
+785.9000E-03,-8.2915E-03,+7.4749E-03,-5.4648E-03
+786.0000E-03,-9.7990E-03,+816.6E-06,-3.0779E-03
+786.1000E-03,-3.0779E-03,+2.2613E-03,-6.4698E-03
+786.2000E-03,-8.2915E-03,+7.9774E-03,-5.9045E-03
+786.3000E-03,-10.3015E-03,+3.7060E-03,-1.1307E-03
+786.4000E-03,-7.5377E-03,+2.1357E-03,-3.8945E-03
+786.5000E-03,-7.6005E-03,+9.8618E-03,-6.4698E-03
+786.6000E-03,+5.3392E-03,+5.8417E-03,-2.0729E-03
+786.7000E-03,-10.0503E-03,+5.4648E-03,-2.5754E-03
+786.8000E-03,-4.5854E-03,+4.1457E-03,-2.9523E-03
+786.9000E-03,-3.3920E-03,+7.4121E-03,-5.5905E-03
+787.0000E-03,-7.7261E-03,+2.3241E-03,-2.0729E-03
+787.1000E-03,-4.2714E-03,+3.7060E-03,-4.5854E-03
+787.2000E-03,-12.7513E-03,+942.2E-06,-6.9724E-03
+787.3000E-03,-15.2638E-03,-3.5804E-03,-2.0101E-03
+787.4000E-03,-17.4623E-03,+188.4E-06,-2.0101E-03
+787.5000E-03,-11.5578E-03,+4.0201E-03,-2.5754E-03
+787.6000E-03,-8.4171E-03,+7.0980E-03,-2.0101E-03
+787.7000E-03,+1.7588E-03,+7.6005E-03,-2.0101E-03
+787.8000E-03,-5.9045E-03,-7.7889E-03,-4.0201E-03
+787.9000E-03,-5.4020E-03,+2.8894E-03,-2.5754E-03
+788.0000E-03,-16.8970E-03,-2.0101E-03,+0.0E+00
+788.1000E-03,+1.3191E-03,+4.7111E-03,-5.1508E-03
+788.2000E-03,-7.8518E-03,-5.8417E-03,+1.8844E-03
+788.3000E-03,-5.7789E-03,-7.7261E-03,-2.0101E-03
+788.4000E-03,+3.2035E-03,+2.7010E-03,-2.0101E-03
+788.5000E-03,-2.2613E-03,+9.1709E-03,-2.0101E-03
+788.6000E-03,-7.9146E-03,+5.6533E-03,-3.8945E-03
+788.7000E-03,-2.8266E-03,-1.1307E-03,-4.0201E-03
+788.8000E-03,-11.6834E-03,-10.8668E-03,-2.9523E-03
+788.9000E-03,+4.0829E-03,-691.0E-06,-2.0101E-03
+789.0000E-03,-1.6960E-03,+1.8844E-03,-3.8945E-03
+789.1000E-03,-3.6432E-03,+6.5955E-03,-1.4447E-03
+789.2000E-03,-5.8417E-03,-3.0779E-03,+0.0E+00
+789.3000E-03,-3.1407E-03,-4.9623E-03,-2.0101E-03
+789.4000E-03,-6.4698E-03,+62.8E-06,+125.6E-06
+789.5000E-03,-12.3116E-03,-1.5075E-03,-4.0201E-03
+789.6000E-03,-1.3191E-03,-2.3869E-03,-3.0779E-03
+789.7000E-03,+2.8894E-03,-8.7312E-03,-1.5704E-03
+789.8000E-03,-6.1558E-03,-4.0201E-03,-2.0101E-03
+789.9000E-03,-9.7362E-03,-565.3E-06,-2.3241E-03
+790.0000E-03,+10.7412E-03,-125.6E-06,-942.2E-06
+790.1000E-03,-6.0302E-03,-2.1985E-03,-439.7E-06
+790.2000E-03,-17.9020E-03,-9.9246E-03,+0.0E+00
+790.3000E-03,+1.1935E-03,-7.2236E-03,+0.0E+00
+790.4000E-03,-2.0101E-03,-942.2E-06,-125.6E-06
+790.5000E-03,+4.7111E-03,-1.1307E-03,+3.1407E-03
+790.6000E-03,-7.9146E-03,-8.1658E-03,+1.8844E-03
+790.7000E-03,-11.1809E-03,-17.5251E-03,-1.4447E-03
+790.8000E-03,-1.0678E-03,-2.9523E-03,-2.0101E-03
+790.9000E-03,+12.5000E-03,-2.7010E-03,-1.1307E-03
+791.0000E-03,+6.1558E-03,-13.6935E-03,-1.9472E-03
+791.1000E-03,-1.4447E-03,-13.5050E-03,-3.4548E-03
+791.2000E-03,-6.9724E-03,-14.1960E-03,+1.0678E-03
+791.3000E-03,+4.2085E-03,-6.9095E-03,+0.0E+00
+791.4000E-03,-2.1357E-03,+3.8317E-03,-62.8E-06
+791.5000E-03,+11.7462E-03,-5.7161E-03,+2.0101E-03
+791.6000E-03,+5.2764E-03,-10.1759E-03,+125.6E-06
+791.7000E-03,-3.3291E-03,-25.6910E-03,-1.1307E-03
+791.8000E-03,-1.8844E-03,-8.1030E-03,+62.8E-06
+791.9000E-03,+10.6784E-03,-11.7462E-03,-2.8894E-03
+792.0000E-03,+10.0503E-03,-7.7889E-03,-2.0101E-03
+792.1000E-03,+2.9523E-03,-8.9196E-03,+0.0E+00
+792.2000E-03,+17.5879E-03,-14.2588E-03,-1.9472E-03
+792.3000E-03,+439.7E-06,-14.0704E-03,-2.8894E-03
+792.4000E-03,+7.2864E-03,-5.0879E-03,+942.2E-06
+792.5000E-03,-879.4E-06,-8.7312E-03,-1.1307E-03
+792.6000E-03,-5.4020E-03,-8.1658E-03,+0.0E+00
+792.7000E-03,+11.7462E-03,-8.2915E-03,-565.3E-06
+792.8000E-03,+9.1080E-03,-13.0025E-03,-942.2E-06
+792.9000E-03,+3.3291E-03,-8.7312E-03,+439.7E-06
+793.0000E-03,+7.6005E-03,-14.0704E-03,+0.0E+00
+793.1000E-03,+565.3E-06,-18.9698E-03,-2.0101E-03
+793.2000E-03,+12.5628E-03,-16.4573E-03,-1.8844E-03
+793.3000E-03,+18.3417E-03,-12.3116E-03,-439.7E-06
+793.4000E-03,-7.3492E-03,-8.2915E-03,+0.0E+00
+793.5000E-03,+8.1030E-03,-15.8291E-03,+565.3E-06
+793.6000E-03,+9.2337E-03,-16.7714E-03,-4.0201E-03
+793.7000E-03,+13.2538E-03,-7.4121E-03,+1.1307E-03
+793.8000E-03,+21.6080E-03,-6.0930E-03,-2.0729E-03
+793.9000E-03,-5.2136E-03,-10.6156E-03,+565.3E-06
+794.0000E-03,-5.0879E-03,-15.0126E-03,-816.6E-06
+794.1000E-03,-188.4E-06,-7.0980E-03,-439.7E-06
+794.2000E-03,+5.9673E-03,-8.0402E-03,-62.8E-06
+794.3000E-03,+11.6206E-03,-10.3643E-03,-2.0101E-03
+794.4000E-03,+16.2060E-03,-4.8367E-03,-942.2E-06
+794.5000E-03,+9.8618E-03,-15.2010E-03,-3.5804E-03
+794.6000E-03,-11.6206E-03,-19.9749E-03,-3.8945E-03
+794.7000E-03,+10.9296E-03,-13.1910E-03,-4.5854E-03
+794.8000E-03,+3.5176E-03,-9.2337E-03,-4.1457E-03
+794.9000E-03,+3.8317E-03,+251.3E-06,+0.0E+00
+795.0000E-03,+17.7764E-03,-12.0603E-03,-2.1357E-03
+795.1000E-03,-3.5176E-03,-10.6156E-03,-2.5754E-03
+795.2000E-03,+1.8844E-03,-15.2638E-03,-3.0779E-03
+795.3000E-03,+5.5276E-03,-3.7688E-03,-4.0201E-03
+795.4000E-03,+12.1859E-03,-9.7990E-03,-3.9573E-03
+795.5000E-03,+188.4E-06,-14.3844E-03,-3.4548E-03
+795.6000E-03,+8.7312E-03,-7.0980E-03,-3.0779E-03
+795.7000E-03,-1.1307E-03,-2.1985E-03,-6.0302E-03
+795.8000E-03,+4.2085E-03,-6.0302E-03,-1.9472E-03
+795.9000E-03,+7.2864E-03,-5.7161E-03,-4.5854E-03
+796.0000E-03,-2.3869E-03,-10.9925E-03,-4.0201E-03
+796.1000E-03,+879.4E-06,-7.6005E-03,-4.0201E-03
+796.2000E-03,-3.5804E-03,-13.6935E-03,-62.8E-06
+796.3000E-03,-2.6382E-03,-6.0302E-03,-4.0201E-03
+796.4000E-03,-8.2915E-03,-10.0503E-03,-4.0201E-03
+796.5000E-03,+0.0E+00,-8.9196E-03,-3.5804E-03
+796.6000E-03,-1.7588E-03,+125.6E-06,-4.0201E-03
+796.7000E-03,+13.2538E-03,+314.1E-06,-4.5854E-03
+796.8000E-03,+3.5176E-03,+251.3E-06,-4.1457E-03
+796.9000E-03,+879.4E-06,-4.4598E-03,-2.4497E-03
+797.0000E-03,+5.7161E-03,-4.4598E-03,-2.0101E-03
+797.1000E-03,-8.0402E-03,-4.3342E-03,-4.8995E-03
+797.2000E-03,-9.2337E-03,-1.0678E-03,-4.0201E-03
+797.3000E-03,-10.9925E-03,-879.4E-06,-2.8894E-03
+797.4000E-03,+7.9774E-03,-4.0201E-03,-3.9573E-03
+797.5000E-03,+2.6382E-03,-6.3442E-03,-3.4548E-03
+797.6000E-03,-11.9347E-03,-2.0101E-03,-5.0879E-03
+797.7000E-03,+3.5804E-03,+1.1307E-03,-4.4598E-03
+797.8000E-03,-4.2085E-03,+62.8E-06,-7.9146E-03
+797.9000E-03,+879.4E-06,-5.1508E-03,-2.5754E-03
+798.0000E-03,-13.9447E-03,-10.1759E-03,-2.9523E-03
+798.1000E-03,+1.3191E-03,+5.1508E-03,-5.5905E-03
+798.2000E-03,-9.4849E-03,-1.9472E-03,-5.9673E-03
+798.3000E-03,-3.1407E-03,+5.7789E-03,-1.1307E-03
+798.4000E-03,-3.6432E-03,+2.2613E-03,-6.0302E-03
+798.5000E-03,+7.1608E-03,+2.4497E-03,-2.4497E-03
+798.6000E-03,-14.0704E-03,-62.8E-06,-6.0302E-03
+798.7000E-03,-7.1608E-03,+4.8995E-03,-2.0101E-03
+798.8000E-03,+2.8266E-03,+10.3015E-03,-2.9523E-03
+798.9000E-03,-11.3693E-03,+3.1407E-03,-4.4598E-03
+799.0000E-03,-16.1432E-03,-2.1357E-03,-4.0201E-03
+799.1000E-03,-1.4447E-03,+3.1407E-03,-5.4648E-03
+799.2000E-03,-7.4749E-03,+7.7889E-03,-3.0779E-03
+799.3000E-03,-2.1985E-03,+10.7412E-03,-5.5905E-03
+799.4000E-03,+1.5704E-03,-1.6960E-03,-2.0729E-03
+799.5000E-03,-20.7915E-03,-2.3241E-03,-2.0101E-03
+799.6000E-03,-251.3E-06,+4.5226E-03,-2.9523E-03
+799.7000E-03,-9.1709E-03,+8.4799E-03,-3.5804E-03
+799.8000E-03,-1.8844E-03,+14.0075E-03,-7.8518E-03
+799.9000E-03,-12.6256E-03,+251.3E-06,-1.1307E-03
+800.0000E-03,-12.0603E-03,+4.0201E-03,-3.8945E-03
+800.1000E-03,-9.9874E-03,+10.7412E-03,-2.0101E-03
+800.2000E-03,-17.8392E-03,+7.9146E-03,-4.0829E-03
+800.3000E-03,-21.0427E-03,+13.8191E-03,-1.6960E-03
+800.4000E-03,-8.0402E-03,-5.9045E-03,-4.0201E-03
+800.5000E-03,-8.0402E-03,+8.2915E-03,-1.3191E-03
+800.6000E-03,-6.0930E-03,+13.8819E-03,-2.0101E-03
+800.7000E-03,-17.5251E-03,+11.2437E-03,-2.0101E-03
+800.8000E-03,-4.3970E-03,+8.0402E-03,-2.9523E-03
+800.9000E-03,-10.4899E-03,-1.7588E-03,-2.8894E-03
+801.0000E-03,-21.2940E-03,+13.8819E-03,-2.0729E-03
+801.1000E-03,-4.5854E-03,+5.7161E-03,+314.1E-06
+801.2000E-03,-14.3216E-03,+5.2136E-03,-1.0678E-03
+801.3000E-03,-14.7613E-03,+6.2814E-03,-2.8894E-03
+801.4000E-03,-16.0176E-03,+14.0704E-03,-4.0201E-03
+801.5000E-03,-3.1407E-03,+7.7261E-03,-2.3241E-03
+801.6000E-03,-19.8492E-03,+7.5377E-03,-3.8945E-03
+801.7000E-03,-22.8015E-03,+10.3015E-03,-1.5704E-03
+801.8000E-03,-628.1E-06,+7.9774E-03,-2.0101E-03
+801.9000E-03,-7.4121E-03,+3.5176E-03,-1.1307E-03
+802.0000E-03,-11.9975E-03,+4.2714E-03,-4.0201E-03
+802.1000E-03,-15.9548E-03,+879.4E-06,-2.4497E-03
+802.2000E-03,+1.5704E-03,+11.9347E-03,-2.1357E-03
+802.3000E-03,-15.3894E-03,+5.7161E-03,+0.0E+00
+802.4000E-03,-14.3216E-03,-2.5754E-03,+0.0E+00
+802.5000E-03,-9.4221E-03,+9.1709E-03,-1.5704E-03
+802.6000E-03,-3.9573E-03,+14.0704E-03,+0.0E+00
+802.7000E-03,-16.1432E-03,+4.2714E-03,-1.1307E-03
+802.8000E-03,-1.7588E-03,+942.2E-06,-816.6E-06
+802.9000E-03,-10.0503E-03,-3.5804E-03,-2.8894E-03
+803.0000E-03,+1.3191E-03,+5.9673E-03,-2.0101E-03
+803.1000E-03,-12.3744E-03,+2.0101E-03,-2.8894E-03
+803.2000E-03,-10.9925E-03,-125.6E-06,+125.6E-06
+803.3000E-03,-14.5101E-03,-439.7E-06,-439.7E-06
+803.4000E-03,+2.0101E-03,+6.0302E-03,-3.9573E-03
+803.5000E-03,-4.7739E-03,+7.4749E-03,-2.0101E-03
+803.6000E-03,-12.4372E-03,+4.2714E-03,-2.0101E-03
+803.7000E-03,-5.9673E-03,-2.2613E-03,-4.4598E-03
+803.8000E-03,-439.7E-06,+5.7161E-03,-5.9045E-03
+803.9000E-03,-8.0402E-03,+1.4447E-03,-879.4E-06
+804.0000E-03,-16.7714E-03,+3.7688E-03,+0.0E+00
+804.1000E-03,-9.6106E-03,+879.4E-06,-1.5704E-03
+804.2000E-03,-15.8920E-03,+3.7060E-03,-2.0101E-03
+804.3000E-03,-188.4E-06,+2.5754E-03,-3.4548E-03
+804.4000E-03,-3.2663E-03,+1.1935E-03,-3.0779E-03
+804.5000E-03,-5.5905E-03,+439.7E-06,-2.4497E-03
+804.6000E-03,+2.1357E-03,+1.8216E-03,-2.0101E-03
+804.7000E-03,+2.2613E-03,-565.3E-06,-1.4447E-03
+804.8000E-03,-13.1281E-03,-5.2136E-03,-1.0678E-03
+804.9000E-03,-8.1030E-03,-3.1407E-03,-2.0101E-03
+805.0000E-03,-1.8844E-03,-5.9045E-03,-62.8E-06
+805.1000E-03,-2.8266E-03,+3.4548E-03,-2.5754E-03
+805.2000E-03,-13.3794E-03,-2.0101E-03,+1.0678E-03
+805.3000E-03,+1.3819E-03,-6.9095E-03,-2.0101E-03
+805.4000E-03,-17.8392E-03,-3.9573E-03,-3.9573E-03
+805.5000E-03,-251.3E-06,-6.0302E-03,-3.4548E-03
+805.6000E-03,+3.4548E-03,-1.3191E-03,-4.1457E-03
+805.7000E-03,-8.9824E-03,-13.6307E-03,-2.0101E-03
+805.8000E-03,+5.8417E-03,-4.1457E-03,-4.0201E-03
+805.9000E-03,-1.1307E-03,-10.0503E-03,-565.3E-06
+806.0000E-03,-8.0402E-03,-6.1558E-03,-2.1357E-03
+806.1000E-03,+4.7111E-03,-4.0201E-03,-4.4598E-03
+806.2000E-03,-8.2286E-03,-8.0402E-03,+1.8844E-03
+806.3000E-03,+4.8995E-03,-17.2739E-03,-2.5754E-03
+806.4000E-03,+10.7412E-03,-4.2714E-03,-3.0779E-03
+806.5000E-03,+9.8618E-03,-9.8618E-03,-2.0101E-03
+806.6000E-03,-3.5176E-03,-5.9673E-03,-5.9673E-03
+806.7000E-03,+10.3643E-03,-13.1910E-03,-1.1307E-03
+806.8000E-03,-5.9045E-03,-9.1080E-03,-2.9523E-03
+806.9000E-03,-4.4598E-03,-8.7312E-03,-879.4E-06
+807.0000E-03,+2.4497E-03,-9.9246E-03,-125.6E-06
+807.1000E-03,+188.4E-06,-11.7462E-03,+2.3241E-03
+807.2000E-03,+6.0302E-03,-12.0603E-03,-2.0101E-03
+807.3000E-03,+10.9296E-03,-12.0603E-03,-3.5804E-03
+807.4000E-03,+15.6407E-03,-13.8819E-03,-4.0201E-03
+807.5000E-03,+3.9573E-03,-11.8090E-03,-1.1307E-03
+807.6000E-03,-942.2E-06,-10.0503E-03,-1.0678E-03
+807.7000E-03,+7.6005E-03,-17.2111E-03,-3.5804E-03
+807.8000E-03,+11.8719E-03,-4.0201E-03,-62.8E-06
+807.9000E-03,+12.3744E-03,-13.5050E-03,-2.5754E-03
+808.0000E-03,+11.1181E-03,-5.9045E-03,-3.8945E-03
+808.1000E-03,-4.3342E-03,-8.7312E-03,-3.1407E-03
+808.2000E-03,+11.3065E-03,-11.9347E-03,-5.9673E-03
+808.3000E-03,+8.1030E-03,-11.2437E-03,-4.0201E-03
+808.4000E-03,+11.5578E-03,-6.1558E-03,-4.0201E-03
+808.5000E-03,+15.7035E-03,-7.3492E-03,-2.4497E-03
+808.6000E-03,+125.6E-06,-13.8191E-03,-4.0201E-03
+808.7000E-03,+12.3744E-03,-9.1709E-03,-4.5854E-03
+808.8000E-03,+9.7990E-03,-10.7412E-03,-6.1558E-03
+808.9000E-03,+7.2236E-03,-8.9196E-03,-2.4497E-03
+809.0000E-03,+7.9146E-03,-10.0503E-03,-2.0101E-03
+809.1000E-03,+8.0402E-03,-14.8869E-03,-2.0101E-03
+809.2000E-03,+7.9146E-03,-10.9925E-03,-2.9523E-03
+809.3000E-03,-879.4E-06,-1.7588E-03,-2.4497E-03
+809.4000E-03,+7.6633E-03,-9.6734E-03,+0.0E+00
+809.5000E-03,-6.5955E-03,-2.0101E-03,-3.1407E-03
+809.6000E-03,+1.5075E-03,-3.2035E-03,-2.9523E-03
+809.7000E-03,-2.1985E-03,-8.4799E-03,-4.0201E-03
+809.8000E-03,-125.6E-06,+3.7688E-03,-125.6E-06
+809.9000E-03,+6.9724E-03,-4.8995E-03,-4.3342E-03
+810.0000E-03,+4.5854E-03,-5.0879E-03,-6.1558E-03
+810.1000E-03,-6.7211E-03,-11.6206E-03,-5.5905E-03
+810.2000E-03,+1.8844E-03,-9.6734E-03,-2.0729E-03
+810.3000E-03,+3.7688E-03,-10.6784E-03,-4.3342E-03
+810.4000E-03,-5.6533E-03,-1.6332E-03,-1.8844E-03
+810.5000E-03,+7.2236E-03,-10.4899E-03,-2.4497E-03
+810.6000E-03,+3.6432E-03,-10.2387E-03,-4.0829E-03
+810.7000E-03,+1.1307E-03,+2.0101E-03,-2.0101E-03
+810.8000E-03,-6.9724E-03,+1.0678E-03,-3.0779E-03
+810.9000E-03,+439.7E-06,-10.3015E-03,-5.5905E-03
+811.0000E-03,+5.7789E-03,-3.9573E-03,-2.0729E-03
+811.1000E-03,+2.0101E-03,-9.7362E-03,-3.4548E-03
+811.2000E-03,+14.5729E-03,+1.8844E-03,-3.2035E-03
+811.3000E-03,+691.0E-06,+7.1608E-03,-6.0302E-03
+811.4000E-03,+5.9673E-03,-8.0402E-03,-2.0729E-03
+811.5000E-03,-62.8E-06,-9.1709E-03,-5.4648E-03
+811.6000E-03,+7.4749E-03,-10.1759E-03,-4.0201E-03
+811.7000E-03,+1.0678E-03,-10.3015E-03,-1.5704E-03
+811.8000E-03,+6.2814E-03,-3.9573E-03,-2.0729E-03
+811.9000E-03,+12.3744E-03,-1.6960E-03,-2.8894E-03
+812.0000E-03,-6.1558E-03,-2.9523E-03,-1.0678E-03
+812.1000E-03,-7.6005E-03,-4.4598E-03,-2.4497E-03
+812.2000E-03,-4.0829E-03,-5.6533E-03,-4.0201E-03
+812.3000E-03,-3.7060E-03,-565.3E-06,-2.0101E-03
+812.4000E-03,+3.8945E-03,-4.9623E-03,-942.2E-06
+812.5000E-03,-3.3920E-03,-4.4598E-03,-439.7E-06
+812.6000E-03,-1.6332E-03,-9.8618E-03,-4.0201E-03
+812.7000E-03,-8.9824E-03,+1.7588E-03,-2.0101E-03
+812.8000E-03,+125.6E-06,+2.2613E-03,-6.0302E-03
+812.9000E-03,-8.9196E-03,+3.5804E-03,-3.5804E-03
+813.0000E-03,+9.6734E-03,+5.5905E-03,-3.9573E-03
+813.1000E-03,+3.4548E-03,+1.7588E-03,-4.0201E-03
+813.2000E-03,-6.4698E-03,-1.0678E-03,-4.0201E-03
+813.3000E-03,-8.0402E-03,+7.1608E-03,+1.1307E-03
+813.4000E-03,-502.5E-06,-1.7588E-03,-2.0729E-03
+813.5000E-03,-2.0101E-03,-7.1608E-03,+0.0E+00
+813.6000E-03,-2.1357E-03,-2.3869E-03,-2.1357E-03
+813.7000E-03,-7.4121E-03,+6.2814E-03,-2.0101E-03
+813.8000E-03,+11.9347E-03,+5.9045E-03,-1.9472E-03
+813.9000E-03,-10.9296E-03,+4.3342E-03,-565.3E-06
+814.0000E-03,-13.6935E-03,+1.3191E-03,-1.1935E-03
+814.1000E-03,-12.5628E-03,+6.7211E-03,+1.1307E-03
+814.2000E-03,-15.7035E-03,+5.7789E-03,-3.9573E-03
+814.3000E-03,-9.2337E-03,+2.0101E-03,-3.4548E-03
+814.4000E-03,-10.2387E-03,+5.6533E-03,+0.0E+00
+814.5000E-03,-8.0402E-03,-5.3392E-03,-4.0201E-03
+814.6000E-03,+1.8216E-03,+3.9573E-03,-125.6E-06
+814.7000E-03,-12.6884E-03,+4.6482E-03,-1.1307E-03
+814.8000E-03,-1.4447E-03,+1.8844E-03,-2.0101E-03
+814.9000E-03,-11.6206E-03,+3.1407E-03,-2.0101E-03
+815.0000E-03,-1.6332E-03,-11.7462E-03,-3.8945E-03
