Turns,Inductance,Flux Linkage
133,0.00019583189036285738,0.003701597120560519
134,0.00019878780164822588,0.0037294286778579663
135,0.00020176585459116264,0.003757260235155414
136,0.0002047660491916677,0.0037850917924528616
137,0.00020778838544974112,0.0038129233497503088
138,0.00021083286336538278,0.0038407549070477564
139,0.00021389948293859277,0.003868586464345204
140,0.00021698824416937107,0.0038964180216426517
141,0.00022009914705771764,0.003924249578940099
142,0.00022323219160363258,0.003952081136237546
143,0.0002263873778071158,0.003979912693534994
144,0.0002295647056681673,0.004007744250832441
145,0.0002327641751867871,0.004035575808129889
146,0.00023598578636297517,0.004063407365427337
147,0.00023922953919673163,0.004091238922724784
148,0.00024249543368805632,0.004119070480022232
149,0.00024578346983694936,0.004146902037319679
