second,Ampere
+740.25000E-03,-251.25652E-03
+740.27500E-03,-1.65829172E+00
+740.30000E-03,-854.27159E-03
+740.32500E-03,-552.76406E-03
+740.35000E-03,+954.77364E-03
+740.37500E-03,-1.65829170E+00
+740.40000E-03,+251.25605E-03
+740.42500E-03,-452.26154E-03
+740.45000E-03,+1.35678369E+00
+740.47500E-03,-1.35678416E+00
+740.50000E-03,+954.77364E-03
+740.52500E-03,+653.26610E-03
+740.55000E-03,+1.55778873E+00
+740.57500E-03,-1.05527663E+00
+740.60000E-03,+1.15577868E+00
+740.62500E-03,+50.25103E-03
+740.65000E-03,+1.55778873E+00
+740.67500E-03,+251.25605E-03
+740.70000E-03,+1.85929626E+00
+740.72500E-03,+1.05527616E+00
+740.75000E-03,+2.66331637E+00
+740.77500E-03,-150.75400E-03
+740.80000E-03,+2.36180881E+00
+740.82500E-03,+1.15577868E+00
+740.85000E-03,+2.56281385E+00
+740.87500E-03,+351.75857E-03
+740.90000E-03,+2.46231133E+00
+740.92500E-03,+1.65829122E+00
+740.95000E-03,+3.06532642E+00
+740.97500E-03,+753.76862E-03
+741.00000E-03,+2.66331637E+00
+741.02500E-03,+1.85929626E+00
+741.05000E-03,+3.16582894E+00
+741.07500E-03,+653.26610E-03
+741.10000E-03,+3.06532642E+00
+741.12500E-03,+2.26130632E+00
+741.15000E-03,+3.76884401E+00
+741.17500E-03,+1.05527616E+00
+741.20000E-03,+2.36180884E+00
+741.22500E-03,+2.36180884E+00
+741.25000E-03,+3.06532642E+00
+741.27500E-03,+1.15577868E+00
+741.30000E-03,+2.66331637E+00
+741.32500E-03,+2.36180884E+00
+741.35000E-03,+3.76884401E+00
+741.37500E-03,+1.45728621E+00
+741.40000E-03,+3.16582891E+00
+741.42500E-03,+2.26130632E+00
+741.45000E-03,+3.26633146E+00
+741.47500E-03,+1.95979875E+00
+741.50000E-03,+3.06532642E+00
+741.52500E-03,+2.86432141E+00
+741.55000E-03,+3.56783900E+00
+741.57500E-03,+1.55778873E+00
+741.60000E-03,+3.06532642E+00
+741.62500E-03,+2.36180884E+00
+741.65000E-03,+3.66834152E+00
+741.67500E-03,+1.95979878E+00
+741.70000E-03,+3.06532642E+00
+741.72500E-03,+2.66331637E+00
+741.75000E-03,+3.66834152E+00
+741.77500E-03,+1.85929626E+00
+741.80000E-03,+3.46733648E+00
+741.82500E-03,+2.76381889E+00
+741.85000E-03,+4.27135658E+00
+741.87500E-03,+1.85929626E+00
+741.90000E-03,+2.96482390E+00
+741.92500E-03,+2.76381889E+00
+741.95000E-03,+4.37185910E+00
+741.97500E-03,+2.46231133E+00
+742.00000E-03,+3.66834149E+00
+742.02500E-03,+2.36180884E+00
+742.05000E-03,+4.27135658E+00
+742.07500E-03,+1.65829125E+00
+742.10000E-03,+2.96482393E+00
+742.12500E-03,+2.36180884E+00
+742.15000E-03,+4.17085406E+00
+742.17500E-03,+2.36180881E+00
+742.20000E-03,+3.06532642E+00
+742.22500E-03,+2.66331637E+00
+742.25000E-03,+4.17085406E+00
+742.27500E-03,+2.06030130E+00
+742.30000E-03,+2.96482390E+00
+742.32500E-03,+2.96482390E+00
+742.35000E-03,+3.86934653E+00
+742.37500E-03,+1.85929626E+00
+742.40000E-03,+2.86432138E+00
+742.42500E-03,+2.66331637E+00
+742.45000E-03,+3.86934653E+00
+742.47500E-03,+1.55778873E+00
+742.50000E-03,+2.86432138E+00
+742.52500E-03,+2.96482390E+00
+742.55000E-03,+4.37185907E+00
+742.57500E-03,+1.55778873E+00
+742.60000E-03,+2.96482390E+00
+742.62500E-03,+3.06532642E+00
+742.65000E-03,+3.86934653E+00
+742.67500E-03,+1.55778873E+00
+742.70000E-03,+2.16080379E+00
+742.72500E-03,+2.96482390E+00
+742.75000E-03,+3.86934653E+00
+742.77500E-03,+1.95979875E+00
+742.80000E-03,+2.46231133E+00
+742.82500E-03,+2.76381889E+00
+742.85000E-03,+4.17085406E+00
+742.87500E-03,+1.45728621E+00
+742.90000E-03,+2.46231133E+00
+742.92500E-03,+1.95979878E+00
+742.95000E-03,+3.46733648E+00
+742.97500E-03,+2.16080379E+00
+743.00000E-03,+2.86432138E+00
+743.02500E-03,+6.28140685E+00
+743.05000E-03,+6.98492443E+00
+743.07500E-03,+4.17085406E+00
+743.10000E-03,+4.07035154E+00
+743.12500E-03,+5.07537669E+00
+743.15000E-03,+5.67839179E+00
+743.17500E-03,+2.96482390E+00
+743.20000E-03,+3.06532642E+00
+743.22500E-03,+5.17587921E+00
+743.25000E-03,+6.28140685E+00
+743.27500E-03,+3.16582894E+00
+743.30000E-03,+2.76381889E+00
+743.32500E-03,+4.87437165E+00
+743.35000E-03,+5.47738674E+00
+743.37500E-03,+3.36683395E+00
+743.40000E-03,+2.96482390E+00
+743.42500E-03,+5.37688422E+00
+743.45000E-03,+5.07537669E+00
+743.47500E-03,+2.86432141E+00
+743.50000E-03,+2.76381889E+00
+743.52500E-03,+4.27135658E+00
+743.55000E-03,+4.97487417E+00
+743.57500E-03,+2.56281385E+00
+743.60000E-03,+2.16080379E+00
+743.62500E-03,+4.47236159E+00
+743.65000E-03,+4.37185911E+00
+743.67500E-03,+1.85929626E+00
+743.70000E-03,+8.39195964E+00
+743.72500E-03,+7.38693449E+00
+743.75000E-03,+6.78391943E+00
+743.77500E-03,+8.09045211E+00
+743.80000E-03,+9.39698475E+00
+743.82500E-03,+7.98994959E+00
+743.85000E-03,+6.48241189E+00
+743.87500E-03,+8.59296468E+00
+743.90000E-03,+9.19597975E+00
+743.92500E-03,+7.08542696E+00
+743.95000E-03,+6.58291438E+00
+743.97500E-03,+7.88944706E+00
+744.00000E-03,+8.69346717E+00
+744.02500E-03,+7.28643196E+00
+744.05000E-03,+5.77889427E+00
+744.07500E-03,+7.08542696E+00
+744.10000E-03,+8.19095459E+00
+744.12500E-03,+5.87939680E+00
+744.15000E-03,+4.67336664E+00
+744.17500E-03,+5.47738678E+00
+744.20000E-03,+7.28643200E+00
+744.22500E-03,+4.37185911E+00
+744.25000E-03,+3.16582895E+00
+744.27500E-03,+5.07537669E+00
+744.30000E-03,+6.58291438E+00
+744.32500E-03,+4.37185907E+00
+744.35000E-03,+3.06532642E+00
+744.37500E-03,+4.77386916E+00
+744.40000E-03,+5.57788927E+00
+744.42500E-03,+4.77386916E+00
+744.45000E-03,+3.66834148E+00
+744.47500E-03,+5.57788927E+00
+744.50000E-03,+5.87939680E+00
+744.52500E-03,+5.57788927E+00
+744.55000E-03,+3.56783900E+00
+744.57500E-03,+4.87437168E+00
+744.60000E-03,+5.87939680E+00
+744.62500E-03,+4.57286411E+00
+744.65000E-03,+2.96482390E+00
+744.67500E-03,+3.86934653E+00
+744.70000E-03,+4.27135658E+00
+744.72500E-03,+3.46733648E+00
+744.75000E-03,+2.26130632E+00
+744.77500E-03,+2.76381889E+00
+744.80000E-03,+4.07035154E+00
+744.82500E-03,+2.96482390E+00
+744.85000E-03,+1.45728621E+00
+744.87500E-03,+2.56281385E+00
+744.90000E-03,+3.46733648E+00
+744.92500E-03,+1.85929626E+00
+744.95000E-03,+1.25628116E+00
+744.97500E-03,+2.26130632E+00
+745.00000E-03,+2.56281385E+00
+745.02500E-03,+1.75879374E+00
+745.05000E-03,+150.75353E-03
+745.07500E-03,+1.75879374E+00
+745.10000E-03,+1.65829126E+00
+745.12500E-03,+1.45728621E+00
+745.15000E-03,+50.25100E-03
+745.17500E-03,+552.76358E-03
+745.20000E-03,+1.75879374E+00
+745.22500E-03,+653.26610E-03
+745.25000E-03,-1.35678416E+00
+745.27500E-03,+50.25100E-03
+745.30000E-03,+1.35678369E+00
+745.32500E-03,+150.75352E-03
+745.35000E-03,-1.35678416E+00
+745.37500E-03,-552.76406E-03
+745.40000E-03,+954.77363E-03
+745.42500E-03,-552.76406E-03
+745.45000E-03,-1.45728669E+00
+745.47500E-03,-954.77411E-03
+745.50000E-03,+251.25605E-03
+745.52500E-03,-1.15577912E+00
+745.55000E-03,-2.16080427E+00
+745.57500E-03,-854.27159E-03
+745.60000E-03,+251.25605E-03
+745.62500E-03,-653.26658E-03
+745.65000E-03,-2.56281433E+00
+745.67500E-03,-1.75879422E+00
+745.70000E-03,-351.75901E-03
+745.72500E-03,-2.36180928E+00
+745.75000E-03,-2.56281433E+00
+745.77500E-03,-2.36180932E+00
+745.80000E-03,-653.26658E-03
+745.82500E-03,-1.95979922E+00
+745.85000E-03,-2.46231180E+00
+745.87500E-03,-1.85929674E+00
+745.90000E-03,-1.05527664E+00
+745.92500E-03,-1.95979927E+00
+745.95000E-03,-2.96482438E+00
+745.97500E-03,-1.95979927E+00
+746.00000E-03,-854.27159E-03
+746.02500E-03,-2.96482438E+00
+746.05000E-03,-3.86934697E+00
+746.07500E-03,-3.26633191E+00
+746.10000E-03,-753.76911E-03
+746.12500E-03,-2.86432185E+00
+746.15000E-03,-4.17085454E+00
+746.17500E-03,-2.96482438E+00
+746.20000E-03,-1.25628164E+00
+746.22500E-03,-2.66331685E+00
+746.25000E-03,-3.96984949E+00
+746.27500E-03,-3.56783944E+00
+746.30000E-03,-1.15577916E+00
+746.32500E-03,-2.96482438E+00
+746.35000E-03,-3.96984949E+00
+746.37500E-03,-3.46733696E+00
+746.40000E-03,-1.45728669E+00
+746.42500E-03,-3.06532690E+00
+746.45000E-03,-3.76884453E+00
+746.47500E-03,-3.86934696E+00
+746.50000E-03,-1.45728669E+00
+746.52500E-03,-3.06532690E+00
+746.55000E-03,-4.57286459E+00
+746.57500E-03,-3.16582943E+00
+746.60000E-03,-1.75879422E+00
+746.62500E-03,-3.46733696E+00
+746.65000E-03,-4.77386960E+00
+746.67500E-03,-3.26633191E+00
+746.70000E-03,-2.06030175E+00
+746.72500E-03,-3.66834196E+00
+746.75000E-03,-4.87437212E+00
+746.77500E-03,-3.86934701E+00
+746.80000E-03,-2.16080427E+00
+746.82500E-03,-3.46733696E+00
+746.85000E-03,-4.67336712E+00
+746.87500E-03,-3.36683443E+00
+746.90000E-03,-2.46231180E+00
+746.92500E-03,-3.96984954E+00
+746.95000E-03,-4.57286459E+00
+746.97500E-03,-3.96984949E+00
+747.00000E-03,-2.26130680E+00
+747.02500E-03,-3.66834196E+00
+747.05000E-03,-4.87437212E+00
+747.07500E-03,-3.46733696E+00
+747.10000E-03,-2.46231180E+00
+747.12500E-03,-3.86934701E+00
+747.15000E-03,-4.87437212E+00
+747.17500E-03,-3.56783948E+00
+747.20000E-03,-2.16080427E+00
+747.22500E-03,-3.86934701E+00
+747.25000E-03,-3.86934701E+00
+747.27500E-03,-3.66834196E+00
+747.30000E-03,-2.56281433E+00
+747.32500E-03,-3.76884449E+00
+747.35000E-03,-4.07035201E+00
+747.37500E-03,-3.66834196E+00
+747.40000E-03,-2.56281433E+00
+747.42500E-03,-3.86934701E+00
+747.45000E-03,-4.57286459E+00
+747.47500E-03,-3.76884449E+00
+747.50000E-03,-2.76381933E+00
+747.52500E-03,-4.07035201E+00
+747.55000E-03,-4.57286459E+00
+747.57500E-03,-3.46733696E+00
+747.60000E-03,-1.95979927E+00
+747.62500E-03,-3.76884449E+00
+747.65000E-03,-3.76884449E+00
+747.67500E-03,-3.46733696E+00
+747.70000E-03,-2.36180932E+00
+747.72500E-03,-3.56783948E+00
+747.75000E-03,-4.27135706E+00
+747.77500E-03,-3.46733696E+00
+747.80000E-03,-2.16080427E+00
+747.82500E-03,-3.16582943E+00
+747.85000E-03,-4.57286459E+00
+747.87500E-03,-3.56783943E+00
+747.90000E-03,-1.85929674E+00
+747.92500E-03,-3.76884449E+00
+747.95000E-03,-4.07035201E+00
+747.97500E-03,-3.36683443E+00
+748.00000E-03,-2.76381938E+00
+748.02500E-03,-3.86934701E+00
+748.05000E-03,-4.57286459E+00
+748.07500E-03,-2.96482438E+00
+748.10000E-03,-1.85929674E+00
+748.12500E-03,-3.96984949E+00
+748.15000E-03,-2.86432190E+00
+748.17500E-03,-2.86432185E+00
+748.20000E-03,-2.16080427E+00
+748.22500E-03,-3.06532690E+00
+748.25000E-03,-4.37185954E+00
+748.27500E-03,-2.86432185E+00
+748.30000E-03,-1.95979927E+00
+748.32500E-03,-4.47236207E+00
+748.35000E-03,-4.87437212E+00
+748.37500E-03,-2.96482438E+00
+748.40000E-03,-1.45728669E+00
+748.42500E-03,-3.86934701E+00
+748.45000E-03,-4.07035201E+00
+748.47500E-03,-2.66331685E+00
+748.50000E-03,-1.65829169E+00
+748.52500E-03,-3.66834196E+00
+748.55000E-03,-4.57286459E+00
+748.57500E-03,-2.86432185E+00
+748.60000E-03,-1.75879422E+00
+748.62500E-03,-3.56783949E+00
+748.65000E-03,-4.77386959E+00
+748.67500E-03,-2.56281433E+00
+748.70000E-03,-1.55778922E+00
+748.72500E-03,-4.07035201E+00
+748.75000E-03,-4.57286454E+00
+748.77500E-03,-2.06030174E+00
+748.80000E-03,-1.15577917E+00
+748.82500E-03,-3.96984949E+00
+748.85000E-03,-3.66834196E+00
+748.87500E-03,-1.75879422E+00
+748.90000E-03,-1.45728669E+00
+748.92500E-03,-3.16582943E+00
+748.95000E-03,-7.88944755E+00
+748.97500E-03,-8.89447265E+00
+749.00000E-03,-9.39698523E+00
+749.02500E-03,-9.39698523E+00
+749.05000E-03,-10.30150781E+00
+749.07500E-03,-9.89949781E+00
+749.10000E-03,-9.59799023E+00
+749.12500E-03,-9.09547771E+00
+749.15000E-03,-9.49748776E+00
+749.17500E-03,-8.99497518E+00
+749.20000E-03,-9.09547771E+00
+749.22500E-03,-7.68844249E+00
+749.25000E-03,-8.69346765E+00
+749.27500E-03,-8.19095507E+00
+749.30000E-03,-8.09045255E+00
+749.32500E-03,-7.58793996E+00
+749.35000E-03,-7.58793996E+00
+749.37500E-03,-7.38693497E+00
+749.40000E-03,-6.78391991E+00
+749.42500E-03,-6.28140733E+00
+749.45000E-03,-6.68341739E+00
+749.47500E-03,-6.78391986E+00
+749.50000E-03,-6.18090481E+00
+749.52500E-03,-5.47738723E+00
+749.55000E-03,-5.97989975E+00
+749.57500E-03,-6.08040228E+00
+749.60000E-03,-6.18090481E+00
+749.62500E-03,-4.87437212E+00
+749.65000E-03,-6.88442238E+00
+749.67500E-03,-10.50251287E+00
+749.70000E-03,-7.88944755E+00
+749.72500E-03,-3.56783949E+00
+749.75000E-03,-2.26130680E+00
+749.77500E-03,-2.56281433E+00
+749.80000E-03,-3.06532691E+00
+749.82500E-03,-2.26130680E+00
+749.85000E-03,-1.75879422E+00
+749.87500E-03,-2.46231180E+00
+749.90000E-03,-2.36180933E+00
+749.92500E-03,-1.65829169E+00
+749.95000E-03,-954.77411E-03
+749.97500E-03,-1.85929675E+00
+750.00000E-03,-3.06532685E+00
+750.02500E-03,-2.06030174E+00
+750.05000E-03,-954.77411E-03
+750.07500E-03,-1.15577917E+00
+750.10000E-03,-2.06030174E+00
+750.12500E-03,-1.25628164E+00
+750.15000E-03,-552.76406E-03
+750.17500E-03,-1.25628164E+00
+750.20000E-03,-1.35678416E+00
+750.22500E-03,-552.76406E-03
+750.25000E-03,-351.75900E-03
+750.27500E-03,-1.25628164E+00
+750.30000E-03,-1.65829169E+00
+750.32500E-03,-351.75906E-03
+750.35000E-03,+150.75352E-03
+750.37500E-03,-954.77411E-03
+750.40000E-03,-954.77411E-03
+750.42500E-03,-552.76406E-03
+750.45000E-03,+251.25605E-03
+750.47500E-03,-552.76406E-03
+750.50000E-03,-854.27158E-03
+750.52500E-03,-351.75900E-03
+750.55000E-03,-50.25148E-03
+750.57500E-03,-150.75400E-03
+750.60000E-03,-854.27158E-03
+750.62500E-03,+552.76357E-03
+750.65000E-03,+1.05527616E+00
+750.67500E-03,+552.76357E-03
+750.70000E-03,-954.77411E-03
+750.72500E-03,+351.75858E-03
+750.75000E-03,+753.76863E-03
+750.77500E-03,+251.25605E-03
+750.80000E-03,-552.76406E-03
+750.82500E-03,+251.25605E-03
+750.85000E-03,+1.45728621E+00
+750.87500E-03,+552.76357E-03
+750.90000E-03,+452.26104E-03
+750.92500E-03,+552.76357E-03
+750.95000E-03,+1.65829121E+00
+750.97500E-03,+351.75858E-03
+751.00000E-03,+251.25605E-03
+751.02500E-03,+1.25628115E+00
+751.05000E-03,+1.35678368E+00
+751.07500E-03,+653.26610E-03
+751.10000E-03,-653.26653E-03
+751.12500E-03,+251.25605E-03
+751.15000E-03,+1.35678368E+00
+751.17500E-03,+653.26610E-03
+751.20000E-03,-150.75400E-03
+751.22500E-03,+954.77363E-03
+751.25000E-03,+1.25628121E+00
+751.27500E-03,+753.76863E-03
+751.30000E-03,+552.76357E-03
+751.32500E-03,+954.77363E-03
+751.35000E-03,+1.35678368E+00
+751.37500E-03,+854.27110E-03
+751.40000E-03,+150.75352E-03
+751.42500E-03,+552.76357E-03
+751.45000E-03,+1.75879373E+00
+751.47500E-03,+351.75858E-03
+751.50000E-03,+351.75858E-03
